time,actual_distance,estimated_distance,error
66.82621383666992,18.58689308166504,10.8205,-7.76639308166504
66.94684267044067,18.526578664779663,10.6829,-7.843678664779663
67.07484221458435,18.462578892707825,10.5472,-7.915378892707825
67.419438123703,18.2902809381485,10.4131,-7.8771809381484985
67.5429515838623,18.228524208068848,10.2807,-7.947824208068848
67.67350840568542,18.163245797157288,10.1501,-8.013145797157287
67.797292470932,18.101353764533997,10.0211,-8.080253764533996
67.91802048683167,18.040989756584167,9.8937,-8.147289756584167
68.04215693473816,17.97892153263092,9.7679,-8.211021532630921
68.1630470752716,17.918476462364197,9.6438,-8.274676462364196
68.2931706905365,17.85341465473175,9.5212,-8.33221465473175
68.41781067848206,17.791094660758972,9.4002,-8.390894660758972
68.54309630393982,17.72845184803009,9.4242,-8.30425184803009
68.66378688812256,17.66810655593872,9.4484,-8.219706555938721
68.79181599617004,17.604092001914978,9.4726,-8.131492001914978
68.91178870201111,17.544105648994446,9.4969,-8.047205648994446
69.03581666946411,17.482091665267944,9.5212,-7.960891665267944
69.3607873916626,17.3196063041687,9.5456,-7.774006304168701
69.48676753044128,17.256616234779358,9.57,-7.686616234779358
69.60762286186218,17.19618856906891,9.5945,-7.601688569068909
69.73515844345093,17.132420778274536,9.6191,-7.513320778274537
69.86699724197388,17.06650137901306,9.6438,-7.422701379013061
69.99164652824402,17.00417673587799,9.6685,-7.335676735877991
70.11564636230469,16.942176818847656,9.6932,-7.248976818847657
70.23964738845825,16.880176305770874,9.7181,-7.162076305770874
70.36764550209045,16.816177248954773,9.743,-7.073177248954773
70.49564790725708,16.75217604637146,9.7679,-6.984276046371461
70.66521120071411,16.667394399642944,9.7929,-6.874494399642945
70.78416872024536,16.60791563987732,9.818,-6.78991563987732
70.90883493423462,16.54558253288269,9.8432,-6.702382532882691
71.03729772567749,16.481351137161255,9.8684,-6.6129511371612555
71.372305393219,16.313847303390503,9.8937,-6.420147303390502
71.49753904342651,16.251230478286743,9.919,-6.332230478286743
71.61842465400696,16.19078767299652,9.9444,-6.246387672996521
71.7431378364563,16.12843108177185,9.9699,-6.15853108177185
71.87076425552368,16.06461787223816,9.9954,-6.069217872238159
72.00046253204346,15.999768733978271,10.0211,-5.978668733978271
72.12508821487427,15.937455892562866,10.0467,-5.890755892562867
72.25046586990356,15.874767065048218,10.0725,-5.802267065048218
72.371577501297,15.814211249351501,10.0983,-5.715911249351501
72.49325370788574,15.753373146057129,10.1241,-5.629273146057129
72.61792540550232,15.69103729724884,10.1501,-5.54093729724884
72.74574303627014,15.62712848186493,10.1761,-5.451028481864929
72.86727523803711,15.566362380981445,10.2021,-5.364262380981446
72.99685215950012,15.501573920249939,10.2283,-5.273273920249938
73.11722302436829,15.441388487815857,10.2545,-5.186888487815857
73.44887900352478,15.27556049823761,10.2807,-4.99486049823761
73.57698035240173,15.211509823799133,10.2807,-4.930809823799134
73.70821928977966,15.145890355110168,10.2807,-4.865190355110169
73.83191657066345,15.084041714668274,10.2807,-4.803341714668274
73.95267415046692,15.02366292476654,10.2807,-4.742962924766541
74.08064532279968,14.959677338600159,10.2807,-4.678977338600159
74.20867609977722,14.89566195011139,10.2807,-4.61496195011139
74.33264636993408,14.833676815032959,10.2807,-4.5529768150329595
74.45664548873901,14.771677255630493,10.2807,-4.490977255630494
74.58041882514954,14.709790587425232,10.2807,-4.429090587425232
74.7002625465393,14.649868726730347,10.2807,-4.369168726730347
74.82829236984253,14.585853815078735,10.2807,-4.305153815078736
74.95294117927551,14.523529410362244,10.2807,-4.242829410362244
75.08072566986084,14.45963716506958,10.2807,-4.178937165069581
75.40797400474548,14.296012997627258,10.2807,-4.015312997627259
75.531973361969,14.234013319015503,10.2807,-3.9533133190155034
75.66004920005798,14.169975399971008,10.2807,-3.889275399971009
75.78763699531555,14.106181502342224,10.2807,-3.8254815023422246
75.90918564796448,14.045407176017761,10.2807,-3.7647071760177617
76.03477883338928,13.982610583305359,10.2807,-3.7019105833053594
76.15545845031738,13.922270774841309,10.2807,-3.641570774841309
76.27942872047424,13.860285639762878,10.2807,-3.579585639762879
76.40345764160156,13.798271179199219,10.2807,-3.5175711791992192
76.52745771408081,13.736271142959595,10.2807,-3.455571142959595
76.6515965461731,13.674201726913452,10.2807,-3.3935017269134526
76.77155923843384,13.614220380783081,10.2807,-3.3335203807830815
76.88824796676636,13.555876016616821,10.2807,-3.275176016616822
77.0162444114685,13.491877794265747,10.2807,-3.2111777942657476
77.35257005691528,13.323714971542358,10.2807,-3.043014971542359
77.47364902496338,13.26317548751831,10.2807,-2.982475487518311
77.58940863609314,13.20529568195343,10.2807,-2.9245956819534307
77.70215201377869,13.148923993110657,10.2807,-2.8682239931106572
77.8301522731781,13.08492386341095,10.2807,-2.80422386341095
77.95831966400146,13.020840167999268,10.2807,-2.740140167999268
78.08300971984863,12.958495140075684,10.2807,-2.677795140075684
78.20365476608276,12.898172616958618,10.2807,-2.6174726169586187
78.33281302452087,12.833593487739563,10.2807,-2.5528934877395635
78.4520971775055,12.773951411247253,10.2807,-2.493251411247254
78.5727789402008,12.713610529899597,10.2807,-2.4329105298995977
78.69837641716003,12.650811791419983,10.2807,-2.3701117914199834
78.82971954345703,12.585140228271484,10.2807,-2.304440228271485
78.95006680488586,12.524966597557068,10.2807,-2.2442665975570684
79.08315515518188,12.458422422409058,10.2807,-2.177722422409058
79.42740941047668,12.286295294761658,10.2807,-2.005595294761658
79.57010388374329,12.214948058128357,10.2807,-1.9342480581283574
79.719407081604,12.140296459197998,10.2807,-1.8595964591979985
79.86090087890625,12.069549560546875,10.2807,-1.7888495605468755
79.99665880203247,12.001670598983765,10.2807,-1.7209705989837651
80.14068055152893,11.929659724235535,10.2807,-1.6489597242355352
80.27656030654907,11.861719846725464,10.2807,-1.5810198467254644
80.41463375091553,11.792683124542236,10.2807,-1.5119831245422368
80.55488300323486,11.722558498382568,10.2807,-1.4418584983825689
80.6920998096466,11.653950095176697,10.2807,-1.3732500951766973
80.82950210571289,11.585248947143555,10.2807,-1.3045489471435552
80.96617317199707,11.516913414001465,10.2807,-1.2362134140014653
81.11043691635132,11.44478154182434,10.2807,-1.1640815418243413
81.4655511379242,11.267224431037903,10.2807,-0.9865244310379033
81.60954999923706,11.19522500038147,10.2807,-0.9145250003814702
81.7512538433075,11.124373078346252,10.2807,-0.8436730783462529
81.88294959068298,11.058525204658508,10.2807,-0.7778252046585088
82.02771043777466,10.986144781112671,10.2807,-0.7054447811126714
82.16347408294678,10.918262958526611,10.2807,-0.6375629585266118
82.30013132095337,10.849934339523315,10.2807,-0.5692343395233159
82.42813277244568,10.78593361377716,10.3865,-0.3994336137771608
82.55895566940308,10.720522165298462,10.4933,-0.2272221652984623
82.70311975479126,10.64844012260437,10.6013,-0.04714012260436995
82.84307503700256,10.578462481498718,10.7103,0.1318375185012819
82.97438097000122,10.51280951499939,10.8205,0.30769048500060947
83.10455012321472,10.44772493839264,10.9318,0.4840750616073617
83.46664476394653,10.266677618026733,11.0442,0.7775223819732666
83.60149121284485,10.199254393577576,11.1578,0.9585456064224243
83.73941707611084,10.13029146194458,11.2726,1.1423085380554205
83.87617516517639,10.061912417411804,11.3886,1.326687582588196
84.01615929603577,9.991920351982117,11.5057,1.5137796480178825
84.15349006652832,9.92325496673584,11.6241,1.7008450332641605
84.2822539806366,9.858873009681702,11.7436,1.884726990318299
84.414470911026,9.792764544487,11.8644,2.0716354555130003
84.54622888565063,9.726885557174683,11.9865,2.259614442825317
84.68626761436462,9.656866192817688,12.1098,2.452933807182312
84.8142340183258,9.592882990837097,12.2343,2.641417009162902
84.95423555374146,9.522882223129272,12.3602,2.8373177768707283
85.09792351722717,9.451038241386414,12.4873,3.036261758613586
85.4518051147461,9.274097442626953,12.6158,3.341702557373047
85.589852809906,9.205073595046997,12.7455,3.5404264049530028
85.72689700126648,9.13655149936676,12.8766,3.7400485006332396
85.86689782142639,9.066551089286804,13.0091,3.942548910713196
86.01090741157532,8.994546294212341,13.1429,4.148353705787658
86.15097689628601,8.924511551856995,13.2781,4.353588448143006
86.28389167785645,8.858054161071777,13.4147,4.5566458389282225
86.42870569229126,8.78564715385437,13.5527,4.76705284614563
86.58071064949036,8.709644675254822,13.6921,4.982455324745178
86.72392106056213,8.638039469718933,13.8329,5.194860530281067
86.86487364768982,8.56756317615509,13.9752,5.407636823844909
87.00742959976196,8.496285200119019,14.1189,5.6226147998809815
87.35871767997742,8.320641160011292,14.2642,5.943558839988709
87.50492739677429,8.247536301612854,14.4109,6.163363698387146
87.63700723648071,8.181496381759644,14.5591,6.377603618240357
87.77304363250732,8.113478183746338,14.5591,6.445621816253663
87.91676044464111,8.041619777679443,14.5591,6.5174802223205575
88.05497002601624,7.972514986991882,14.5591,6.5865850130081185
88.19172787666321,7.904136061668396,14.5591,6.654963938331605
88.32372879981995,7.838135600090027,14.5591,6.720964399909974
88.45975518226624,7.770122408866882,14.5591,6.7889775911331185
88.60319662094116,7.698401689529419,14.5591,6.860698310470582
88.74821472167969,7.625892639160156,14.5591,6.933207360839845
88.8969099521637,7.551545023918152,14.5591,7.007554976081849
89.0259222984314,7.487038850784302,14.5591,7.072061149215699
89.36861801147461,7.315690994262695,14.5591,7.2434090057373055
89.51134157180786,7.244329214096069,14.5591,7.3147707859039315
89.66033697128296,7.1698315143585205,14.3374,7.16756848564148
89.81022381782532,7.094888091087341,14.1189,7.024011908912659
89.94657182693481,7.026714086532593,13.9039,6.877185913467407
90.07876706123352,6.96061646938324,13.6921,6.73148353061676
90.21066331863403,6.894668340682983,13.3462,6.451531659317016
90.3472752571106,6.826362371444702,13.0091,6.182737628555298
90.48369026184082,6.75815486907959,12.6805,5.9223451309204105
90.67170238494873,6.664148807525635,12.3602,5.696051192474366
90.80766248703003,6.596168756484985,12.048,5.451831243515015
90.94918012619019,6.525409936904907,11.7436,5.2181900630950935
91.08920788764954,6.455396056175232,11.447,4.991603943824767
91.44650626182556,6.276746869087219,11.1578,4.881053130912781
91.58068346977234,6.209658265113831,10.876,4.666341734886169
91.71386528015137,6.143067359924316,10.6013,4.458232640075684
91.84517645835876,6.077411770820618,10.3335,4.256088229179383
92.00607347488403,5.996963262557983,10.0725,4.075536737442016
92.14682722091675,5.926586389541626,9.818,3.8914136104583736
92.27486205101013,5.862568974494934,9.57,3.707431025505066
92.40763568878174,5.796182155609131,9.3283,3.5321178443908696
92.5403459072113,5.729827046394348,9.0927,3.3628729536056525
92.67238259315491,5.663808703422546,8.863,3.199191296577453
92.81200671195984,5.593996644020081,8.6391,3.0451033559799185
92.94500303268433,5.527498483657837,8.4209,2.8934015163421627
93.07894897460938,5.4605255126953125,8.2082,2.747674487304687
93.43451023101807,5.282744884490967,8.0008,2.718055115509033
93.57344937324524,5.21327531337738,7.7987,2.58542468662262
93.71252727508545,5.143736362457275,7.6017,2.4579636375427247
93.84861850738525,5.075690746307373,7.4097,2.334009253692627
93.99292922019958,5.0035353899002075,7.2226,2.2190646100997924
94.13218426704407,4.933907866477966,7.0401,2.1061921335220335
94.26225018501282,4.868874907493591,6.8623,1.993425092506409
94.3990888595581,4.800455570220947,6.6889,1.888444429779053
94.54211211204529,4.728943943977356,6.52,1.7910560560226436
94.68294858932495,4.658525705337524,6.3553,1.6967742946624753
94.82294464111328,4.588527679443359,6.1948,1.6062723205566405
94.96297836303711,4.518510818481445,5.9921,1.4735891815185544
95.09530425071716,4.4523478746414185,5.7961,1.3437521253585816
95.44440722465515,4.277796387672424,5.6065,1.3287036123275753
95.58110666275024,4.209446668624878,5.4789,1.2694533313751224
95.72762084007263,4.136189579963684,5.3542,1.2180104200363155
95.86825823783875,4.065870881080627,5.2323,1.166429118919373
96.00429582595825,3.997852087020874,5.1132,1.115347912979126
96.13544964790344,3.932275176048279,4.9968,1.0645248239517215
96.26753759384155,3.8662312030792236,4.883,1.0167687969207764
96.41122937202454,3.794385313987732,4.7719,0.9775146860122677
96.55451250076294,3.7227437496185303,4.6633,0.9405562503814693
96.6961555480957,3.6519222259521484,4.5571,0.9051777740478517
96.83210015296936,3.58394992351532,4.4534,0.8694500764846804
96.96810626983643,3.515946865081787,4.352,0.8360531349182132
97.1109926700592,3.444503664970398,4.253,0.8084963350296022
97.45559358596802,3.272203207015991,4.2204,0.9481967929840085
97.5976014137268,3.2011992931365967,4.1882,0.9870007068634035
97.74581742286682,3.1270912885665894,4.1561,1.029008711433411
97.87960910797119,3.0601954460144043,4.1244,1.0642045539855953
98.02144074440002,2.989279627799988,4.0928,1.1035203722000126
98.16089940071106,2.91955029964447,4.0615,1.1419497003555295
98.30380320549011,2.848098397254944,4.0305,1.1824016027450561
98.43675231933594,2.7816238403320312,3.9997,1.2180761596679686
98.57674098014832,2.7116295099258423,3.9691,1.2574704900741578
98.72354316711426,2.638228416442871,3.9387,1.3004715835571288
98.86766195297241,2.566169023513794,3.9086,1.342430976486206
99.00527715682983,2.497361421585083,3.8787,1.3813385784149168
99.36605668067932,2.3169716596603394,3.8491,1.5321283403396606
99.51498055458069,2.2425097227096558,3.8197,1.5771902772903443
99.65103888511658,2.1744805574417114,3.7905,1.6160194425582888
99.79095005989075,2.1045249700546265,3.7615,1.6569750299453734
99.93895196914673,2.0305240154266357,3.7327,1.7021759845733642
100.07495093345642,1.9625245332717896,3.7042,1.7416754667282106
100.21096849441528,1.8945157527923584,3.6759,1.7813842472076415
100.3583652973175,1.8208173513412476,3.6477,1.8268826486587524
100.49145555496216,1.754272222518921,3.5922,1.8379277774810792
100.62819647789001,1.6859017610549927,3.5375,1.8515982389450074
100.77273464202881,1.6136326789855957,3.4836,1.8699673210144043
100.90239405632019,1.5488029718399048,3.4305,1.881697028160095
101.04920387268066,1.475398063659668,3.3782,1.9028019363403321
101.39661979675293,1.3016901016235352,3.3268,2.025109898376465
101.53819584846497,1.230902075767517,3.2761,2.045197924232483
101.68443202972412,1.1577839851379395,3.2262,2.0684160148620605
101.82505774497986,1.0874711275100708,3.1771,2.089628872489929
101.95623064041138,1.0218846797943115,3.1287,2.1068153202056883
102.09605526924133,1.0,3.081,2.081
102.75684237480164,1.0,3.0341,2.0341
102.8934257030487,1.0,2.9878,1.9878
103.03333497047424,1.0,2.9423,1.9423
103.16548037528992,1.0,2.8975,1.8975
103.29924249649048,1.0,2.8754,1.8754
103.44007444381714,1.0,2.8534,1.8534000000000002
103.58002233505249,1.0,2.8316,1.8316
103.7200539112091,1.0,2.8099,1.8098999999999998
103.85202527046204,1.0,2.7884,1.7884000000000002
103.99602174758911,1.0,2.7671,1.7671000000000001
104.13607835769653,1.0,2.7459,1.7458999999999998
104.27722764015198,1.0,2.7249,1.7248999999999999
104.41391706466675,1.0,2.7041,1.7041
104.5459144115448,1.0,2.6834,1.6833999999999998
104.68646121025085,1.0,2.6629,1.6629
104.82715368270874,1.0,2.6426,1.6425999999999998
104.96046018600464,1.0,2.5824,1.5823999999999998
105.10191321372986,1.0,2.5236,1.5236
105.24190664291382,1.0,2.4662,1.4662000000000002
105.38614797592163,1.0,2.41,1.4100000000000001
105.5151162147522,1.0,2.3552,1.3552
105.65979957580566,1.0,2.3016,1.3016
105.79576802253723,1.0,2.2492,1.2492
105.94083857536316,1.0,2.198,1.198
106.12134003639221,1.0,2.148,1.1480000000000001
106.26080107688904,1.0,2.0991,1.0991
106.40411353111267,1.0,2.0513,1.0513
106.53868508338928,1.0,2.0046,1.0046
106.6787166595459,1.0,1.959,0.9590000000000001
106.82340908050537,1.0,1.9144,0.9144000000000001
106.95544195175171,1.0,1.8708,0.8708
