time,actual_distance,estimated_distance,error
67.6150848865509,18.19245755672455,26.827,8.634542443275453
67.73973751068115,18.130131244659424,26.827,8.696868755340578
67.87209725379944,18.06395137310028,26.827,8.763048626899721
67.99320316314697,18.003398418426514,26.827,8.823601581573488
68.11379981040955,17.943100094795227,26.827,8.883899905204775
68.24180269241333,17.879098653793335,26.827,8.947901346206667
68.36580014228821,17.817099928855896,26.827,9.009900071144106
68.49823880195618,17.75088059902191,26.827,9.07611940097809
68.6229190826416,17.6885404586792,26.827,9.138459541320803
68.74740481376648,17.62629759311676,26.827,9.200702406883241
68.87308430671692,17.56345784664154,26.827,9.263542153358461
68.9974946975708,17.5012526512146,26.827,9.325747348785402
69.32269763946533,17.338651180267334,26.827,9.488348819732668
69.44538688659668,17.27730655670166,26.827,9.549693443298342
69.56165766716003,17.219171166419983,26.827,9.607828833580019
69.68609762191772,17.156951189041138,26.827,9.670048810958864
69.82336783409119,17.088316082954407,26.827,9.738683917045595
69.95726323127747,17.021368384361267,26.827,9.805631615638735
70.08526158332825,16.957369208335876,26.827,9.869630791664125
70.20989990234375,16.895050048828125,26.827,9.931949951171877
70.33374524116516,16.83312737941742,26.827,9.993872620582582
70.4564437866211,16.771778106689453,26.827,10.055221893310549
70.58078217506409,16.709608912467957,26.827,10.117391087532045
70.7138159275055,16.643092036247253,26.827,10.183907963752748
70.84321856498718,16.57839071750641,26.827,10.248609282493593
70.97678732872009,16.511606335639954,26.827,10.315393664360048
71.30789518356323,16.346052408218384,26.827,10.480947591781618
71.435715675354,16.282142162322998,26.827,10.544857837677004
71.57068252563477,16.214658737182617,39.8107,23.59604126281738
71.69753742218018,16.151231288909912,39.8107,23.659468711090085
71.82098150253296,16.08950924873352,39.8107,23.721190751266477
71.94609475135803,16.026952624320984,39.8107,23.783747375679013
72.07518196105957,15.962409019470215,39.8107,23.848290980529782
72.19918513298035,15.900407433509827,39.8107,23.91029256649017
72.32318615913391,15.838406920433044,39.8107,23.972293079566953
72.45118594169617,15.774407029151917,39.8107,24.03629297084808
72.57932710647583,15.710336446762085,39.8107,24.100363553237912
72.71104288101196,15.644478559494019,39.8107,24.16622144050598
72.84391760826111,15.578041195869446,39.8107,24.23265880413055
72.96796822547913,15.516015887260437,39.8107,24.29468411273956
73.298410654068,15.350794672966003,39.8107,24.459905327033994
73.43193221092224,15.28403389453888,39.8107,24.526666105461118
73.55341410636902,15.22329294681549,39.8107,24.587407053184506
73.68472099304199,15.157639503479004,39.8107,24.653060496520993
73.80780124664307,15.096099376678467,39.8107,24.71460062332153
73.93180084228516,15.034099578857422,39.8107,24.776600421142575
74.05383825302124,14.97308087348938,39.8107,24.837619126510617
74.18650364875793,14.906748175621033,39.8107,24.903951824378964
74.31124949455261,14.844375252723694,39.8107,24.966324747276303
74.43556952476501,14.782215237617493,39.8107,25.028484762382504
74.55611658096313,14.721941709518433,39.8107,25.088758290481564
74.67792010307312,14.66103994846344,39.8107,25.149660051536557
74.8101589679718,14.5949205160141,39.8107,25.215779483985898
74.93815922737122,14.530920386314392,39.8107,25.279779613685605
75.27765202522278,14.36117398738861,39.8107,25.449526012611386
75.403146982193,14.298426508903503,39.8107,25.512273491096494
75.53214049339294,14.233929753303528,18.0777,3.8437702466964723
75.65291500091553,14.173542499542236,18.0777,3.9041575004577638
75.78493618965149,14.107531905174255,18.0777,3.9701680948257447
75.90590977668762,14.047045111656189,18.0777,4.030654888343811
76.0387544631958,13.9806227684021,18.0777,4.0970772315979005
76.16146445274353,13.919267773628235,18.0777,4.158432226371765
76.28946352005005,13.855268239974976,18.0777,4.2224317600250245
76.41482925415039,13.792585372924805,18.0777,4.285114627075195
76.54236125946045,13.728819370269775,18.0777,4.348880629730225
76.6789722442627,13.660513877868652,18.0777,4.417186122131348
76.80368232727051,13.598158836364746,18.0777,4.479541163635254
76.93656635284424,13.53171682357788,18.0777,4.545983176422119
77.26553583145142,13.367232084274292,18.0777,4.710467915725708
77.38859844207764,13.305700778961182,18.0777,4.7719992210388185
77.51099848747253,13.244500756263733,18.0777,4.833199243736267
77.63693881034851,13.181530594825745,18.0777,4.8961694051742555
77.7615737915039,13.119213104248047,18.0777,4.958486895751953
77.89357352256775,13.053213238716125,18.0777,5.024486761283875
78.02177357673645,12.989113211631775,18.0777,5.088586788368225
78.15363788604736,12.923181056976318,18.0777,5.154518943023682
78.28705382347107,12.856473088264465,18.0777,5.221226911735535
78.41174006462097,12.794129967689514,18.0777,5.283570032310486
78.54409599304199,12.727952003479004,18.0777,5.349747996520996
78.67590403556824,12.662047982215881,18.0777,5.415652017784119
78.79646182060242,12.601769089698792,18.0777,5.475930910301209
78.93108248710632,12.534458756446838,18.0777,5.543241243553162
79.2659547328949,12.367022633552551,18.0777,5.710677366447449
79.39969825744629,12.300150871276855,18.0777,5.777549128723145
79.52726364135742,12.236368179321289,18.0777,5.841331820678711
79.64524054527283,12.177379727363586,18.0777,5.900320272636414
79.7688057422638,12.115597128868103,18.0777,5.962102871131897
79.8910825252533,12.054458737373352,18.0777,6.023241262626648
80.01572442054749,11.992137789726257,18.0777,6.085562210273743
80.14153099060059,11.929234504699707,18.0777,6.148465495300293
80.2621693611145,11.868915319442749,18.0777,6.208784680557251
80.39509534835815,11.802452325820923,18.0777,6.275247674179077
80.5158143043518,11.742092847824097,18.0777,6.335607152175903
80.64381694793701,11.678091526031494,18.0777,6.399608473968506
80.76219463348389,11.618902683258057,18.0777,6.4587973167419435
80.88689303398132,11.556553483009338,30.5995,19.04294651699066
81.22511315345764,11.38744342327118,30.5995,19.21205657672882
81.34607100486755,11.326964497566223,30.5995,19.272535502433776
81.46613764762878,11.266931176185608,30.5995,19.33256882381439
81.58950352668762,11.205248236656189,30.5995,19.39425176334381
81.70855450630188,11.14572274684906,30.5995,19.45377725315094
81.83329677581787,11.083351612091064,30.5995,19.516148387908935
81.96057868003845,11.019710659980774,30.5995,19.579789340019225
82.09305167198181,10.953474164009094,30.5995,19.646025835990905
82.21798467636108,10.891007661819458,30.5995,19.70849233818054
82.3401288986206,10.829935550689697,30.5995,19.7695644493103
82.4684751033783,10.765762448310852,30.5995,19.833737551689147
82.60494542121887,10.697527289390564,30.5995,19.901972710609435
82.73011040687561,10.634944796562195,30.5995,19.964555203437804
82.85102725028992,10.574486374855042,30.5995,20.025013625144958
82.97102546691895,10.514487266540527,30.5995,20.08501273345947
83.30645537376404,10.346772313117981,30.5995,20.252727686882018
83.43555665016174,10.282221674919128,30.5995,20.31727832508087
83.56303405761719,10.218482971191406,30.5995,20.381017028808593
83.68269085884094,10.158654570579529,30.5995,20.44084542942047
83.81135487556458,10.094322562217712,30.5995,20.505177437782287
83.94020485877991,10.029897570610046,30.5995,20.569602429389953
84.06051445007324,9.969742774963379,30.5995,20.62975722503662
84.18118786811829,9.909406065940857,30.5995,20.690093934059142
84.30519151687622,9.84740424156189,30.5995,20.75209575843811
84.43319034576416,9.78340482711792,30.5995,20.81609517288208
84.56557941436768,9.717210292816162,30.5995,20.882289707183837
84.68595385551453,9.657023072242737,30.5995,20.942476927757262
84.80623722076416,9.59688138961792,30.5995,21.00261861038208
84.93095922470093,9.534520387649536,30.5995,21.064979612350463
85.25702381134033,9.371488094329834,30.5995,21.228011905670165
85.37958860397339,9.310205698013306,30.5995,21.289294301986693
85.51536107063293,9.242319464683533,30.5995,21.357180535316466
85.63615489006042,9.181922554969788,30.5995,21.41757744503021
85.76810908317566,9.11594545841217,30.5995,21.48355454158783
85.89211368560791,9.053943157196045,30.5995,21.545556842803954
86.0246262550354,8.9876868724823,13.895,4.9073131275177
86.14930462837219,8.925347685813904,13.895,4.969652314186096
86.27707505226135,8.861462473869324,13.895,5.033537526130676
86.41153931617737,8.794230341911316,13.895,5.100769658088684
86.53623342514038,8.73188328742981,13.895,5.16311671257019
86.66403794288635,8.667981028556824,13.895,5.227018971443176
86.78504848480225,8.607475757598877,13.895,5.287524242401123
86.90975880622864,8.545120596885681,13.895,5.349879403114318
87.24073100090027,8.379634499549866,13.895,5.515365500450134
87.37745714187622,8.31127142906189,13.895,5.58372857093811
87.49846529960632,8.250767350196838,6.3096,-1.9411673501968387
87.62140989303589,8.189295053482056,6.3096,-1.879695053482056
87.75367188453674,8.123164057731628,6.3096,-1.8135640577316288
87.88268661499023,8.058656692504883,6.3096,-1.7490566925048832
88.01941132545471,7.990294337272644,6.3096,-1.6806943372726444
88.15127825737,7.924360871315002,6.3096,-1.6147608713150028
88.27730512619019,7.861347436904907,6.3096,-1.5517474369049076
88.40548634529114,7.797256827354431,6.3096,-1.4876568273544315
88.53328037261963,7.7333598136901855,6.3096,-1.423759813690186
88.65790724754333,7.6710463762283325,6.3096,-1.3614463762283329
88.77837085723877,7.610814571380615,6.3096,-1.3012145713806156
88.90540170669556,7.547299146652222,6.3096,-1.237699146652222
89.2318000793457,7.384099960327148,6.3096,-1.0744999603271488
89.35214281082153,7.323928594589233,6.3096,-1.0143285945892337
89.48539900779724,7.257300496101379,6.3096,-0.9477004961013797
89.61000442504883,7.194997787475586,6.3096,-0.8853977874755863
89.73800349235535,7.130998253822327,6.3096,-0.821398253822327
89.8699061870575,7.065046906471252,6.3096,-0.7554469064712528
90.00078225135803,6.999608874320984,6.3096,-0.6900088743209842
90.12548208236694,6.937258958816528,6.3096,-0.6276589588165287
90.25348258018494,6.873258709907532,6.3096,-0.5636587099075321
90.38148379325867,6.8092581033706665,6.3096,-0.49965810337066685
90.50702261924744,6.746488690376282,6.3096,-0.4368886903762821
90.63422870635986,6.682885646820068,6.3096,-0.3732856468200687
90.75933313369751,6.620333433151245,6.3096,-0.31073343315124546
90.8919563293457,6.554021835327148,6.3096,-0.24442183532714878
91.24077844619751,6.379610776901245,6.3096,-0.07001077690124546
91.3781476020813,6.310926198959351,6.3096,-0.0013261989593509327
91.4987907409668,6.250604629516602,6.3096,0.05899537048339809
91.61879181861877,6.190604090690613,6.3096,0.11899590930938686
91.73951268196106,6.13024365901947,6.3096,0.17935634098052944
91.87596607208252,6.06201696395874,6.3096,0.24758303604125942
92.00111079216003,5.999444603919983,6.3096,0.31015539608001674
92.1344985961914,5.932750701904297,6.3096,0.3768492980957028
92.26250195503235,5.868749022483826,6.3096,0.44085097751617397
92.38650226593018,5.806748867034912,13.895,8.088251132965087
92.51450276374817,5.7427486181259155,13.895,8.152251381874084
92.63450288772583,5.682748556137085,13.895,8.212251443862915
92.75847053527832,5.62076473236084,13.895,8.27423526763916
92.89455676078796,5.552721619606018,13.895,8.342278380393982
93.22012329101562,5.3899383544921875,13.895,8.505061645507812
93.34284162521362,5.3285791873931885,13.895,8.566420812606811
93.4650731086731,5.267463445663452,13.895,8.627536554336547
93.58906698226929,5.2054665088653564,13.895,8.689533491134643
93.7197778224945,5.140111088752747,13.895,8.754888911247253
93.85348916053772,5.07325541973114,13.895,8.82174458026886
93.97749209403992,5.0112539529800415,13.895,8.883746047019958
94.10573220252991,4.947133898735046,13.895,8.947866101264953
94.22720503807068,4.886397480964661,13.895,9.008602519035339
94.34809398651123,4.825953006744385,13.895,9.069046993255615
94.47997069358826,4.760014653205872,13.895,9.134985346794128
94.60043454170227,4.699782729148865,6.3096,1.609817270851135
94.724862575531,4.637568712234497,6.3096,1.6720312877655026
94.84960007667542,4.5751999616622925,6.3096,1.7344000383377072
94.97842121124268,4.510789394378662,6.3096,1.7988106056213375
95.3135278224945,4.343236088752747,6.3096,1.966363911247253
95.44526481628418,4.27736759185791,6.3096,2.0322324081420895
95.5652105808258,4.217394709587097,6.3096,2.0922052904129025
95.69320869445801,4.153395652770996,6.3096,2.1562043472290036
95.8209183216095,4.0895408391952515,6.3096,2.220059160804748
95.9547336101532,4.022633194923401,6.3096,2.2869668050765988
96.07873368263245,3.960633158683777,6.3096,2.348966841316223
96.20017647743225,3.8999117612838745,6.3096,2.409688238716125
96.32363700866699,3.838181495666504,6.3096,2.4714185043334957
96.4563467502594,3.7718266248703003,6.3096,2.5377733751296994
96.58498191833496,3.7075090408325195,6.3096,2.60209095916748
96.71777129173279,3.641114354133606,6.3096,2.6684856458663937
96.84227919578552,3.5788604021072388,6.3096,2.730739597892761
96.97580361366272,3.51209819316864,2.8651,-0.6469981931686402
97.3071300983429,3.3464349508285522,2.8651,-0.48133495082855227
97.44076776504517,3.279616117477417,2.8651,-0.414516117477417
97.56323981285095,3.218380093574524,2.8651,-0.35328009357452395
97.68721103668213,3.1563944816589355,2.8651,-0.29129448165893557
97.81512880325317,3.092435598373413,2.8651,-0.2273355983734131
97.93879294395447,3.030603528022766,2.8651,-0.16550352802276613
98.06352043151855,2.9682397842407227,2.8651,-0.10313978424072268
98.18752074241638,2.906239628791809,2.8651,-0.0411396287918091
98.31152057647705,2.8442397117614746,2.8651,0.02086028823852537
98.46099352836609,2.7695032358169556,2.8651,0.09559676418304441
98.58169960975647,2.709150195121765,2.8651,0.15594980487823484
98.72252607345581,2.6387369632720947,2.8651,0.22636303672790525
98.84313774108887,2.5784311294555664,2.8651,0.2866688705444336
98.96559739112854,2.51720130443573,2.8651,0.34789869556427
99.2973484992981,2.351325750350952,2.8651,0.5137742496490478
99.41835951805115,2.2908202409744263,2.8651,0.5742797590255737
99.53981804847717,2.2300909757614136,2.8651,0.6350090242385864
99.66462826728821,2.167685866355896,2.8651,0.697414133644104
99.7932300567627,2.1033849716186523,2.8651,0.7617150283813476
99.91374897956848,2.0431255102157593,2.8651,0.8219744897842407
100.03777647018433,1.981111764907837,2.8651,0.8839882350921631
100.16247630119324,1.9187618494033813,2.8651,0.9463381505966186
100.28647685050964,1.8567615747451782,2.8651,1.0083384252548218
100.41447639465332,1.7927618026733398,2.8651,1.0723381973266601
100.54260778427124,1.7286961078643799,2.8651,1.13640389213562
100.66403341293335,1.6679832935333252,2.8651,1.1971167064666748
100.78474140167236,1.6076292991638184,2.8651,1.2574707008361816
100.90474247932434,1.5476287603378296,2.8651,1.3174712396621704
101.2376070022583,1.3811964988708496,2.8651,1.4839035011291504
101.36710000038147,1.3164499998092651,2.8651,1.5486500001907348
101.48492169380188,1.25753915309906,2.8651,1.60756084690094
101.60958003997803,1.1952099800109863,2.8651,1.6698900199890137
101.73361659049988,1.133191704750061,2.8651,1.731908295249939
101.86558103561401,1.0672094821929932,2.8651,1.7978905178070068
101.99427914619446,1.002860426902771,2.8651,1.862239573097229
102.6322762966156,1.0,2.8651,1.8651
102.75084161758423,1.0,1.6927,0.6927000000000001
102.87747168540955,1.0,1.6927,0.6927000000000001
102.99789309501648,1.0,1.6927,0.6927000000000001
103.12535524368286,1.0,1.6927,0.6927000000000001
103.25762438774109,1.0,1.6927,0.6927000000000001
103.38962745666504,1.0,1.6927,0.6927000000000001
103.51762771606445,1.0,1.6927,0.6927000000000001
103.64962792396545,1.0,1.6927,0.6927000000000001
103.77762866020203,1.0,1.6927,0.6927000000000001
103.90162992477417,1.0,1.6927,0.6927000000000001
104.02683782577515,1.0,1.6927,0.6927000000000001
104.15135979652405,1.0,1.6927,0.6927000000000001
104.27465891838074,1.0,1.6927,0.6927000000000001
104.39931440353394,1.0,1.6927,0.6927000000000001
104.53565573692322,1.0,1.6927,0.6927000000000001
104.65616488456726,1.0,1.6927,0.6927000000000001
104.78416538238525,1.0,1.6927,0.6927000000000001
104.91216588020325,1.0,1.6927,0.6927000000000001
105.03280019760132,1.0,1.6927,0.6927000000000001
105.1673994064331,1.0,1.6927,0.6927000000000001
105.29621386528015,1.0,1.6927,0.6927000000000001
105.41800355911255,1.0,1.6927,0.6927000000000001
105.54600071907043,1.0,1.6927,0.6927000000000001
105.66740655899048,1.0,1.6927,0.6927000000000001
105.80327534675598,1.0,1.6927,0.6927000000000001
105.93555879592896,1.0,1.6927,0.6927000000000001
106.05673217773438,1.0,1.6927,0.6927000000000001
106.17743134498596,1.0,1.6927,0.6927000000000001
106.30259251594543,1.0,1.6927,0.6927000000000001
106.43354773521423,1.0,1.6927,0.6927000000000001
106.55417537689209,1.0,1.6927,0.6927000000000001
106.67957544326782,1.0,1.6927,0.6927000000000001
106.81101417541504,1.0,1.6927,0.6927000000000001
106.93655347824097,1.0,1.6927,0.6927000000000001
