time,actual_distance,estimated_distance,error
69.47419691085815,18.262901544570923,22.5408,4.277898455429078
69.59178185462952,18.20410907268524,22.3255,4.12139092731476
69.72357511520386,18.13821244239807,22.1268,3.988587557601928
69.84575080871582,18.07712459564209,21.9433,3.866175404357911
69.97017574310303,18.014912128448486,21.7736,3.758687871551512
70.1068205833435,17.946589708328247,21.6167,3.6701102916717545
70.23542547225952,17.88228726387024,21.4715,3.5892127361297597
70.35942554473877,17.820287227630615,21.3371,3.5168127723693843
70.48745465278625,17.756272673606873,21.2127,3.456427326393129
70.62038898468018,17.689805507659912,21.0974,3.4075944923400883
70.74149823188782,17.62925088405609,20.9905,3.3612491159439095
70.86950016021729,17.565249919891357,20.8914,3.3261500801086434
70.99350023269653,17.503249883651733,20.7995,3.296250116348265
71.33159589767456,17.33420205116272,20.7142,3.379997948837282
71.46033596992493,17.269832015037537,20.6351,3.3652679849624647
71.57905292510986,17.21047353744507,20.5616,3.35112646255493
71.70714616775513,17.146426916122437,20.4934,3.3469730838775646
71.84086084365845,17.079569578170776,20.4301,3.350530421829223
71.96486210823059,17.017568945884705,20.3712,3.353631054115297
72.08616161346436,16.956919193267822,20.3165,3.359580806732179
72.21936774253845,16.890316128730774,20.2657,3.375383871269225
72.35644125938416,16.821779370307922,20.2185,3.3967206296920764
72.49756288528442,16.751218557357788,20.1746,3.4233814426422136
72.6263039112091,16.686848044395447,20.1337,3.4468519556045543
72.75430703163147,16.622846484184265,20.0958,3.4729535158157354
72.87696766853333,16.561516165733337,20.424,3.862483834266662
73.00170588493347,16.499147057533264,20.7347,4.235552942466736
73.3340585231781,16.33297073841095,21.0284,4.695429261589052
73.46969318389893,16.265153408050537,21.3058,5.040646591949464
73.58872556686401,16.205637216567993,21.5676,5.361962783432006
73.71358895301819,16.143205523490906,21.8144,5.671194476509093
73.83540844917297,16.082295775413513,22.0469,5.964604224586488
73.96499633789062,16.017501831054688,22.2658,6.248298168945311
74.09958219528198,15.950208902359009,22.4716,6.52139109764099
74.2275927066803,15.886203646659851,22.6652,6.778996353340148
74.35198736190796,15.82400631904602,22.847,7.022993680953981
74.47934317588806,15.76032841205597,23.0177,7.257371587944032
74.60734415054321,15.696327924728394,23.178,7.481672075271607
74.73134541511536,15.634327292442322,23.3282,7.693872707557677
74.85934329032898,15.57032835483551,23.4691,7.898771645164491
74.98734331130981,15.506328344345093,23.6012,8.094871655654906
75.33057737350464,15.33471131324768,23.7249,8.390188686752321
75.45070481300354,15.27464759349823,23.8408,8.566152406501772
75.57384920120239,15.213075399398804,23.9492,8.736124600601197
75.69459247589111,15.152703762054443,24.0507,8.897996237945556
75.82405304908752,15.087973475456238,24.1457,9.057726524543764
75.95205092430115,15.023974537849426,24.2345,9.210525462150574
76.08049416542053,14.959752917289734,24.3175,9.357747082710265
76.21426224708557,14.892868876457214,24.3952,9.502331123542785
76.33851861953735,14.830740690231323,24.4677,9.636959309768677
76.46694421768188,14.766527891159058,24.5355,9.768972108840941
76.58695816993713,14.706520915031433,24.5988,9.892279084968568
76.7117018699646,14.6441490650177,24.658,10.013850934982301
76.84448552131653,14.577757239341736,24.7133,10.135542760658264
76.96908617019653,14.515456914901733,24.7649,10.249443085098267
77.29334330558777,14.353328347206116,24.813,10.459671652793883
77.41578269004822,14.292108654975891,24.858,10.56589134502411
77.53897738456726,14.23051130771637,24.9,10.669488692283629
77.65879988670349,14.170600056648254,24.9391,10.768499943351745
77.78837656974792,14.105811715126038,24.9757,10.869888284873962
77.92089939117432,14.039550304412842,25.0098,10.970249695587157
78.04155921936035,13.979220390319824,25.0416,11.062379609680175
78.16955852508545,13.915220737457275,25.0713,11.156079262542725
78.29356169700623,13.853219151496887,25.099,11.245780848503113
78.42202472686768,13.788987636566162,25.5801,11.79111236343384
78.55145597457886,13.724272012710571,26.0368,12.312527987289428
78.68466806411743,13.657665967941284,26.4696,12.811934032058716
78.81898927688599,13.590505361557007,26.8793,13.288794638442994
78.93973684310913,13.530131578445435,27.2668,13.736668421554565
79.26995205879211,13.365023970603943,27.6328,14.267776029396057
79.39715600013733,13.301421999931335,27.9783,14.676878000068665
79.51811194419861,13.240944027900696,28.3041,15.063155972099302
79.65011048316956,13.174944758415222,28.6111,15.436155241584778
79.77865171432495,13.110674142837524,28.9001,15.789425857162474
79.9057891368866,13.047105431556702,29.172,16.1248945684433
80.03046941757202,12.98476529121399,29.4277,16.442934708786012
80.15846705436707,12.920766472816467,29.6679,16.747133527183532
80.28697896003723,12.856510519981384,29.8935,17.036989480018615
80.40873456001282,12.795632719993591,30.1052,17.30956728000641
80.53453397750854,12.732733011245728,30.3038,17.57106698875427
80.66321039199829,12.668394804000854,30.4901,17.821705195999147
80.78396511077881,12.608017444610596,30.6647,18.056682555389404
80.91196846961975,12.544015765190125,30.8282,18.284184234809874
81.24626731872559,12.376866340637207,30.9814,18.604533659362794
81.3709614276886,12.3145192861557,31.1248,18.8102807138443
81.49887204170227,12.250563979148865,31.259,19.008436020851136
81.62007117271423,12.189964413642883,31.3846,19.194635586357116
81.7502760887146,12.1248619556427,31.5021,19.3772380443573
81.87483429908752,12.062582850456238,31.6119,19.54931714954376
82.00084900856018,11.99957549571991,31.7146,19.71502450428009
82.13361430168152,11.93319284915924,31.8105,19.87730715084076
82.26161313056946,11.869193434715271,31.9002,20.03100656528473
82.38561415672302,11.807192921638489,31.984,20.176807078361513
82.51091432571411,11.744542837142944,32.0623,20.317757162857056
82.64326930046082,11.678365349769592,32.1354,20.457034650230405
82.76727151870728,11.616364240646362,32.2037,20.587335759353635
82.8912706375122,11.554364681243896,32.2674,20.713035318756106
83.22405862808228,11.387970685958862,32.3269,20.93892931404114
83.35904717445374,11.320476412773132,32.3824,21.061923587226865
83.47996854782104,11.260015726089478,32.4343,21.174284273910523
83.60923528671265,11.195382356643677,32.4826,21.28721764335632
83.73977088928223,11.130114555358887,32.5278,21.397685444641112
83.86896514892578,11.06551742553711,32.5699,21.504382574462888
83.9908561706543,11.004571914672852,32.6091,21.604528085327146
84.11581182479858,10.942094087600708,32.6458,21.703705912399293
84.24779319763184,10.876103401184082,32.68,21.803896598815918
84.37248921394348,10.81375539302826,32.7118,21.898044606971737
84.5004894733429,10.749755263328552,32.7416,21.991844736671446
84.63248991966248,10.683755040168762,32.7693,22.08554495983124
84.7570128440857,10.621493577957153,32.7952,22.173706422042848
84.87797665596008,10.561011672019958,32.8193,22.25828832798004
85.21469068527222,10.392654657363892,32.8417,22.44904534263611
85.34499382972717,10.327503085136414,32.8627,22.535196914863583
85.47606801986694,10.261965990066528,32.8822,22.62023400993347
85.60007286071777,10.199963569641113,32.9005,22.700536430358888
85.72007369995117,10.139963150024414,32.9174,22.777436849975587
85.85207509994507,10.073962450027466,32.9333,22.859337549972537
85.98010301589966,10.009948492050171,32.948,22.93805150794983
86.11776566505432,9.94111716747284,32.9618,23.020682832527157
86.23527431488037,9.882362842559814,32.9746,23.092237157440188
86.36071395874023,9.819643020629883,32.9865,23.166856979370117
86.49562644958496,9.75218677520752,32.9977,23.245513224792482
86.61633586883545,9.691832065582275,33.0081,23.316267934417723
86.74033689498901,9.629831552505493,33.0177,23.387868447494505
86.86094331741333,9.569528341293335,33.0268,23.457271658706667
86.99439430236816,9.502802848815918,33.0352,23.532397151184085
87.32073783874512,9.339631080627441,33.043,23.703368919372558
87.44604539871216,9.276977300643921,33.0503,23.77332269935608
87.57281923294067,9.213590383529663,33.0571,23.843509616470335
87.69282341003418,9.15358829498291,33.0635,23.909911705017088
87.82152962684631,9.089235186576843,33.0694,23.98016481342316
87.95421266555786,9.02289366722107,33.0749,24.05200633277893
88.0742130279541,8.96289348602295,33.08,24.11710651397705
88.2022123336792,8.8988938331604,33.0848,24.1859061668396
88.33120775222778,8.834396123886108,33.0892,24.25480387611389
88.46255588531494,8.76872205734253,33.0934,24.324677942657473
88.58387184143066,8.708064079284668,33.0973,24.38923592071533
88.71584415435791,8.642077922821045,33.1009,24.458822077178958
88.83984327316284,8.580078363418579,33.1042,24.52412163658142
88.96072125434875,8.519639372825623,33.1074,24.587760627174376
89.29524254798889,8.352378726005554,33.1103,24.757921273994448
89.4197609424591,8.290119528770447,31.659,23.368880471229552
89.53940010070801,8.230299949645996,30.3641,22.133800050354004
89.65940070152283,8.170299649238586,29.2052,21.034900350761415
89.78773498535156,8.106132507324219,28.1653,20.05916749267578
89.9106137752533,8.044693112373352,27.2298,19.18510688762665
90.03531074523926,7.982344627380371,26.3861,18.403755372619628
90.16344380378723,7.918278098106384,25.6235,17.705221901893616
90.28817534446716,7.8559123277664185,24.9328,17.076887672233582
90.40894103050232,7.79552948474884,24.306,16.51047051525116
90.536940574646,7.731529712677002,23.7362,16.004670287323
90.66284418106079,7.6685779094696045,23.2173,15.548722090530397
90.79886031150818,7.600569844245911,22.744,15.14343015575409
90.92361354827881,7.538193225860596,22.3118,14.773606774139406
91.2582859992981,7.370857000350952,21.9164,14.545542999649047
91.39219975471497,7.303900122642517,21.5543,14.250399877357484
91.52006578445435,7.239967107772827,21.2223,13.982332892227173
91.64561772346497,7.177191138267517,20.9176,13.740408861732483
91.77176976203918,7.114115118980408,20.6376,13.523484881019591
91.90799951553345,7.046000242233276,20.3801,13.334099757766722
92.0326681137085,6.983665943145752,20.1431,13.159434056854248
92.15497851371765,6.922510743141174,19.9247,13.002189256858827
92.27963471412659,6.8601826429367065,19.7234,12.863217357063295
92.40427231788635,6.797863841056824,19.5376,12.739736158943177
92.53489923477173,6.732550382614136,19.3661,12.633549617385864
92.65959143638611,6.670204281806946,19.2077,12.537495718193053
92.7835922241211,6.608203887939453,19.0612,12.452996112060546
92.90530133247375,6.547349333763123,18.9258,12.378450666236876
93.23287224769592,6.383563876152039,18.8004,12.416836123847961
93.35981869697571,6.320090651512146,18.6844,12.364309348487854
93.49174070358276,6.254129648208618,18.5769,12.32277035179138
93.61574459075928,6.192127704620361,18.4773,12.285172295379638
93.74050641059875,6.129746794700623,18.385,12.255253205299379
93.87616395950317,6.061918020248413,18.2994,12.237481979751585
94.00962281227112,5.995188593864441,18.22,12.224811406135558
94.1342511177063,5.932874441146851,18.1463,12.21342555885315
94.25506544113159,5.872467279434204,18.078,12.205532720565795
94.37980055809021,5.810099720954895,18.0145,12.204400279045107
94.50379729270935,5.748101353645325,17.9556,12.207498646354676
94.63179802894592,5.684100985527039,17.425,11.740899014472962
94.75179648399353,5.624101758003235,16.9447,11.320598241996766
94.88090920448303,5.559545397758484,16.5092,10.949654602241516
95.2200677394867,5.389966130256653,16.1134,10.723433869743346
95.342600107193,5.328699946403503,15.7532,10.424500053596496
95.46261382102966,5.2686930894851685,15.4249,10.15620691051483
95.5908613204956,5.204569339752197,15.1251,9.920530660247803
95.71233773231506,5.143831133842468,14.851,9.707168866157533
95.8380446434021,5.08097767829895,14.6001,9.51912232170105
95.96483254432678,5.017583727836609,14.3702,9.352616272163392
96.08946514129639,4.955267429351807,14.1592,9.203932570648194
96.21486186981201,4.892569065093994,13.9654,9.072830934906007
96.35014629364014,4.824926853179932,13.7872,8.962273146820069
96.47092175483704,4.764539122581482,13.6232,8.858660877418519
96.60624480247498,4.696877598762512,13.4721,8.775222401237487
96.72778487205505,4.636107563972473,13.3329,8.696792436027527
96.86125493049622,4.569372534751892,13.2045,8.635127465248107
96.9923005104065,4.503849744796753,13.086,8.582150255203247
97.33189558982849,4.334052205085754,12.9765,8.642447794914245
97.45572233200073,4.272138833999634,12.8753,8.603161166000366
97.57515263557434,4.21242368221283,12.7817,8.569276317787171
97.70052456855774,4.14973771572113,12.6951,8.54536228427887
97.8285264968872,4.0857367515563965,12.615,8.529263248443604
97.9565258026123,4.021737098693848,12.5408,8.519062901306153
98.0805275440216,3.9597362279891968,12.472,8.512263772010803
98.20852565765381,3.8957371711730957,12.4083,8.512562828826905
98.33449935913086,3.8327503204345703,12.3492,8.51644967956543
98.45918107032776,3.7704094648361206,12.2944,8.523990535163879
98.58317995071411,3.7084100246429443,12.2436,8.535189975357056
98.70717978477478,3.64641010761261,12.1964,8.54998989238739
98.83648037910461,3.581759810447693,12.1526,8.570840189552307
98.96126294136047,3.519368529319763,12.1119,8.592531470680237
99.28735589981079,3.3563220500946045,12.0742,8.717877949905395
99.4187822341919,3.2906088829040527,12.0391,8.748491117095947
99.53530550003052,3.232347249984741,12.0065,8.77415275001526
99.66658329963684,3.1667083501815796,11.9762,8.80949164981842
99.78805232048035,3.1059738397598267,11.948,8.842026160240174
99.91608095169067,3.041959524154663,11.9219,8.879940475845338
100.04078960418701,2.979605197906494,11.8975,8.917894802093507
100.16878843307495,2.9156057834625244,11.8749,8.959294216537476
100.29679155349731,2.8516042232513428,11.5387,8.687095776748658
100.42659735679626,2.7867013216018677,11.2341,8.447398678398132
100.55863904953003,2.7206804752349854,10.9575,8.236819524765014
100.68263864517212,2.6586806774139404,10.7059,8.04721932258606
100.81064200401306,2.5946789979934692,10.4767,7.88202100200653
100.93064165115356,2.5346791744232178,10.2675,7.732820825576782
101.27057552337646,2.3647122383117676,10.0764,7.711687761688232
101.39671230316162,2.3016438484191895,9.9016,7.599956151580811
101.52620697021484,2.236896514892578,9.7414,7.504503485107422
101.65195488929749,2.1740225553512573,9.5944,7.420377444648743
101.78776955604553,2.106115221977234,9.4595,7.353384778022766
101.9117705821991,2.0441147089004517,9.3355,7.291385291099548
102.04097867012024,1.9795106649398804,9.2214,7.241889335060119
102.16497993469238,1.9175100326538086,9.1164,7.198889967346192
102.29394292831421,1.8530285358428955,9.0196,7.166571464157105
102.41544938087463,1.792275309562683,8.9304,7.1381246904373175
102.55207800865173,1.7239609956741333,8.848,7.1240390043258675
102.67683577537537,1.661582112312317,8.772,7.110417887687683
102.79942274093628,1.6002886295318604,8.7017,7.10141137046814
102.93206286430359,1.5339685678482056,8.6367,7.102731432151794
103.25795245170593,1.3710237741470337,8.5766,7.205576225852965
103.38840222358704,1.305798888206482,8.521,7.215201111793519
103.50925850868225,1.2453707456588745,8.4695,7.2241292543411255
103.64121699333191,1.1793915033340454,8.4218,7.242408496665954
103.76143074035645,1.1192846298217773,8.3776,7.258315370178222
103.88706827163696,1.0564658641815186,8.3366,7.280134135818482
104.01184463500977,0.9940776824951172,8.2986,7.304522317504883
104.1318416595459,0.9340791702270508,8.2633,7.329220829772948
104.25584244728088,0.8720787763595581,8.2306,7.358521223640443
104.38465356826782,0.8076732158660889,8.2002,7.392526784133912
104.51313900947571,0.743430495262146,8.172,7.428569504737855
104.63762760162354,0.6811861991882324,8.1459,7.464713800811767
104.76398181915283,0.618009090423584,8.1215,7.503490909576415
104.89282822608948,0.5535858869552612,8.099,7.545414113044739
105.23047351837158,0.384763240814209,8.078,7.69323675918579
105.35123562812805,0.3243821859359741,7.9864,7.662017814064026
105.47985577583313,0.26007211208343506,7.902,7.641927887916565
105.61185836791992,0.19407081604003906,7.8242,7.630129183959961
105.74074912071228,0.12962543964385986,7.7524,7.62277456035614
105.87764930725098,0.06117534637451172,7.6861,7.624924653625488
106.53461122512817,1.0,7.6248,6.6248
106.65869331359863,1.0,7.5681,6.5681
106.78108859062195,1.0,7.5157,6.5157
106.9090690612793,1.0,7.4672,6.4672
107.03706979751587,1.0,7.4223,6.4223
107.16357254981995,1.0,7.3807,6.3807
107.28421068191528,1.0,7.3421,6.3421
107.4122097492218,1.0,7.3064,6.3064
107.53621053695679,1.0,7.2733,6.2733
107.66454482078552,1.0,7.2425,6.2425
107.79970788955688,1.0,7.214,6.214
107.92770886421204,1.0,7.1875,6.1875
108.05241656303406,1.0,7.1629,6.1629
108.17641711235046,1.0,7.1401,6.1401
108.3044171333313,1.0,7.1188,6.1188
108.42515277862549,1.0,7.0991,6.0991
108.55884003639221,1.0,7.0808,6.0808
108.69141697883606,1.0,7.0638,6.0638
108.81766533851624,1.0,7.048,6.048
108.94052195549011,1.0,7.0333,6.0333
109.06130528450012,1.0,7.0196,6.0196
109.18733668327332,1.0,7.0069,6.0069
109.31239938735962,1.0,6.995,5.995
109.43707823753357,1.0,6.984,5.984
109.56108117103577,1.0,6.9738,5.9738
109.68908190727234,1.0,6.9643,5.9643
109.81449294090271,1.0,6.9554,5.9554
109.94042134284973,1.0,6.9472,5.9472
110.0732069015503,1.0,6.9395,5.9395
110.20121169090271,1.0,6.9323,5.9323
110.32992458343506,1.0,6.9257,5.9257
110.45190715789795,1.0,6.9195,5.9195
110.57659721374512,1.0,6.9137,5.9137
110.70577955245972,1.0,6.9084,5.9084
110.83055281639099,1.0,6.9034,5.9034
110.95055365562439,1.0,6.8987,5.8987
