time,actual_distance,estimated_distance,error
68.62856936454773,17.685715317726135,10.3304,-7.355315317726136
68.75657629966736,17.62171185016632,10.2746,-7.347111850166321
68.88779187202454,17.556104063987732,10.2191,-7.337004063987733
69.2298800945282,17.3850599527359,10.1639,-7.221159952735901
69.35370635986328,17.32314682006836,10.1089,-7.214246820068359
69.48183417320251,17.259082913398743,10.0543,-7.204782913398743
69.60183715820312,17.199081420898438,10.0,-7.1990814208984375
69.72869420051575,17.135652899742126,10.0,-7.1356528997421265
69.86214470863342,17.06892764568329,10.0,-7.068927645683289
69.9905059337616,17.0047470331192,10.0,-7.004747033119202
70.11214327812195,16.943928360939026,10.0,-6.943928360939026
70.23434710502625,16.882826447486877,10.0,-6.882826447486877
70.35908198356628,16.820459008216858,10.0,-6.820459008216858
70.48706793785095,16.756466031074524,10.0,-6.756466031074524
70.6130759716034,16.693462014198303,10.0,-6.693462014198303
70.74262523651123,16.628687381744385,10.0,-6.628687381744385
70.86734747886658,16.56632626056671,10.0,-6.566326260566711
70.99711441993713,16.501442790031433,10.0,-6.501442790031433
71.3344714641571,16.332764267921448,10.0,-6.332764267921448
71.45753455162048,16.27123272418976,9.8922,-6.3790327241897575
71.58649277687073,16.206753611564636,9.7856,-6.421153611564636
71.70620369911194,16.14689815044403,9.6802,-6.4666981504440315
71.82822036743164,16.08588981628418,9.5758,-6.5100898162841805
71.95294857025146,16.023525714874268,9.4726,-6.550925714874268
72.07951068878174,15.96024465560913,9.3705,-6.589744655609131
72.21060681343079,15.894696593284607,9.2696,-6.625096593284606
72.33461093902588,15.83269453048706,9.1697,-6.66299453048706
72.4586124420166,15.7706937789917,9.0708,-6.699893778991699
72.58261179924011,15.708694100379944,8.9731,-6.735594100379943
72.71256566047668,15.643717169761658,8.8764,-6.767317169761657
72.84416937828064,15.57791531085968,8.7807,-6.797215310859681
72.97058820724487,15.514705896377563,8.6861,-6.828605896377564
73.29541015625,15.352294921875,8.5925,-6.759794921875001
73.41910314559937,15.290448427200317,8.4999,-6.790548427200317
73.55207753181458,15.223961234092712,8.4083,-6.815661234092712
73.67744469642639,15.161277651786804,8.3176,-6.843677651786804
73.80544543266296,15.097277283668518,8.228,-6.869277283668518
73.93861389160156,15.030693054199219,8.1393,-6.891393054199218
74.06331467628479,14.968342661857605,8.0516,-6.9167426618576044
74.19131445884705,14.904342770576477,7.9648,-6.939542770576477
74.31531476974487,14.842342615127563,8.1393,-6.703042615127563
74.44602394104004,14.77698802947998,8.3176,-6.45938802947998
74.57902097702026,14.710489511489868,8.4999,-6.210589511489868
74.70302605628967,14.648486971855164,8.6861,-5.962386971855164
74.83300757408142,14.58349621295929,8.9731,-5.610396212959289
74.96910381317139,14.515448093414307,9.2696,-5.245848093414306
75.29533195495605,14.352334022521973,9.5758,-4.7765340225219735
75.4253318309784,14.287334084510803,9.8922,-4.3951340845108025
75.56068444252014,14.21965777873993,10.2191,-4.00055777873993
75.6856062412262,14.157196879386902,10.5567,-3.6004968793869025
75.80523037910461,14.097384810447693,10.9055,-3.191884810447693
75.9321460723877,14.033926963806152,11.2659,-2.768026963806152
76.05866408348083,13.970667958259583,11.6381,-2.332567958259583
76.18266654014587,13.908666729927063,12.0226,-1.8860667299270624
76.31511569023132,13.842442154884338,12.4199,-1.4225421548843382
76.44813132286072,13.775934338569641,12.8303,-0.9456343385696417
76.57284116744995,13.713579416275024,13.2542,-0.45937941627502354
76.69903016090393,13.650484919548035,13.6921,0.04161508045196527
76.81987118721008,13.590064406394958,14.1445,0.5544355936050422
76.94453597068787,13.527732014656067,14.6119,1.0841679853439334
77.27977418899536,13.36011290550232,15.0947,1.7345870944976802
77.41440963745117,13.292795181274414,15.5934,2.3006048187255868
77.53472471237183,13.232637643814087,16.1086,2.8759623561859122
77.65539884567261,13.172300577163696,16.6409,3.468599422836302
77.7833993434906,13.1083003282547,17.1907,4.0823996717453
77.91357111930847,13.043214440345764,17.1907,4.1474855596542355
78.04371571540833,12.978142142295837,17.1907,4.212557857704162
78.16848278045654,12.915758609771729,17.1907,4.274941390228271
78.29536962509155,12.852315187454224,17.1907,4.338384812545776
78.4179093837738,12.791045308113098,17.1907,4.3996546918869015
78.5505850315094,12.7247074842453,17.1907,4.465992515754699
78.6746175289154,12.662691235542297,17.1907,4.528008764457702
78.7985851764679,12.600707411766052,17.1907,4.589992588233947
78.92299818992615,12.538500905036926,17.1907,4.652199094963073
79.26490831375122,12.36754584312439,17.1907,4.82315415687561
79.39770984649658,12.301145076751709,17.1907,4.889554923248291
79.52113246917725,12.239433765411377,17.1907,4.951266234588623
79.64948272705078,12.17525863647461,17.5673,5.39204136352539
79.77420830726624,12.112895846366882,17.9522,5.839304153633119
79.89896750450134,12.050516247749329,18.3455,6.294983752250673
80.01893925666809,11.990530371665955,18.7474,6.756869628334044
80.14693999290466,11.926530003547668,19.1581,7.231569996452333
80.28800225257874,11.855998873710632,19.5778,7.7218011262893675
80.41079664230347,11.794601678848267,20.0067,8.212098321151732
80.53005504608154,11.734972476959229,20.4451,8.710127523040772
80.65727972984314,11.67136013507843,20.893,9.22163986492157
80.7910897731781,11.60445511341095,21.3507,9.74624488658905
80.91509318351746,11.542453408241272,21.8184,10.275946591758728
81.24962377548218,11.375188112258911,22.2964,10.921211887741087
81.3867540359497,11.306622982025146,22.7849,11.478277017974854
81.52046585083008,11.239767074584961,23.2841,12.044332925415038
81.64846587181091,11.175767064094543,23.7942,12.618432935905457
81.77318835258484,11.11340582370758,24.3155,13.20209417629242
81.90119171142578,11.04940414428711,24.8482,13.79879585571289
82.02922415733337,10.985387921333313,25.3925,14.407112078666685
82.15080094337463,10.924599528312683,25.9488,15.024200471687315
82.27442574501038,10.862787127494812,26.5173,15.654512872505187
82.4068112373352,10.796594381332397,27.0982,16.3016056186676
82.53151679039001,10.734241604804993,27.6919,16.957658395195008
82.65951561927795,10.670242190361023,28.2986,17.628357809638977
82.78962421417236,10.605187892913818,28.9185,18.313312107086183
82.91067123413086,10.54466438293457,29.5521,19.00743561706543
83.2398328781128,10.380083560943604,29.5521,19.172016439056396
83.36559271812439,10.317203640937805,29.5521,19.234896359062194
83.48681831359863,10.256590843200684,29.5521,19.295509156799316
83.61654257774353,10.191728711128235,29.5521,19.360371288871765
83.7397108078003,10.130144596099854,29.5521,19.421955403900146
83.86447381973267,10.067763090133667,29.5521,19.484336909866332
83.98847436904907,10.005762815475464,29.5521,19.546337184524536
84.11647439002991,9.941762804985046,29.5521,19.610337195014953
84.24385333061218,9.878073334693909,29.5521,19.67402666530609
84.37606549263,9.811967253684998,29.5521,19.740132746315002
84.50297331809998,9.748513340950012,29.5521,19.803586659049987
84.62241530418396,9.68879234790802,29.5521,19.86330765209198
84.74996137619019,9.625019311904907,29.5521,19.927080688095092
84.88475131988525,9.557624340057373,27.6919,18.134275659942627
85.22183632850647,9.389081835746765,25.9488,16.559718164253233
85.35001850128174,9.32499074935913,24.3155,14.99050925064087
85.47079229354858,9.264603853225708,22.7849,13.520296146774292
85.59080386161804,9.204598069190979,21.3507,12.14610193080902
85.72117948532104,9.139410257339478,20.0067,10.867289742660521
85.8526611328125,9.07366943359375,18.7474,9.673730566406249
85.98069381713867,9.009653091430664,17.5673,8.557646908569335
86.10762667655945,8.946186661720276,16.4615,7.515313338279725
86.22804045677185,8.885979771614075,15.4254,6.539420228385925
86.34872388839722,8.825638055801392,14.4544,5.628761944198608
86.47932505607605,8.760337471961975,13.5446,4.784262528038026
86.61078095436096,8.694609522819519,12.692,3.997390477180481
86.73478364944458,8.63260817527771,11.8931,3.2604918247222905
86.86278343200684,8.568608283996582,11.1445,2.5758917160034187
86.99609422683716,8.501952886581421,10.443,1.9410471134185787
87.33769464492798,8.33115267753601,9.7856,1.4544473224639898
87.45801758766174,8.270991206169128,9.1697,0.8987087938308722
87.58611750602722,8.20694124698639,8.5925,0.3855587530136102
87.70765924453735,8.146170377731323,8.0516,-0.09457037773132271
87.84124565124512,8.079377174377441,7.5448,-0.534577174377441
87.96831250190735,8.015843749046326,7.0699,-0.945943749046326
88.09626293182373,7.951868534088135,6.6249,-1.3269685340881345
88.22096228599548,7.889518857002258,6.2078,-1.6817188570022585
88.34896302223206,7.825518488883972,5.8171,-2.0084184888839722
88.47444415092468,7.762777924537659,5.8171,-1.9456779245376588
88.59740543365479,7.701297283172607,5.8171,-1.8841972831726075
88.72832584381104,7.635837078094482,5.8171,-1.8187370780944825
88.85303902626038,7.573480486869812,5.8171,-1.756380486869812
88.9770405292511,7.511479735374451,5.8171,-1.6943797353744507
89.31690692901611,7.341546535491943,5.8171,-1.5244465354919434
89.4453821182251,7.277308940887451,5.8171,-1.4602089408874512
89.57800602912903,7.210996985435486,5.8171,-1.393896985435486
89.70200991630554,7.148995041847229,5.8171,-1.331895041847229
89.83110857009888,7.0844457149505615,5.8171,-1.2673457149505616
89.95906090736389,7.020469546318054,5.8171,-1.2033695463180543
90.09270691871643,6.953646540641785,5.8171,-1.1365465406417847
90.21739625930786,6.891301870346069,5.8171,-1.0742018703460694
90.34379816055298,6.828100919723511,5.7857,-1.0424009197235105
90.47582936286926,6.762085318565369,5.7544,-1.0076853185653682
90.59652280807495,6.701738595962524,5.7233,-0.9784385959625244
90.7231514453888,6.638424277305603,5.6924,-0.9460242773056029
90.85493278503418,6.57253360748291,5.6616,-0.9109336074829102
90.97965049743652,6.510174751281738,5.631,-0.879174751281738
91.31555008888245,6.342224955558777,5.6006,-0.7416249555587768
91.44102144241333,6.279489278793335,5.5703,-0.7091892787933354
91.5717933177948,6.2141033411026,5.5403,-0.6738033411025999
91.69354152679443,6.153229236602783,5.5103,-0.6429292366027832
91.8238513469696,6.088074326515198,5.4805,-0.6075743265151976
91.94787764549255,6.026061177253723,5.4509,-0.5751611772537233
92.07085347175598,5.964573264122009,5.4215,-0.5430732641220093
92.20487523078918,5.897562384605408,5.3922,-0.5053623846054078
92.32956600189209,5.835216999053955,5.363,-0.47221699905395464
92.45939326286316,5.77030336856842,5.3341,-0.4362033685684201
92.58342051506042,5.708289742469788,5.3053,-0.4029897424697877
92.71061873435974,5.644690632820129,5.2766,-0.3680906328201292
92.83951020240784,5.5802448987960815,5.2481,-0.33214489879608156
92.9722146987915,5.513892650604248,5.2197,-0.2941926506042485
93.30629062652588,5.3468546867370605,5.1915,-0.155354686737061
93.43055891990662,5.284720540046692,5.1635,-0.12122054004669192
93.55257630348206,5.223711848258972,5.1356,-0.088111848258972
93.68011355400085,5.159943222999573,5.1078,-0.052143222999572636
93.8088607788086,5.095569610595703,5.0802,-0.01536961059570352
93.93726015090942,5.031369924545288,5.0802,0.04883007545471152
94.06042814254761,4.969785928726196,5.0802,0.11041407127380332
94.19038605690002,4.904806971549988,5.0802,0.1753930284500118
94.31734466552734,4.841327667236328,5.0802,0.23887233276367148
94.45048379898071,4.7747581005096436,5.0802,0.30544189949035605
94.57754945755005,4.711225271224976,5.0802,0.368974728775024
94.71112442016602,4.644437789916992,5.0802,0.4357622100830074
94.83112740516663,4.584436297416687,5.0802,0.4957637025833126
94.95444202423096,4.5227789878845215,5.0802,0.5574210121154781
95.28250980377197,4.358745098114014,5.0802,0.7214549018859859
95.40962958335876,4.295185208320618,5.0802,0.7850147916793819
95.53467106819153,4.232664465904236,5.0802,0.8475355340957638
95.66362404823303,4.168187975883484,5.0802,0.9120120241165157
95.78556895256042,4.107215523719788,5.0802,0.972984476280212
95.91032242774963,4.044838786125183,5.0802,1.0353612138748165
96.03829026222229,3.980854868888855,5.0802,1.0993451311111446
96.16886448860168,3.9155677556991577,5.0802,1.164632244300842
96.30159616470337,3.8492019176483154,5.0802,1.2309980823516842
96.42349219322205,3.788253903388977,5.0802,1.2919460966110226
96.55657458305359,3.7217127084732056,5.0802,1.358487291526794
96.68538165092468,3.6573091745376587,5.0802,1.422890825462341
96.81244683265686,3.59377658367157,5.0802,1.4864234163284298
96.9423336982727,3.5288331508636475,5.0802,1.5513668491363521
97.26993322372437,3.3650333881378174,4.9177,1.5526666118621826
97.39483642578125,3.302581787109375,4.6837,1.381118212890625
97.52668595314026,3.2366570234298706,4.4608,1.2241429765701293
97.64969944953918,3.1751502752304077,4.2485,1.0733497247695922
97.76831722259521,3.1158413887023926,4.0463,0.930458611297607
97.88906908035278,3.0554654598236084,3.8537,0.7982345401763915
98.01382756233215,2.9930862188339233,3.6703,0.6772137811660768
98.14582848548889,2.927085757255554,3.4957,0.5686142427444456
98.27261257171631,2.8636937141418457,3.3293,0.4656062858581542
98.40770220756531,2.796148896217346,3.1709,0.37475110378265386
98.53029417991638,2.734852910041809,3.02,0.28514708995819094
98.66223621368408,2.668881893157959,2.8762,0.20731810684204088
98.79761934280396,2.6011903285980225,2.7393,0.1381096714019776
98.92535758018494,2.5373212099075317,2.609,0.07167879009246825
99.25896835327148,2.370515823364258,2.4848,0.11428417663574209
99.39385271072388,2.3030736446380615,2.3666,0.06352635536193851
99.51441550254822,2.242792248725891,2.2539,0.01110775127410868
99.63841462135315,2.1807926893234253,2.1467,-0.03409268932342524
99.76314616203308,2.1184269189834595,2.0445,-0.07392691898345927
99.88540744781494,2.0572962760925293,1.9472,-0.11009627609252925
100.01009273529053,1.9949536323547363,1.8545,-0.1404536323547363
100.14209270477295,1.9289536476135254,1.7663,-0.1626536476135254
100.27409315109253,1.8629534244537354,1.6822,-0.18075342445373543
100.40420913696289,1.7978954315185547,1.6022,-0.19569543151855462
100.52335810661316,1.7383209466934204,1.5259,-0.21242094669342038
100.6520733833313,1.6739633083343506,1.5013,-0.1726633083343505
100.78052711486816,1.609736442565918,1.5013,-0.10843644256591789
100.90738534927368,1.5463073253631592,1.5013,-0.0450073253631591
101.24275159835815,1.3786242008209229,1.5013,0.12267579917907723
101.36535811424255,1.3173209428787231,1.5013,0.18397905712127693
101.49973392486572,1.2501330375671387,1.4533,0.20316696243286136
101.62046909332275,1.189765453338623,1.4068,0.217034546661377
101.74845814704895,1.125770926475525,1.3618,0.236029073524475
101.88045811653137,1.059770941734314,1.3183,0.25852905826568606
102.53689932823181,1.0,1.2761,0.2761
102.65942692756653,1.0,1.2353,0.23530000000000006
102.79250144958496,1.0,1.1958,0.19579999999999997
102.9116952419281,1.0,1.1575,0.15749999999999997
103.0363438129425,1.0,1.1205,0.12050000000000005
103.16921639442444,1.0,1.0847,0.0847
103.29395031929016,1.0,1.05,0.050000000000000044
103.424560546875,1.0,1.0164,0.01639999999999997
103.54583024978638,1.0,0.9839,-0.016100000000000003
103.66660618782043,1.0,0.9524,-0.047599999999999976
103.79005146026611,1.0,0.9219,-0.07809999999999995
103.9121344089508,1.0,0.8925,-0.10750000000000004
104.03610610961914,1.0,0.8639,-0.1361
104.16666388511658,1.0,0.8363,-0.16369999999999996
104.29131364822388,1.0,0.8095,-0.1905
104.42171955108643,1.0,0.7836,-0.21640000000000004
104.55559301376343,1.0,0.7586,-0.24139999999999995
104.6756203174591,1.0,0.7343,-0.26570000000000005
104.8067638874054,1.0,0.7108,-0.2892
104.92823028564453,1.0,0.6881,-0.31189999999999996
105.05558633804321,1.0,0.6661,-0.3339
105.1866283416748,1.0,0.6661,-0.3339
105.3173201084137,1.0,0.6661,-0.3339
105.44644713401794,1.0,0.6661,-0.3339
105.57114768028259,1.0,0.6661,-0.3339
105.70262551307678,1.0,0.6661,-0.3339
105.82424855232239,1.0,0.6661,-0.3339
105.94500136375427,1.0,0.6661,-0.3339
106.06895232200623,1.0,0.6661,-0.3339
106.19720363616943,1.0,0.6661,-0.3339
106.3179304599762,1.0,0.6661,-0.3339
106.44191193580627,1.0,0.6661,-0.3339
106.56864881515503,1.0,0.6661,-0.3339
106.69838261604309,1.0,0.6661,-0.3339
106.83038640022278,1.0,0.6733,-0.3267
106.95438694953918,1.0,0.6807,-0.31930000000000003
