time,actual_distance,estimated_distance,error
67.6150848865509,18.19245755672455,35.6163,17.423842443275454
67.73973751068115,18.130131244659424,35.2576,17.127468755340573
67.8731107711792,18.0634446144104,34.9025,16.839055385589603
67.99320316314697,18.003398418426514,34.5511,16.547701581573484
68.11379981040955,17.943100094795227,34.2031,16.259999905204772
68.24180269241333,17.879098653793335,33.8587,15.979601346206664
68.36769843101501,17.816150784492493,33.5177,15.701549215507505
68.49823880195618,17.75088059902191,33.1802,15.429319400978088
68.6229190826416,17.6885404586792,32.8461,15.1575595413208
68.74740481376648,17.62629759311676,32.5153,14.889002406883243
68.87308430671692,17.56345784664154,32.1879,14.624442153358459
68.99960398674011,17.500198006629944,31.8637,14.363501993370058
69.32269763946533,17.338651180267334,31.5429,14.204248819732666
69.44538688659668,17.27730655670166,31.2252,13.94789344329834
69.56165766716003,17.219171166419983,30.9108,13.691628833580015
69.69006156921387,17.154969215393066,30.5995,13.444530784606933
69.82439732551575,17.087801337242126,30.2914,13.203598662757873
69.95726323127747,17.021368384361267,29.9863,12.964931615638733
70.08526158332825,16.957369208335876,29.6843,12.726930791664124
70.20989990234375,16.895050048828125,29.3854,12.490349951171876
70.33479189872742,16.83260405063629,29.0895,12.25689594936371
70.4564437866211,16.771778106689453,28.7966,12.024821893310548
70.58183145523071,16.709084272384644,28.5066,11.797515727615355
70.7138159275055,16.643092036247253,28.2195,11.576407963752747
70.84426474571228,16.57786762714386,27.9353,11.357432372856142
70.97678732872009,16.511606335639954,27.654,11.142393664360046
71.30789518356323,16.346052408218384,27.3755,11.029447591781615
71.43971562385559,16.280142188072205,27.0999,10.819757811927797
71.5746865272522,16.2126567363739,27.0999,10.8872432636261
71.69860291481018,16.15069854259491,27.3755,11.22480145740509
71.82098150253296,16.08950924873352,27.654,11.56449075126648
71.9471161365509,16.02644193172455,27.9353,11.908858068275453
72.07918524742126,15.960407376289368,28.2195,12.259092623710632
72.19918513298035,15.900407433509827,28.5066,12.606192566490172
72.32318615913391,15.838406920433044,28.7966,12.958193079566957
72.45118594169617,15.774407029151917,29.0895,13.315092970848085
72.58037495613098,15.70981252193451,29.3854,13.675587478065491
72.71104288101196,15.644478559494019,29.6843,14.039821440505982
72.84391760826111,15.578041195869446,29.9863,14.408258804130554
72.97004461288452,15.51497769355774,30.2914,14.77642230644226
73.3004469871521,15.34977650642395,30.5995,15.249723493576049
73.43593692779541,15.282031536102295,30.9108,15.628768463897703
73.55341410636902,15.22329294681549,31.2252,16.00190705318451
73.685795545578,15.157102227210999,31.5429,16.385797772789
73.80780124664307,15.096099376678467,31.8637,16.767600623321535
73.93180084228516,15.034099578857422,32.1879,17.153800421142577
74.05383825302124,14.97308087348938,32.5153,17.542219126510624
74.18650364875793,14.906748175621033,32.8461,17.939351824378967
74.31124949455261,14.844375252723694,33.1802,18.335824747276305
74.43663907051086,14.781680464744568,33.5177,18.73601953525543
74.55611658096313,14.721941709518433,33.8587,19.136758290481566
74.67895269393921,14.660523653030396,34.2031,19.542576346969604
74.81416296958923,14.592918515205383,34.5511,19.958181484794615
74.93815922737122,14.530920386314392,34.9025,20.37157961368561
75.2796790599823,14.36016047000885,35.2576,20.897439529991146
75.40533375740051,14.297333121299744,35.6163,21.31896687870026
75.53214049339294,14.233929753303528,35.2576,21.02367024669647
75.65689420700073,14.171552896499634,34.9025,20.73094710350037
75.78595280647278,14.10702359676361,34.5511,20.444076403236387
75.90590977668762,14.047045111656189,34.2031,20.15605488834381
76.03980207443237,13.980098962783813,33.8587,19.878601037216185
76.16146445274353,13.919267773628235,33.5177,19.598432226371763
76.28946352005005,13.855268239974976,33.1802,19.324931760025024
76.41482925415039,13.792585372924805,32.8461,19.053514627075195
76.54443216323853,13.727783918380737,32.5153,18.787516081619266
76.6789722442627,13.660513877868652,32.1879,18.527386122131347
76.80368232727051,13.598158836364746,31.8637,18.265541163635255
76.93656635284424,13.53171682357788,31.2252,17.69348317642212
77.26809978485107,13.365950107574463,30.5995,17.233549892425536
77.39259839057922,13.303700804710388,29.9863,16.68259919528961
77.51312136650085,13.243439316749573,29.3854,16.141960683250428
77.63693881034851,13.181530594825745,28.7966,15.615069405174257
77.76557421684265,13.117212891578674,28.2195,15.102287108421326
77.89357352256775,13.053213238716125,27.654,14.600786761283874
78.02282452583313,12.988587737083435,27.0999,14.111312262916567
78.15363788604736,12.923181056976318,26.5568,13.63361894302368
78.28705382347107,12.856473088264465,26.0246,13.168126911735534
78.41174006462097,12.794129967689514,25.5031,12.708970032310486
78.54512000083923,12.727439999580383,24.9921,12.264660000419617
78.67590403556824,12.662047982215881,24.4913,11.829252017784118
78.79752731323242,12.601236343383789,24.0005,11.39926365661621
78.93108248710632,12.534458756446838,23.5195,10.985041243553162
79.2659547328949,12.367022633552551,23.0482,10.68117736644745
79.40370154380798,12.298149228096008,22.5864,10.288250771903993
79.5293493270874,12.235325336456299,22.1337,9.898374663543702
79.64524054527283,12.177379727363586,21.6902,9.512820272636414
79.77088975906372,12.11455512046814,21.2556,9.141044879531862
79.8910825252533,12.054458737373352,20.8296,8.775141262626647
80.01572442054749,11.992137789726257,20.4122,8.420062210273741
80.14153099060059,11.929234504699707,20.0032,8.073965495300293
80.2621693611145,11.868915319442749,19.6023,7.733384680557251
80.39509534835815,11.802452325820923,19.2095,7.407047674179076
80.5158143043518,11.742092847824097,18.8246,7.0825071521759035
80.64381694793701,11.678091526031494,18.4474,6.769308473968504
80.76219463348389,11.618902683258057,18.0777,6.4587973167419435
80.88795709609985,11.556021451950073,18.3233,6.7672785480499265
81.22511315345764,11.38744342327118,18.5722,7.1847565767288195
81.35002660751343,11.324986696243286,18.8246,7.499613303756714
81.46613764762878,11.266931176185608,19.0803,7.813368823814393
81.59158778190613,11.204206109046936,19.3396,8.135393890953065
81.70855450630188,11.14572274684906,19.6023,8.45657725315094
81.83329677581787,11.083351612091064,19.8687,8.785348387908936
81.96266674995422,11.018666625022888,20.1386,9.119933374977112
82.09355926513672,10.95322036743164,20.4122,9.458979632568358
82.21902847290039,10.890485763549805,20.6895,9.799014236450194
82.3401288986206,10.829935550689697,20.9706,10.140664449310304
82.47055268287659,10.764723658561707,21.2556,10.490876341438295
82.60545015335083,10.697274923324585,21.5443,10.847025076675415
82.73113083839417,10.634434580802917,21.8371,11.202665419197082
82.85102725028992,10.574486374855042,22.1337,11.55921362514496
82.97102546691895,10.514487266540527,22.4345,11.920012733459473
83.30645537376404,10.346772313117981,22.7393,12.392527686882019
83.4395580291748,10.280220985412598,23.0482,12.767979014587404
83.5641074180603,10.217946290969849,23.3614,13.143453709030151
83.6866660118103,10.156666994094849,23.6788,13.52213300590515
83.81135487556458,10.094322562217712,24.0005,13.906177437782286
83.94129180908203,10.029354095458984,24.3266,14.297245904541015
84.06051445007324,9.969742774963379,24.6571,14.687357225036621
84.18118786811829,9.909406065940857,24.9921,15.082693934059144
84.30519151687622,9.84740424156189,25.3316,15.484195758438112
84.43319034576416,9.78340482711792,25.6758,15.892395172882079
84.56660008430481,9.716699957847595,26.0246,16.307900042152404
84.68595385551453,9.657023072242737,26.3782,16.721176927757263
84.80623722076416,9.59688138961792,26.7366,17.13971861038208
84.93095922470093,9.534520387649536,27.0999,17.565379612350466
85.25702381134033,9.371488094329834,27.4681,18.096611905670166
85.380610704422,9.309694647789001,27.8412,18.531505352211
85.51536107063293,9.242319464683533,28.2195,18.977180535316467
85.64011764526367,9.179941177368164,28.6029,19.422958822631838
85.76810908317566,9.11594545841217,28.9915,19.875554541587828
85.89211368560791,9.053943157196045,29.3854,20.331456842803956
86.0246262550354,8.9876868724823,29.1878,20.2001131275177
86.14930462837219,8.925347685813904,28.9915,20.066152314186095
86.27915263175964,8.860423684120178,28.7966,19.936176315879823
86.41153931617737,8.794230341911316,28.2195,19.425269658088684
86.53623342514038,8.73188328742981,27.654,18.92211671257019
86.6650857925415,8.667457103729248,27.0999,18.432442896270754
86.78504848480225,8.607475757598877,26.5568,17.949324242401122
86.90975880622864,8.545120596885681,26.0246,17.47947940311432
87.24073100090027,8.379634499549866,25.5031,17.123465500450134
87.37745714187622,8.31127142906189,24.9921,16.68082857093811
87.50246834754944,8.24876582622528,24.0005,15.751734173774718
87.62346887588501,8.188265562057495,23.0482,14.859934437942506
87.75767230987549,8.121163845062256,22.1337,14.012536154937745
87.88471126556396,8.057644367218018,21.2556,13.197955632781984
88.01941132545471,7.990294337272644,20.4122,12.421905662727355
88.15335273742676,7.923323631286621,19.6023,11.678976368713379
88.27730512619019,7.861347436904907,18.8246,10.963252563095093
88.40654850006104,7.796725749969482,18.0777,10.280974250030518
88.53328037261963,7.7333598136901855,17.3604,9.627040186309813
88.65790724754333,7.6710463762283325,16.6716,9.000553623771669
88.78045511245728,7.609772443771362,16.0102,8.400427556228639
88.90540170669556,7.547299146652222,15.3749,7.8276008533477786
89.23408269882202,7.382958650588989,14.7649,7.3819413494110115
89.35422587394714,7.322887063026428,14.1791,6.856212936973572
89.48949646949768,7.25525176525116,13.6165,6.361248234748841
89.61000442504883,7.194997787475586,13.0763,5.881302212524414
89.73800349235535,7.130998253822327,12.5574,5.426401746177673
89.87096309661865,7.064518451690674,12.0592,4.994681548309327
90.00078225135803,6.999608874320984,11.5807,4.581091125679016
90.12548208236694,6.937258958816528,11.1213,4.184041041183471
90.25348258018494,6.873258709907532,10.68,3.806741290092468
90.38148379325867,6.8092581033706665,10.2563,3.447041896629333
90.50910449028015,6.745447754859924,9.8493,3.103852245140075
90.63422870635986,6.682885646820068,9.4585,2.7756143531799324
90.76138210296631,6.619308948516846,9.0833,2.463991051483154
90.89596056938171,6.552019715309143,8.7229,2.170880284690856
91.24279999732971,6.378600001335144,8.3768,1.9981999986648553
91.37917017936707,6.310414910316467,8.0444,1.7339850896835323
91.50280046463013,6.2485997676849365,7.7252,1.4766002323150635
91.62279200553894,6.18860399723053,7.5704,1.3817960027694705
91.74352717399597,6.128236413002014,7.4187,1.2904635869979861
91.87596607208252,6.06201696395874,7.2701,1.20808303604126
92.00212526321411,5.998937368392944,7.1244,1.1254626316070553
92.1344985961914,5.932750701904297,6.9816,1.0488492980957034
92.26250195503235,5.868749022483826,6.8417,0.9729509775161747
92.38650226593018,5.806748867034912,6.8417,1.0349511329650882
92.51450276374817,5.7427486181259155,6.8417,1.0989513818740848
92.63450288772583,5.682748556137085,6.8417,1.1589514438629154
92.7594861984253,5.6202569007873535,6.8417,1.2214430992126468
92.89455676078796,5.552721619606018,6.9816,1.4288783803939822
93.22012329101562,5.3899383544921875,7.1244,1.7344616455078121
93.34284162521362,5.3285791873931885,7.2701,1.9415208126068118
93.46907687187195,5.265461564064026,7.4187,2.1532384359359744
93.5930688381195,5.203465580940247,7.5704,2.3669344190597537
93.72185397148132,5.139073014259338,7.7252,2.5861269857406617
93.85348916053772,5.07325541973114,7.8832,2.8099445802688603
93.97749209403992,5.0112539529800415,8.0444,3.033146047019958
94.10678124427795,4.946609377861023,8.2089,3.262290622138977
94.22720503807068,4.886397480964661,8.3768,3.4904025190353387
94.3491587638855,4.825420618057251,8.5481,3.722679381942749
94.47997069358826,4.760014653205872,8.7229,3.9628853467941276
94.6014952659607,4.699252367019653,8.7229,4.023647632980346
94.724862575531,4.637568712234497,8.7229,4.085331287765502
94.84960007667542,4.5751999616622925,8.7229,4.147700038337707
94.97951149940491,4.510244250297546,8.7229,4.212655749702453
95.3135278224945,4.343236088752747,8.7229,4.379663911247253
95.44526481628418,4.27736759185791,8.7229,4.445532408142089
95.56919145584106,4.215404272079468,8.7229,4.507495727920531
95.69718360900879,4.1514081954956055,8.7229,4.571491804504394
95.8229992389679,4.088500380516052,8.7229,4.634399619483947
95.9547336101532,4.022633194923401,8.7229,4.700266805076598
96.07873368263245,3.960633158683777,8.7229,4.762266841316222
96.20119857788086,3.8994007110595703,8.7229,4.823499288940429
96.32363700866699,3.838181495666504,8.7229,4.884718504333495
96.4563467502594,3.7718266248703003,8.7229,4.951073375129699
96.58602404594421,3.706987977027893,8.7229,5.015912022972106
96.71827554702759,3.640862226486206,8.7229,5.082037773513793
96.84460020065308,3.577699899673462,8.7229,5.145200100326537
96.97580361366272,3.51209819316864,8.5481,5.03600180683136
97.30945777893066,3.345271110534668,8.3768,5.031528889465331
97.44076776504517,3.279616117477417,8.2089,4.929283882522583
97.56720542907715,3.216397285461426,8.0444,4.828002714538574
97.6912055015564,3.1543972492218018,7.8832,4.728802750778199
97.81722140312195,3.091389298439026,7.7252,4.633810701560974
97.93879294395447,3.030603528022766,7.4187,4.388096471977234
98.06352043151855,2.9682397842407227,7.1244,4.156160215759277
98.18752074241638,2.906239628791809,6.8417,3.9354603712081913
98.31152057647705,2.8442397117614746,6.5703,3.726060288238525
98.46099352836609,2.7695032358169556,6.3096,3.540096764183044
98.58568859100342,2.707155704498291,6.0592,3.3520442955017087
98.72252607345581,2.6387369632720947,5.8188,3.1800630367279057
98.84522318840027,2.5773884057998657,5.588,3.0106115942001344
98.96559739112854,2.51720130443573,5.3662,2.84899869556427
99.2973484992981,2.351325750350952,5.1533,2.8019742496490476
99.42232418060303,2.2888379096984863,4.9489,2.6600620903015137
99.54378294944763,2.228108525276184,4.7525,2.5243914747238163
99.66863059997559,2.165684700012207,4.5639,2.3982152999877933
99.79430413246155,2.102847933769226,4.3829,2.280052066230774
99.91374897956848,2.0431255102157593,4.209,2.1658744897842404
100.03777647018433,1.981111764907837,4.042,2.060888235092163
100.16247630119324,1.9187618494033813,3.961,2.0422381505966185
100.28647685050964,1.8567615747451782,3.8816,2.024838425254822
100.41447639465332,1.7927618026733398,3.8038,2.01103819732666
100.54368472099304,1.728157639503479,3.7276,1.9994423604965208
100.66403341293335,1.6679832935333252,3.6529,1.9849167064666746
100.78474140167236,1.6076292991638184,3.5797,1.9720707008361815
100.90474247932434,1.5476287603378296,3.508,1.9603712396621704
101.23973608016968,1.3801319599151611,3.4377,2.057568040084839
101.36812233924866,1.3159388303756714,3.3688,2.0528611696243284
101.48492169380188,1.25753915309906,3.3013,2.04376084690094
101.61358571052551,1.1932071447372437,3.2351,2.0418928552627564
101.7375819683075,1.1312090158462524,3.1703,2.0390909841537477
101.86958336830139,1.0652083158493042,3.1068,2.0415916841506956
101.99529457092285,1.0023527145385742,3.0445,2.042147285461426
102.6322762966156,1.0,2.9835,1.9834999999999998
102.75084161758423,1.0,2.8845,1.8845
102.87960958480835,1.0,2.7888,1.7888000000000002
103.00189280509949,1.0,2.7514,1.7513999999999998
103.12707257270813,1.0,2.7146,1.7146
103.25762438774109,1.0,2.6782,1.6782
103.38962745666504,1.0,2.6423,1.6423
103.51762771606445,1.0,2.6069,1.6069
103.64962792396545,1.0,2.5719,1.5718999999999999
103.77762866020203,1.0,2.5374,1.5373999999999999
103.90162992477417,1.0,2.5034,1.5034
104.03083872795105,1.0,2.4699,1.4699
104.15135979652405,1.0,2.4368,1.4367999999999999
104.27465891838074,1.0,2.4041,1.4041000000000001
104.40135836601257,1.0,2.3719,1.3719000000000001
104.53616189956665,1.0,2.3401,1.3401
104.65616488456726,1.0,2.3087,1.3087
104.78416538238525,1.0,2.2778,1.2778
104.91216588020325,1.0,2.2472,1.2471999999999999
105.03382062911987,1.0,2.2171,1.2170999999999998
105.1673994064331,1.0,2.1874,1.1873999999999998
105.29723906517029,1.0,2.1581,1.1581000000000001
105.41800355911255,1.0,2.1291,1.1291000000000002
105.54600071907043,1.0,2.1006,1.1006
105.66845655441284,1.0,2.0724,1.0724
105.80327534675598,1.0,2.0447,1.0447000000000002
105.93555879592896,1.0,2.0173,1.0173
106.05774688720703,1.0,1.9902,0.9902
106.17743134498596,1.0,1.9635,0.9635
106.30362200737,1.0,1.9372,0.9372
106.43354773521423,1.0,1.9113,0.9113
106.55417537689209,1.0,1.8856,0.8855999999999999
106.68063497543335,1.0,1.8604,0.8604
106.81501173973083,1.0,1.8354,0.8353999999999999
106.93655347824097,1.0,1.8108,0.8108
