time,actual_distance,estimated_distance,error
78.21763014793396,12.89118492603302,109.6243,96.73311507396699
78.36158967018127,12.819205164909363,105.9186,93.09939483509064
78.5052900314331,12.747354984283447,102.5786,89.83124501571655
78.64726543426514,12.676367282867432,99.5614,86.88503271713257
78.79450535774231,12.602747321128845,96.8301,84.22735267887116
78.93893790245056,12.53053104877472,94.3527,81.82216895122528
79.28956484794617,12.355217576026917,92.1014,79.74618242397308
79.43757486343384,12.281212568283081,85.456,73.17478743171692
79.57439494132996,12.212802529335022,79.6965,67.48369747066498
79.70474934577942,12.14762532711029,74.6799,62.53227467288971
79.84871172904968,12.075644135475159,70.2903,58.21465586452484
79.99273037910461,12.003634810447693,66.4329,54.42926518955231
80.13271188735962,11.93364405632019,63.0295,51.09585594367981
80.26924896240234,11.865375518798828,60.0155,48.150124481201175
80.40274477005005,11.798627614974976,57.337,45.53837238502503
80.55096006393433,11.724519968032837,54.9491,43.224580031967164
80.6816098690033,11.659195065498352,52.8137,41.154504934501645
80.81761074066162,11.59119462966919,50.8989,39.30770537033081
80.95825743675232,11.52087128162384,49.1772,37.65632871837616
81.31076765060425,11.344616174697876,47.6256,36.28098382530212
81.44415545463562,11.27792227268219,46.2239,34.94597772731781
81.5904815196991,11.204759240150452,44.955,33.75024075984955
81.73325157165527,11.133374214172363,43.8042,32.67082578582764
81.86609315872192,11.066953420639038,42.7584,31.691446579360964
82.01365351676941,10.993173241615295,41.8064,30.8132267583847
82.14413785934448,10.927931070327759,40.9385,30.01056892967224
82.28694248199463,10.856528759002686,40.1461,29.28957124099731
82.42206931114197,10.788965344429016,39.4216,28.632634655570982
82.55887651443481,10.720561742782593,36.7801,26.059538257217405
82.70287609100342,10.648561954498291,34.4785,23.829938045501706
82.84687423706055,10.576562881469727,32.4637,21.887137118530276
82.99456334114075,10.502718329429626,30.6926,20.189881670570372
83.33715295791626,10.33142352104187,29.1294,18.79797647895813
83.48797988891602,10.256010055541992,27.7447,17.48868994445801
83.62069177627563,10.189654111862183,26.5137,16.324045888137817
83.75900197029114,10.120499014854431,25.416,15.29550098514557
83.89900851249695,10.050495743751526,24.4342,14.383704256248475
84.04300355911255,9.978498220443726,23.5535,13.575001779556274
84.18578052520752,9.90710973739624,22.7615,12.854390262603761
84.31973361968994,9.84013319015503,22.0476,12.20746680984497
84.45973420143127,9.770132899284363,21.4026,11.632467100715637
84.59664869308472,9.701675653457642,20.8186,11.116924346542358
84.73665022850037,9.631674885749817,20.2888,10.657125114250181
84.87696719169617,9.561516404151917,19.8073,10.245783595848085
85.23816084861755,9.380919575691223,19.3689,9.987980424308777
85.37882137298584,9.31058931350708,18.9692,9.65861068649292
85.5208568572998,9.239571571350098,18.6042,9.364628428649901
85.65687799453735,9.171561002731323,18.2705,9.098938997268675
85.79410576820374,9.102947115898132,17.9649,8.861952884101868
85.9308409690857,9.034579515457153,17.6848,8.650220484542846
86.07631826400757,8.961840867996216,17.4277,8.465859132003786
86.21880555152893,8.890597224235535,17.1916,8.301002775764466
86.36349320411682,8.81825339794159,16.9744,8.15614660205841
86.50349402427673,8.748252987861633,16.7745,8.026247012138366
86.64349555969238,8.678252220153809,16.5904,7.91214777984619
86.7837119102478,8.608144044876099,16.4207,7.812555955123901
86.91820764541626,8.54089617729187,16.2641,7.723203822708129
87.25197768211365,8.374011158943176,16.1196,7.745588841056822
87.39982223510742,8.300088882446289,15.9861,7.686011117553711
87.54663014411926,8.226684927940369,15.8627,7.636015072059632
87.68085956573486,8.159570217132568,15.7485,7.588929782867432
87.82485938072205,8.087570309638977,15.6429,7.555329690361022
87.97632670402527,8.011836647987366,16.0977,8.085863352012634
88.10835409164429,7.9458229541778564,16.5333,8.587477045822144
88.24910688400269,7.875446557998657,16.9498,9.074353442001343
88.38514161109924,7.807429194450378,17.3472,9.539770805549622
88.52510404586792,7.73744797706604,17.726,9.988552022933959
88.67405033111572,7.662974834442139,18.0863,10.423325165557863
88.80602860450745,7.596985697746277,18.4286,10.831614302253723
88.95922708511353,7.520386457443237,18.7534,11.233013542556762
89.31602883338928,7.341985583305359,19.0612,11.71921441669464
89.46496987342834,7.267515063285828,19.3525,12.084984936714172
89.61297130584717,7.193514347076416,19.6279,12.434385652923584
89.7497935295105,7.125103235244751,19.888,12.76289676475525
89.89915657043457,7.050421714782715,20.1335,13.083078285217287
90.0439703464508,6.978014826774597,20.365,13.386985173225401
90.1799430847168,6.910028457641602,20.583,13.672971542358397
90.32178258895874,6.83910870552063,20.7883,13.94919129447937
90.45457816123962,6.772710919380188,20.9814,14.208689080619813
90.60386228561401,6.698068857192993,21.163,14.464931142807007
90.75087785720825,6.624561071395874,21.3335,14.708938928604127
90.90223503112793,6.548882484436035,21.4937,14.944817515563965
91.24775409698486,6.376122951507568,20.5393,14.163177048492432
91.39421534538269,6.302892327308655,19.6883,13.385407672691347
91.5339925289154,6.233003735542297,18.927,12.693996264457702
91.67243790626526,6.163781046867371,18.2443,12.080518953132628
91.80918478965759,6.095407605171204,17.6303,11.534892394828795
91.95317316055298,6.023413419723511,17.0769,11.053486580276488
92.097158908844,5.951420545578003,16.5769,10.625479454421995
92.24146008491516,5.879269957542419,16.1242,10.244930042457579
92.37776851654053,5.811115741729736,15.7135,9.902384258270263
92.52373194694519,5.738134026527405,15.3403,9.602165973472594
92.66640996932983,5.666795015335083,15.0005,9.333704984664918
92.81076145172119,5.594619274139404,14.6907,9.096080725860595
92.94728636741638,5.526356816291809,14.4078,8.88144318370819
93.29115533828735,5.354422330856323,14.1491,8.794677669143677
93.42982864379883,5.285085678100586,13.9123,8.627214321899414
93.57765293121338,5.2111735343933105,13.6952,8.48402646560669
93.70970892906189,5.145145535469055,13.4959,8.350754464530945
93.84572243690491,5.077138781547546,13.3129,8.235761218452454
93.98970890045166,5.00514554977417,13.1446,8.13945445022583
94.13371920585632,4.933140397071838,12.9897,8.05655960292816
94.27988719940186,4.860056400299072,12.847,7.986943599700927
94.41924548149109,4.790377259254456,12.7155,7.925122740745545
94.55524444580078,4.722377777099609,12.5941,7.87172222290039
94.70077466964722,4.649612665176392,12.4821,7.832487334823609
94.84052991867065,4.579735040664673,12.3786,7.798864959335328
94.97652959823608,4.511735200881958,12.283,7.7712647991180415
95.33607053756714,4.331964731216431,12.1945,7.862535268783569
95.48577690124512,4.257111549377441,12.1127,7.855588450622559
95.62280774116516,4.188596129417419,12.0369,7.84830387058258
95.7694571018219,4.11527144908905,11.9668,7.851528550910949
95.90224862098694,4.048875689506531,11.9018,7.852924310493469
96.04227089881897,3.978864550590515,11.8415,7.862635449409485
96.18624949455261,3.906875252723694,11.3811,7.474224747276306
96.32557702064514,3.837211489677429,10.9683,7.13108851032257
96.47459936141968,3.762700319290161,10.5972,6.83449968070984
96.62100720405579,3.689496397972107,10.2626,6.573103602027894
96.76567435264587,3.617162823677063,9.9605,6.343337176322937
96.90407347679138,3.547963261604309,9.6869,6.1389367383956905
97.24320602416992,3.378396987915039,9.4388,6.0604030120849615
97.39003729820251,3.3049813508987427,9.2134,5.908418649101257
97.52710938453674,3.2364453077316284,9.0082,5.771754692268372
97.67126941680908,3.164365291595459,8.8211,5.6567347084045405
97.82609152793884,3.0869542360305786,8.6503,5.563345763969421
98.01942777633667,2.990286111831665,8.4941,5.5038138881683345
98.15129256248474,2.9243537187576294,8.3511,5.426746281242371
98.29220390319824,2.853898048400879,8.22,5.366101951599122
98.47636771202087,2.761816143989563,8.0998,5.337983856010437
98.6237564086914,2.688121795654297,7.9893,5.301178204345703
98.77009701728821,2.614951491355896,7.8877,5.272748508644104
98.92172455787659,2.5391377210617065,7.7943,5.255162278938293
99.27812623977661,2.3609368801116943,7.7082,5.347263119888305
99.43789911270142,2.281050443649292,7.6288,5.347749556350708
99.58077764511108,2.209611177444458,7.5556,5.345988822555542
99.73158121109009,2.134209394454956,7.488,5.353790605545044
99.8783860206604,2.0608069896698,7.4256,5.3647930103302
100.02699947357178,1.9865002632141113,7.3679,5.381399736785888
100.17665672302246,1.9116716384887695,7.3145,5.40282836151123
100.32940888404846,1.835295557975769,7.2652,5.429904442024231
100.47663187980652,1.7616840600967407,7.2195,5.457815939903259
100.61572074890137,1.6921396255493164,7.1771,5.484960374450684
100.75100064277649,1.6244996786117554,7.1379,5.513400321388245
100.88776636123657,1.5561168193817139,7.1016,5.5454831806182865
101.23695993423462,1.3815200328826904,7.0679,5.686379967117309
101.36824488639832,1.3158775568008423,7.0367,5.7208224431991574
101.50623965263367,1.2468801736831665,6.7083,5.461419826316834
101.64670133590698,1.1766493320465088,6.4162,5.239550667953491
101.77870178222656,1.1106491088867188,6.1555,5.044850891113281
101.92270159721375,1.0386492013931274,5.9221,4.883450798606873
102.58784413337708,1.0,5.7126,4.7126
102.71759724617004,1.0,5.5241,4.5241
102.85589265823364,1.0,5.354,4.354
102.99356174468994,1.0,5.2003,4.2003
103.14087414741516,1.0,5.0611,4.0611
103.2803201675415,1.0,4.9347,3.9347000000000003
103.41997647285461,1.0,4.8197,3.8197
103.55912184715271,1.0,4.7151,3.7150999999999996
103.69510197639465,1.0,4.6196,3.6196
103.83910894393921,1.0,4.5324,3.5324
103.98911261558533,1.0,4.4526,3.4526000000000003
104.12178993225098,1.0,4.3795,3.3795
104.26904511451721,1.0,4.3125,3.3125
104.41396236419678,1.0,4.251,3.2510000000000003
104.553959608078,1.0,4.1945,3.1944999999999997
104.68679618835449,1.0,4.1425,3.1425
104.83282899856567,1.0,4.0946,3.0946
104.97155213356018,1.0,4.0505,3.0505000000000004
105.11588382720947,1.0,4.0099,3.0099
105.26411199569702,1.0,3.9723,2.9723
105.40090489387512,1.0,3.9377,2.9377
105.5455584526062,1.0,3.9057,2.9057
105.6824791431427,1.0,3.8761,2.8761
105.82000398635864,1.0,3.8488,2.8488
105.95673942565918,1.0,3.8234,2.8234
106.10472798347473,1.0,3.8,2.8
106.23675918579102,1.0,3.7783,2.7783
106.37672781944275,1.0,3.7582,2.7582
106.51673150062561,1.0,3.7395,2.7395
106.6531012058258,1.0,3.7222,2.7222
106.78980040550232,1.0,3.6104,2.6104
106.93513202667236,1.0,3.5092,2.5092
