time,actual_distance,estimated_distance,error
68.5005395412445,17.749730229377747,10.4256,-7.324130229377747
68.62856936454773,17.685715317726135,10.3714,-7.314315317726136
68.75657629966736,17.62171185016632,10.3175,-7.30421185016632
68.88457369804382,17.55771315097809,10.2639,-7.293813150978089
69.01452660560608,17.49273669719696,10.2106,-7.282136697196961
69.35039806365967,17.324800968170166,10.1575,-7.167300968170165
69.47718071937561,17.261409640312195,10.1047,-7.1567096403121955
69.59784007072449,17.201079964637756,10.0522,-7.148879964637757
69.72660660743713,17.136696696281433,10.0,-7.136696696281433
69.86214470863342,17.06892764568329,10.0,-7.068927645683289
69.98840761184692,17.005796194076538,10.0,-7.005796194076538
70.11214327812195,16.943928360939026,10.0,-6.943928360939026
70.23434710502625,16.882826447486877,10.0,-6.882826447486877
70.35908198356628,16.820459008216858,10.0,-6.820459008216858
70.48706793785095,16.756466031074524,10.0,-6.756466031074524
70.61101055145264,16.69449472427368,10.0,-6.694494724273682
70.74262523651123,16.628687381744385,10.0,-6.628687381744385
70.86734747886658,16.56632626056671,10.0,-6.566326260566711
70.99499607086182,16.502501964569092,10.0,-6.502501964569092
71.1272566318512,16.436371684074402,10.0,-6.436371684074402
71.453533411026,16.273233294487,9.8964,-6.376833294487
71.58318257331848,16.20840871334076,9.7938,-6.41460871334076
71.70219850540161,16.148900747299194,9.6923,-6.456600747299195
71.82425570487976,16.08787214756012,9.5918,-6.49607214756012
71.94895052909851,16.025524735450745,9.4924,-6.533124735450745
72.07747173309326,15.96126413345337,9.394,-6.567264133453369
72.21060681343079,15.894696593284607,9.2966,-6.598096593284607
72.33461093902588,15.83269453048706,9.2003,-6.63239453048706
72.4586124420166,15.7706937789917,9.1049,-6.665793778991699
72.58261179924011,15.708694100379944,9.0105,-6.6981941003799434
72.71045565605164,15.644772171974182,8.9172,-6.727572171974183
72.84366536140442,15.57816731929779,8.8247,-6.7534673192977905
72.96828317642212,15.51585841178894,8.7333,-6.782558411788941
73.08712410926819,15.456437945365906,8.6427,-6.813737945365906
73.4151029586792,15.2924485206604,8.5532,-6.7392485206604
73.54807806015015,15.225960969924927,8.4645,-6.7614609699249275
73.6734447479248,15.163277626037598,8.3768,-6.786477626037598
73.8014440536499,15.099277973175049,8.29,-6.80927797317505
73.93861389160156,15.030693054199219,8.204,-6.826693054199218
74.06331467628479,14.968342661857605,8.119,-6.849342661857605
74.19131445884705,14.904342770576477,8.0348,-6.869542770576476
74.31531476974487,14.842342615127563,8.204,-6.638342615127563
74.4439697265625,14.77801513671875,8.3768,-6.401215136718751
74.5785140991211,14.710742950439453,8.5532,-6.157542950439453
74.70302605628967,14.648486971855164,8.7333,-5.915186971855164
74.83096265792847,14.584518671035767,8.9172,-5.667318671035767
74.96510243415833,14.517448782920837,9.2003,-5.317148782920837
75.09310269355774,14.45344865322113,9.4924,-4.96104865322113
75.42120242118835,14.289398789405823,9.7938,-4.495598789405824
75.55602598190308,14.221987009048462,10.1047,-4.117287009048463
75.68347358703613,14.158263206481934,10.4256,-3.7326632064819343
75.80126428604126,14.09936785697937,10.7566,-3.3427678569793695
75.92903876304626,14.035480618476868,11.0981,-2.937380618476867
76.05466413497925,13.972667932510376,11.4505,-2.522167932510376
76.18266654014587,13.908666729927063,11.814,-2.094666729927063
76.31202173233032,13.843989133834839,12.1891,-1.654889133834839
76.44813132286072,13.775934338569641,12.5761,-1.1998343385696408
76.57284116744995,13.713579416275024,12.9754,-0.7381794162750239
76.69694018363953,13.651529908180237,13.3874,-0.2641299081802373
76.81987118721008,13.590064406394958,13.8125,0.2224355936050415
76.94053554534912,13.52973222732544,14.251,0.72126777267456
77.0683491230011,13.46582543849945,14.7035,1.2376745615005493
77.41440963745117,13.292795181274414,15.1703,1.8775048187255852
77.53472471237183,13.232637643814087,15.652,2.4193623561859123
77.65139842033386,13.174300789833069,16.149,2.974699210166932
77.77939963340759,13.110300183296204,16.6617,3.551399816703796
77.911447763443,13.044276118278503,17.1907,4.146423881721496
78.04371571540833,12.978142142295837,17.1907,4.212557857704162
78.16848278045654,12.915758609771729,17.1907,4.274941390228271
78.29223704338074,12.853881478309631,17.1907,4.336818521690368
78.4179093837738,12.791045308113098,17.1907,4.3996546918869015
78.5505850315094,12.7247074842453,17.1907,4.465992515754699
78.6746175289154,12.662691235542297,17.1907,4.528008764457702
78.7985851764679,12.600707411766052,17.1907,4.589992588233947
78.91899299621582,12.54050350189209,17.1907,4.65019649810791
79.05618906021118,12.47190546989441,17.1907,4.7187945301055905
79.39373636245728,12.303131818771362,17.1907,4.887568181228637
79.51713061332703,12.241434693336487,17.1907,4.949265306663513
79.64742302894592,12.176288485527039,17.5527,5.376411514472963
79.77020764350891,12.114896178245544,17.9223,5.8074038217544555
79.89896750450134,12.050516247749329,18.2997,6.249183752250673
80.01893925666809,11.990530371665955,18.685,6.694469628334044
80.14693999290466,11.926530003547668,19.0784,7.15186999645233
80.27176594734192,11.86411702632904,19.4802,7.616082973670959
80.40864658355713,11.795676708221436,19.8904,8.094723291778564
80.53005504608154,11.734972476959229,20.3092,8.574227523040772
80.65518021583557,11.672409892082214,20.7368,9.064390107917784
80.7905855178833,11.60470724105835,21.1735,9.568792758941651
80.91509318351746,11.542453408241272,21.6193,10.076846591758727
81.04309344291687,11.478453278541565,22.0745,10.596046721458436
81.38242816925049,11.308785915374756,22.5393,11.230514084625245
81.51646423339844,11.241767883300781,23.0139,11.772132116699218
81.64446473121643,11.177767634391785,23.4985,12.320732365608215
81.77318835258484,11.11340582370758,23.9933,12.87989417629242
81.90119171142578,11.04940414428711,24.4985,13.44909585571289
82.02922415733337,10.985387921333313,25.0144,14.029012078666685
82.15080094337463,10.924599528312683,25.5411,14.616500471687317
82.27127623558044,10.864361882209778,26.0789,15.214538117790223
82.4068112373352,10.796594381332397,26.6281,15.831505618667602
82.53151679039001,10.734241604804993,27.1887,16.454458395195008
82.65951561927795,10.670242190361023,27.7612,17.090957809638976
82.78752064704895,10.606239676475525,28.3458,17.739560323524476
82.91067123413086,10.54466438293457,28.9427,18.39803561706543
83.03268694877625,10.483656525611877,29.5521,19.068443474388122
83.36159873008728,10.31920063495636,29.5521,19.23289936504364
83.48281741142273,10.258591294288635,29.5521,19.293508705711364
83.61337471008301,10.193312644958496,29.5521,19.358787355041503
83.7397108078003,10.130144596099854,29.5521,19.421955403900146
83.86447381973267,10.067763090133667,29.5521,19.484336909866332
83.98847436904907,10.005762815475464,29.5521,19.546337184524536
84.11647439002991,9.941762804985046,29.5521,19.610337195014953
84.24074077606201,9.879629611968994,29.5521,19.672470388031005
84.37606549263,9.811967253684998,29.5521,19.740132746315002
84.50088262557983,9.749558687210083,29.5521,19.802541312789916
84.62241530418396,9.68879234790802,29.5521,19.86330765209198
84.74685072898865,9.626574635505676,29.5521,19.925525364494323
84.88424682617188,9.557876586914062,27.7612,18.203323413085936
85.00863528251648,9.49568235874176,26.0789,16.58321764125824
85.34601902961731,9.326990485191345,24.4985,15.171509514808655
85.46679258346558,9.266603708267212,23.0139,13.747296291732788
85.58679294586182,9.206603527069092,21.6193,12.412696472930907
85.71905899047852,9.140470504760742,20.3092,11.168729495239258
85.8526611328125,9.07366943359375,19.0784,10.004730566406248
85.98069381713867,9.009653091430664,17.9223,8.912646908569336
86.10451626777649,8.947741866111755,16.8362,7.888458133888246
86.22804045677185,8.885979771614075,15.8159,6.9299202283859245
86.34872388839722,8.825638055801392,14.8575,6.031861944198608
86.47613644599915,8.761931777000427,13.9571,5.195168222999573
86.61027669906616,8.694861650466919,13.1113,4.416438349533081
86.73478364944458,8.63260817527771,12.3168,3.6841918247222907
86.86278343200684,8.568608283996582,11.5704,3.0017917160034173
86.99609422683716,8.501952886581421,10.8692,2.3672471134185784
87.12217259407043,8.438913702964783,10.2106,1.7716862970352167
87.45401644706726,8.27299177646637,9.5918,1.3188082235336296
87.58211731910706,8.208941340446472,9.0105,0.8015586595535282
87.70458388328552,8.147708058357239,8.4645,0.3167919416427605
87.83723711967468,8.081381440162659,7.9516,-0.1297814401626587
87.96621751785278,8.016891241073608,7.4697,-0.5471912410736088
88.09626293182373,7.951868534088135,7.017,-0.9348685340881344
88.22096228599548,7.889518857002258,6.5918,-1.2977188570022582
88.34896302223206,7.825518488883972,6.1923,-1.6332184888839718
88.4704418182373,7.764779090881348,5.8171,-1.9476790908813477
88.59427809715271,7.702860951423645,5.8171,-1.885760951423645
88.72832584381104,7.635837078094482,5.8171,-1.8187370780944825
88.8490400314331,7.575479984283447,5.8171,-1.7583799842834473
88.9770405292511,7.511479735374451,5.8171,-1.6943797353744507
89.10546588897705,7.447267055511475,5.8171,-1.6301670555114747
89.44229412078857,7.278852939605713,5.8171,-1.461752939605713
89.57334876060486,7.213325619697571,5.8171,-1.3962256196975709
89.69804668426514,7.150976657867432,5.8171,-1.3338766578674317
89.8271062374115,7.0864468812942505,5.8171,-1.2693468812942506
89.95589995384216,7.0220500230789185,5.8171,-1.2049500230789185
90.09270691871643,6.953646540641785,5.8171,-1.1365465406417847
90.21339416503906,6.893302917480469,5.8171,-1.0762029174804688
90.34169435501099,6.829152822494507,5.7869,-1.0422528224945067
90.47582936286926,6.762085318565369,5.7568,-1.0052853185653685
90.59652280807495,6.701738595962524,5.7269,-0.9748385959625248
90.72104907035828,6.639475464820862,5.6971,-0.942375464820862
90.85493278503418,6.57253360748291,5.6675,-0.9050336074829097
90.97965049743652,6.510174751281738,5.6381,-0.8720747512817386
91.10788011550903,6.446059942245483,5.6088,-0.8372599422454838
91.43884825706482,6.28057587146759,5.5796,-0.7009758714675902
91.56764245033264,6.216178774833679,5.5507,-0.6654787748336792
91.6903338432312,6.154833078384399,5.5218,-0.6330330783843996
91.81987571716309,6.090062141418457,5.4931,-0.5969621414184569
91.94787764549255,6.026061177253723,5.4646,-0.5614611772537232
92.0676748752594,5.9661625623703,5.4362,-0.5299625623702999
92.20487523078918,5.897562384605408,5.4079,-0.489662384605408
92.32556557655334,5.837217211723328,5.3798,-0.4574172117233273
92.45542097091675,5.772289514541626,5.3519,-0.4203895145416263
92.58342051506042,5.708289742469788,5.3241,-0.384189742469788
92.7075080871582,5.646245956420898,5.2964,-0.3498459564208982
92.83951020240784,5.5802448987960815,5.2689,-0.3113448987960812
92.9722146987915,5.513892650604248,5.2415,-0.2723926506042478
93.08951115608215,5.455244421958923,5.2143,-0.24094442195892363
93.42659544944763,5.286702275276184,5.1872,-0.09950227527618427
93.55048537254333,5.2247573137283325,5.1602,-0.06455731372833284
93.67615795135498,5.16192102432251,5.1334,-0.028521024322509803
93.80488967895508,5.097555160522461,5.1068,0.009244839477538846
93.93328666687012,5.033356666564941,5.0802,0.0468433334350582
94.05723118782043,4.971384406089783,5.0802,0.10881559391021689
94.19038605690002,4.904806971549988,5.0802,0.1753930284500118
94.31526041030884,4.842369794845581,5.0802,0.23783020515441855
94.45048379898071,4.7747581005096436,5.0802,0.30544189949035605
94.57548069953918,4.712259650230408,5.0802,0.3679403497695919
94.71061968803406,4.644690155982971,5.0802,0.4355098440170284
94.83112740516663,4.584436297416687,5.0802,0.4957637025833126
94.95444202423096,4.5227789878845215,5.0802,0.5574210121154781
95.07919979095459,4.460400104522705,5.0802,0.6197998954772945
95.40564441680908,4.297177791595459,5.0802,0.7830222084045406
95.53066945075989,4.234665274620056,5.0802,0.8455347253799435
95.66149735450745,4.169251322746277,5.0802,0.9109486772537227
95.78160500526428,4.109197497367859,5.0802,0.9710025026321407
95.91032242774963,4.044838786125183,5.0802,1.0353612138748165
96.03829026222229,3.980854868888855,5.0802,1.0993451311111446
96.16569876670837,3.917150616645813,5.0802,1.1630493833541866
96.3010904788971,3.8494547605514526,5.0802,1.230745239448547
96.4214277267456,3.7892861366271973,5.0802,1.2909138633728023
96.55606985092163,3.7219650745391846,5.0802,1.358234925460815
96.68538165092468,3.6573091745376587,5.0802,1.422890825462341
96.8103768825531,3.5948115587234497,5.0802,1.48538844127655
96.9423336982727,3.5288331508636475,5.0802,1.5513668491363521
97.06317853927612,3.4684107303619385,4.9239,1.4554892696380612
97.39161801338196,3.304190993309021,4.6984,1.3942090066909794
97.52268600463867,3.238656997680664,4.4832,1.244543002319336
97.646555185318,3.1767224073410034,4.2778,1.1010775926589966
97.76435112953186,3.11782443523407,4.0819,0.9640755647659303
97.88906908035278,3.0554654598236084,3.8949,0.8394345401763914
98.0098249912262,2.995087504386902,3.7165,0.7214124956130981
98.14582848548889,2.927085757255554,3.5463,0.6192142427444458
98.27045559883118,2.8647722005844116,3.3839,0.5191277994155885
98.40719604492188,2.7964019775390625,3.2289,0.4324980224609374
98.52823829650879,2.7358808517456055,3.081,0.3451191482543945
98.6617317199707,2.6691341400146484,2.9399,0.27076585998535174
98.79761934280396,2.6011903285980225,2.8052,0.20400967140197768
98.92217755317688,2.53891122341156,2.6767,0.1377887765884398
99.053955078125,2.4730224609375,2.5541,0.08107753906250004
99.38984942436218,2.3050752878189087,2.4371,0.13202471218109135
99.51041460037231,2.2447926998138428,2.3255,0.08070730018615713
99.63442587852478,2.18278706073761,2.219,0.03621293926239
99.76106643676758,2.119466781616211,2.1173,-0.0021667816162107556
99.88540744781494,2.0572962760925293,2.0204,-0.03689627609252932
100.0060932636261,1.9969533681869507,1.9278,-0.06915336818695073
100.14209270477295,1.9289536476135254,1.8395,-0.08945364761352548
100.27409315109253,1.8629534244537354,1.7553,-0.10765342445373527
100.4021258354187,1.7989370822906494,1.6749,-0.12403708229064936
100.52335810661316,1.7383209466934204,1.5982,-0.14012094669342035
100.64810037612915,1.6759498119354248,1.525,-0.1509498119354249
100.78052711486816,1.609736442565918,1.5013,-0.10843644256591789
100.90535044670105,1.547324776649475,1.5013,-0.04602477664947502
101.02772784233093,1.4861360788345337,1.5013,0.015163921165466387
101.36535811424255,1.3173209428787231,1.5013,0.18397905712127693
101.49576878547668,1.2521156072616577,1.4551,0.20298439273834235
101.61645698547363,1.1917715072631836,1.4103,0.21852849273681652
101.74845814704895,1.125770926475525,1.3669,0.2411290735244751
101.88045811653137,1.059770941734314,1.3249,0.265129058265686
102.00829577445984,1.0,1.2841,0.2841
102.65546321868896,1.0,1.2446,0.24459999999999993
102.78927183151245,1.0,1.2063,0.20629999999999993
102.90768098831177,1.0,1.1692,0.16920000000000002
103.0323314666748,1.0,1.1332,0.13319999999999999
103.16921639442444,1.0,1.0983,0.09830000000000005
103.29395031929016,1.0,1.0645,0.0645
103.42195510864258,1.0,1.0318,0.03180000000000005
103.54583024978638,1.0,1.0,0.0
103.66660618782043,1.0,0.9692,-0.03080000000000005
103.78694486618042,1.0,0.9394,-0.06059999999999999
103.9121344089508,1.0,0.9105,-0.08950000000000002
104.03610610961914,1.0,0.8825,-0.11750000000000005
104.16666388511658,1.0,0.8553,-0.14470000000000005
104.29131364822388,1.0,0.829,-0.17100000000000004
104.41967701911926,1.0,0.8035,-0.1965
104.55158877372742,1.0,0.7788,-0.22119999999999995
104.6756203174591,1.0,0.7548,-0.24519999999999997
104.80357885360718,1.0,0.7316,-0.26839999999999997
104.92823028564453,1.0,0.7091,-0.29090000000000005
105.0534884929657,1.0,0.6872,-0.31279999999999997
105.1866283416748,1.0,0.6661,-0.3339
105.31522417068481,1.0,0.6661,-0.3339
105.44644713401794,1.0,0.6661,-0.3339
105.57114768028259,1.0,0.6661,-0.3339
105.69947576522827,1.0,0.6661,-0.3339
105.82424855232239,1.0,0.6661,-0.3339
105.94500136375427,1.0,0.6661,-0.3339
106.06895232200623,1.0,0.6661,-0.3339
106.193204164505,1.0,0.6661,-0.3339
106.31388449668884,1.0,0.6661,-0.3339
106.44191193580627,1.0,0.6661,-0.3339
106.566486120224,1.0,0.6661,-0.3339
106.69838261604309,1.0,0.6661,-0.3339
106.82638835906982,1.0,0.6731,-0.32689999999999997
106.95438694953918,1.0,0.6801,-0.31989999999999996
