time,actual_distance,estimated_distance,error
79.96698260307312,12.01650869846344,77.4264,65.40989130153656
80.11238145828247,11.943809270858765,77.4264,65.48259072914124
80.25639748573303,11.871801257133484,77.4264,65.55459874286652
80.40837788581848,11.79581105709076,77.4264,65.63058894290924
80.54437947273254,11.727810263633728,77.4264,65.69858973636627
80.68841242790222,11.65579378604889,77.4264,65.77060621395111
80.83478617668152,11.58260691165924,77.4264,65.84379308834076
80.97087836265564,11.51456081867218,77.4264,65.91183918132782
81.31633758544922,11.34183120727539,77.4264,66.08456879272461
81.46469140052795,11.267654299736023,77.4264,66.15874570026398
81.60020089149475,11.199899554252625,77.4264,66.22650044574738
81.73538947105408,11.132305264472961,77.4264,66.29409473552704
81.8761146068573,11.06194269657135,77.4264,66.36445730342865
82.02221536636353,10.988892316818237,77.4264,66.43750768318176
82.16221332550049,10.918893337249756,77.4264,66.50750666275025
82.30854082107544,10.84572958946228,77.4264,66.58067041053772
82.4457368850708,10.7771315574646,77.4264,66.6492684425354
82.58444380760193,10.707778096199036,77.4264,66.71862190380097
82.71842050552368,10.64078974723816,77.4264,66.78561025276184
82.86320614814758,10.568396925926208,77.4264,66.85800307407379
83.00320982933044,10.498395085334778,77.4264,66.92800491466522
83.35442757606506,10.322786211967468,77.4264,67.10361378803253
83.49830722808838,10.25084638595581,77.4264,67.17555361404419
83.63030791282654,10.184846043586731,77.4264,67.24155395641327
83.77718544006348,10.111407279968262,77.4264,67.31499272003174
83.925865650177,10.037067174911499,77.4264,67.3893328250885
84.06897759437561,9.965511202812195,77.4264,67.4608887971878
84.21486210823059,9.892568945884705,77.4264,67.5338310541153
84.3556706905365,9.82216465473175,77.4264,67.60423534526825
84.49567008018494,9.752164959907532,77.4264,67.67423504009247
84.6397032737732,9.680148363113403,77.4264,67.7462516368866
84.78367161750793,9.608164191246033,77.4264,67.81823580875397
84.9292197227478,9.535390138626099,77.4264,67.8910098613739
85.2807936668396,9.3596031665802,77.4264,68.0667968334198
85.43109250068665,9.284453749656677,77.4264,68.14194625034332
85.5788311958313,9.21058440208435,77.4264,68.21581559791565
85.72784399986267,9.136078000068665,77.4264,68.29032199993134
85.86784434318542,9.066077828407288,77.4264,68.36032217159271
86.0078456401825,8.996077179908752,77.4264,68.43032282009125
86.1518440246582,8.924077987670898,77.4264,68.5023220123291
86.2918484210968,8.8540757894516,77.4264,68.5723242105484
86.42548680305481,8.787256598472595,77.4264,68.6391434015274
86.56685781478882,8.71657109260559,77.4264,68.70982890739441
86.70761156082153,8.646194219589233,77.4264,68.78020578041077
86.84761500358582,8.576192498207092,77.4264,68.85020750179291
86.98763346672058,8.50618326663971,77.4264,68.92021673336029
87.34223079681396,8.328884601593018,77.4264,69.09751539840698
87.48237657546997,8.258811712265015,77.4264,69.16758828773499
87.61807060241699,8.190964698791504,77.4264,69.2354353012085
87.76353216171265,8.118233919143677,77.4264,69.30816608085632
87.93230628967285,8.033846855163574,77.4264,69.39255314483643
88.07697439193726,7.961512804031372,77.4264,69.46488719596863
88.23165655136108,7.884171724319458,77.4264,69.54222827568054
88.37370204925537,7.8131489753723145,77.4264,69.61325102462769
88.50970005989075,7.7451499700546265,77.4264,69.68125002994537
88.65066695213318,7.674666523933411,77.4264,69.75173347606659
88.78739356994629,7.6063032150268555,77.4264,69.82009678497315
88.92742443084717,7.536287784576416,77.4264,69.89011221542358
89.27502465248108,7.3624876737594604,77.4264,70.06391232624054
89.41166090965271,7.294169545173645,77.4264,70.13223045482636
89.5483033657074,7.225848317146301,77.4264,70.2005516828537
89.68876481056213,7.155617594718933,77.4264,70.27078240528107
89.82504296302795,7.087478518486023,77.4264,70.33892148151398
89.9686439037323,7.01567804813385,100.0,92.98432195186615
90.10964727401733,6.945176362991333,100.0,93.05482363700867
90.24307513237,6.878462433815002,100.0,93.121537566185
90.38370990753174,6.808145046234131,100.0,93.19185495376587
90.52371048927307,6.738144755363464,100.0,93.26185524463654
90.66889953613281,6.665550231933594,100.0,93.3344497680664
90.80964398384094,6.595178008079529,100.0,93.40482199192047
90.95764827728271,6.521175861358643,100.0,93.47882413864136
91.29764556884766,6.351177215576172,100.0,93.64882278442383
91.43486857414246,6.282565712928772,100.0,93.71743428707123
91.5753870010376,6.212306499481201,100.0,93.7876935005188
91.71079182624817,6.1446040868759155,100.0,93.85539591312408
91.8545229434967,6.072738528251648,100.0,93.92726147174835
92.00531387329102,5.997343063354492,100.0,94.00265693664551
92.14221787452698,5.928891062736511,100.0,94.07110893726349
92.28387689590454,5.8580615520477295,100.0,94.14193844795227
92.4166030883789,5.791698455810547,100.0,94.20830154418945
92.56327104568481,5.718364477157593,100.0,94.28163552284241
92.7022500038147,5.648874998092651,100.0,94.35112500190735
92.84441328048706,5.57779335975647,100.0,94.42220664024353
92.99192929267883,5.5040353536605835,100.0,94.49596464633942
93.34113216400146,5.329433917999268,100.0,94.67056608200073
93.48810243606567,5.255948781967163,100.0,94.74405121803284
93.62726926803589,5.186365365982056,100.0,94.81363463401794
93.77166986465454,5.1141650676727295,100.0,94.88583493232727
93.91250228881836,5.04374885559082,100.0,94.95625114440918
94.0565037727356,4.971748113632202,100.0,95.0282518863678
94.19648766517639,4.901756167411804,100.0,95.0982438325882
94.34613513946533,4.826932430267334,100.0,95.17306756973267
94.50056028366089,4.749719858169556,100.0,95.25028014183044
94.64207029342651,4.678964853286743,100.0,95.32103514671326
94.78206610679626,4.608966946601868,100.0,95.39103305339813
94.92531323432922,4.537343382835388,100.0,95.46265661716461
95.26974701881409,4.3651264905929565,100.0,95.63487350940704
95.41413235664368,4.292933821678162,100.0,95.70706617832184
95.55918741226196,4.2204062938690186,100.0,95.77959370613098
95.69545435905457,4.152272820472717,100.0,95.84772717952728
95.83214569091797,4.083927154541016,100.0,95.91607284545898
95.97215175628662,4.0139241218566895,100.0,95.98607587814331
96.11265158653259,3.9436742067337036,100.0,96.0563257932663
96.25610089302063,3.871949553489685,46.4159,42.543950446510316
96.40133953094482,3.799330234527588,46.4159,42.61656976547241
96.53806352615356,3.7309682369232178,46.4159,42.68493176307678
96.67006325721741,3.6649683713912964,46.4159,42.750931628608704
96.81806349754333,3.5909682512283325,46.4159,42.82493174877167
96.9580750465393,3.5209624767303467,46.4159,42.894937523269654
97.2981345653534,3.3509327173233032,46.4159,43.0649672826767
97.44963955879211,3.275180220603943,46.4159,43.14071977939606
97.58672189712524,3.206639051437378,46.4159,43.20926094856262
97.7340178489685,3.132991075515747,46.4159,43.28290892448425
97.87804865837097,3.060975670814514,46.4159,43.354924329185486
98.01480293273926,2.992598533630371,46.4159,43.42330146636963
98.14680552482605,2.926597237586975,46.4159,43.489302762413026
98.28680276870728,2.8565986156463623,46.4159,43.55930138435364
98.42680263519287,2.7865986824035645,46.4159,43.629301317596436
98.56680464744568,2.7165976762771606,46.4159,43.69930232372284
98.70618724822998,2.6469063758850098,46.4159,43.76899362411499
98.84374785423279,2.578126072883606,46.4159,43.837773927116395
98.97653436660767,2.511732816696167,46.4159,43.904167183303834
99.33255386352539,2.3337230682373047,46.4159,44.082176931762696
99.49150657653809,2.254246711730957,46.4159,44.161653288269044
99.6332004070282,2.183399796485901,46.4159,44.2325002035141
99.78181672096252,2.109091639518738,46.4159,44.30680836048126
99.91462397575378,2.042688012123108,46.4159,44.37321198787689
100.05300498008728,1.9734975099563599,46.4159,44.44240249004364
100.18774676322937,1.906126618385315,46.4159,44.509773381614686
100.32862782478333,1.8356860876083374,40.8424,39.00671391239166
100.46462845802307,1.7676857709884644,40.8424,39.07471422901153
100.60626888275146,1.6968655586242676,40.8424,39.14553444137573
100.73877882957458,1.6306105852127075,40.8424,39.21178941478729
100.88274335861206,1.5586283206939697,40.8424,39.28377167930603
101.24290037155151,1.3785498142242432,40.8424,39.463850185775755
101.39018678665161,1.3049066066741943,40.8424,39.5374933933258
101.53333115577698,1.2333344221115112,40.8424,39.60906557788849
101.67905163764954,1.160474181175232,40.8424,39.681925818824766
101.81903886795044,1.0904805660247803,40.8424,39.75191943397522
101.95903778076172,1.0204811096191406,40.8424,39.82191889038086
102.6236789226532,1.0,40.8424,39.8424
102.76499080657959,1.0,40.8424,39.8424
102.90831780433655,1.0,40.8424,39.8424
103.04511642456055,1.0,40.8424,39.8424
103.19206428527832,1.0,40.8424,39.8424
103.3328628540039,1.0,40.8424,39.8424
103.4728615283966,1.0,40.8424,39.8424
103.6182324886322,1.0,40.8424,39.8424
103.77330756187439,1.0,40.8424,39.8424
103.91827630996704,1.0,40.8424,39.8424
104.05904531478882,1.0,40.8424,39.8424
104.20304250717163,1.0,40.8424,39.8424
104.34079623222351,1.0,40.8424,39.8424
104.49285507202148,1.0,40.8424,39.8424
104.63225626945496,1.0,40.8424,39.8424
104.76826930046082,1.0,40.8424,39.8424
104.90935635566711,1.0,40.8424,39.8424
105.04574799537659,1.0,40.8424,39.8424
105.18696117401123,1.0,40.8424,39.8424
105.32271146774292,1.0,40.8424,39.8424
105.4621365070343,1.0,40.8424,39.8424
105.60529804229736,1.0,40.8424,39.8424
105.779128074646,1.0,18.9574,17.9574
105.92315936088562,1.0,18.9574,17.9574
106.05512475967407,1.0,18.9574,17.9574
106.19114542007446,1.0,18.9574,17.9574
106.33914875984192,1.0,18.9574,17.9574
106.47235774993896,1.0,18.9574,17.9574
106.61308431625366,1.0,18.9574,17.9574
106.75888848304749,1.0,18.9574,17.9574
106.90459513664246,1.0,18.9574,17.9574
