2024-11-22T20:31:44.804252,-41.999999999999986
2024-11-22T20:31:45.050387,-41.999999999999986
2024-11-22T20:31:45.284558,-41.999999999999986
2024-11-22T20:31:45.517852,-41.999999999999986
2024-11-22T20:31:45.752586,-41.999999999999986
2024-11-22T20:31:45.973261,-41.999999999999986
2024-11-22T20:31:46.212339,-41.999999999999986
2024-11-22T20:31:46.453878,-41.999999999999986
2024-11-22T20:31:46.668107,-41.999999999999986
2024-11-22T20:31:46.900696,-41.999999999999986
2024-11-22T20:31:47.134551,-41.999999999999986
2024-11-22T20:31:47.366882,-41.999999999999986
2024-11-22T20:31:47.602711,-41.999999999999986
2024-11-22T20:31:47.835097,-41.999999999999986
2024-11-22T20:31:48.073938,-41.999999999999986
2024-11-22T20:31:48.308238,-41.999999999999986
2024-11-22T20:31:48.540107,-41.999999999999986
2024-11-22T20:31:48.773800,-41.999999999999986
2024-11-22T20:31:48.975629,-41.999999999999986
2024-11-22T20:31:49.208781,-41.999999999999986
2024-11-22T20:31:49.441421,-41.999999999999986
2024-11-22T20:31:49.672894,-41.999999999999986
2024-11-22T20:31:49.901783,-41.999999999999986
2024-11-22T20:31:50.140288,-41.999999999999986
2024-11-22T20:31:50.370764,-41.999999999999986
2024-11-22T20:31:50.610039,-41.999999999999986
2024-11-22T20:31:50.841190,-41.999999999999986
2024-11-22T20:31:51.081039,-41.999999999999986
2024-11-22T20:31:51.312698,-41.999999999999986
2024-11-22T20:31:51.477383,-41.999999999999986
2024-11-22T20:31:51.724109,-41.999999999999986
2024-11-22T20:31:51.967660,-41.999999999999986
2024-11-22T20:31:52.194245,-41.999999999999986
2024-11-22T20:31:52.422205,-41.999999999999986
2024-11-22T20:31:52.663360,-41.999999999999986
2024-11-22T20:31:52.896174,-41.999999999999986
2024-11-22T20:31:53.133149,-41.999999999999986
2024-11-22T20:31:53.377908,-41.999999999999986
2024-11-22T20:31:53.614471,-41.999999999999986
2024-11-22T20:31:53.844311,-41.999999999999986
2024-11-22T20:31:54.078100,-41.999999999999986
2024-11-22T20:31:54.311856,-41.999999999999986
2024-11-22T20:31:54.549578,-41.999999999999986
2024-11-22T20:31:54.788811,-41.999999999999986
2024-11-22T20:31:54.977093,-41.999999999999986
2024-11-22T20:31:55.220961,-41.999999999999986
2024-11-22T20:31:55.421317,-41.999999999999986
2024-11-22T20:31:55.654622,-41.999999999999986
2024-11-22T20:31:55.884597,-41.999999999999986
2024-11-22T20:31:56.113758,-41.999999999999986
2024-11-22T20:31:56.358424,-41.999999999999986
2024-11-22T20:31:56.590304,-41.999999999999986
2024-11-22T20:31:56.775970,-41.999999999999986
2024-11-22T20:31:57.012765,-41.999999999999986
2024-11-22T20:31:57.246371,-41.999999999999986
2024-11-22T20:31:57.429263,-41.999999999999986
2024-11-22T20:32:10.966145,-41.999999999999986
2024-11-22T20:32:11.121009,-50.0
2024-11-22T20:32:11.278274,-50.0
2024-11-22T20:32:11.434054,-50.00000000000001
2024-11-22T20:32:11.577364,-49.999999999999986
2024-11-22T20:32:11.732703,-50.0
2024-11-22T20:32:11.886897,-50.000000000000014
2024-11-22T20:32:12.033551,-50.00000000000002
2024-11-22T20:32:12.182154,-50.0
2024-11-22T20:32:12.324597,-50.00000000000002
2024-11-22T20:32:12.478682,-50.10000000000001
2024-11-22T20:32:12.620321,-50.181818181818166
2024-11-22T20:32:12.760941,-50.25000000000001
2024-11-22T20:32:12.899840,-50.307692307692314
2024-11-22T20:32:13.045800,-50.35714285714286
2024-11-22T20:32:13.198678,-50.40000000000001
2024-11-22T20:32:13.338015,-50.437500000000036
2024-11-22T20:32:13.478466,-50.47058823529411
2024-11-22T20:32:13.622032,-50.499999999999986
2024-11-22T20:32:13.776618,-50.526315789473685
2024-11-22T20:32:13.918239,-50.55000000000002
2024-11-22T20:32:14.097989,-50.571428571428555
2024-11-22T20:32:14.245189,-50.6190476190476
2024-11-22T20:32:14.386392,-50.66666666666665
2024-11-22T20:32:14.525677,-50.7142857142857
2024-11-22T20:32:14.666431,-50.76190476190476
2024-11-22T20:32:14.806226,-50.809523809523796
2024-11-22T20:32:14.947033,-50.85714285714284
2024-11-22T20:32:15.090766,-50.90476190476189
2024-11-22T20:32:15.243087,-50.952380952380935
2024-11-22T20:32:15.382845,-50.999999999999986
2024-11-22T20:32:15.524989,-50.999999999999986
2024-11-22T20:32:15.671501,-50.999999999999986
2024-11-22T20:32:15.822846,-50.999999999999986
2024-11-22T20:32:15.961408,-50.999999999999986
2024-11-22T20:32:16.101210,-50.999999999999986
2024-11-22T20:32:16.244556,-50.999999999999986
2024-11-22T20:32:16.385349,-50.999999999999986
2024-11-22T20:32:16.524991,-50.999999999999986
2024-11-22T20:32:16.658097,-50.999999999999986
2024-11-22T20:32:16.806715,-50.999999999999986
2024-11-22T20:32:16.947450,-50.999999999999986
2024-11-22T20:32:17.088708,-50.999999999999986
2024-11-22T20:32:17.230442,-50.999999999999986
2024-11-22T20:32:17.369508,-50.999999999999986
2024-11-22T20:32:17.510649,-50.999999999999986
2024-11-22T20:32:17.650339,-50.999999999999986
2024-11-22T20:32:17.805760,-50.999999999999986
2024-11-22T20:32:17.948488,-51.047619047619044
2024-11-22T20:32:18.090674,-51.09523809523808
2024-11-22T20:32:18.253932,-51.14285714285714
2024-11-22T20:32:18.399545,-51.190476190476176
2024-11-22T20:32:18.543065,-51.238095238095234
2024-11-22T20:32:18.684214,-51.28571428571427
2024-11-22T20:32:18.823304,-51.333333333333314
2024-11-22T20:32:18.964170,-51.380952380952365
2024-11-22T20:32:19.104814,-51.42857142857141
2024-11-22T20:32:19.248009,-51.47619047619046
2024-11-22T20:32:19.399902,-51.523809523809504
2024-11-22T20:32:19.540723,-51.571428571428555
2024-11-22T20:32:19.680811,-51.6190476190476
2024-11-22T20:32:19.822132,-51.66666666666665
2024-11-22T20:32:19.964641,-51.714285714285694
2024-11-22T20:32:20.104764,-51.76190476190473
2024-11-22T20:32:20.247140,-51.80952380952378
2024-11-22T20:32:20.400729,-51.85714285714284
2024-11-22T20:32:20.541471,-51.90476190476189
2024-11-22T20:32:20.695716,-51.952380952380935
2024-11-22T20:32:20.836627,-51.999999999999986
2024-11-22T20:32:20.975258,-51.999999999999986
2024-11-22T20:32:21.117353,-51.999999999999986
2024-11-22T20:32:21.262813,-51.999999999999986
2024-11-22T20:32:21.417462,-51.999999999999986
2024-11-22T20:32:21.555164,-51.999999999999986
2024-11-22T20:32:21.698778,-51.999999999999986
2024-11-22T20:32:21.843409,-51.999999999999986
2024-11-22T20:32:21.995681,-51.999999999999986
2024-11-22T20:32:22.149600,-51.999999999999986
2024-11-22T20:32:22.293204,-51.999999999999986
2024-11-22T20:32:22.446801,-51.999999999999986
2024-11-22T20:32:22.588080,-51.999999999999986
2024-11-22T20:32:22.729801,-51.999999999999986
2024-11-22T20:32:22.936323,-51.952380952380935
2024-11-22T20:32:23.088884,-51.90476190476188
2024-11-22T20:32:23.229541,-51.85714285714284
2024-11-22T20:32:23.376805,-51.80952380952378
2024-11-22T20:32:23.524834,-51.761904761904745
2024-11-22T20:32:23.669489,-51.714285714285694
2024-11-22T20:32:23.821132,-51.66666666666665
2024-11-22T20:32:23.962391,-51.619047619047606
2024-11-22T20:32:24.105011,-51.571428571428555
2024-11-22T20:32:24.257114,-51.52380952380951
2024-11-22T20:32:24.404522,-51.47619047619046
2024-11-22T20:32:24.557115,-51.42857142857141
2024-11-22T20:32:24.697239,-51.38095238095235
2024-11-22T20:32:24.840490,-51.333333333333314
2024-11-22T20:32:24.983089,-51.28571428571427
2024-11-22T20:32:25.138852,-51.23809523809522
2024-11-22T20:32:25.290467,-51.190476190476176
2024-11-22T20:32:25.434453,-51.142857142857125
2024-11-22T20:32:25.573728,-51.09523809523808
2024-11-22T20:32:25.730452,-51.04761904761903
2024-11-22T20:32:25.884308,-50.999999999999986
2024-11-22T20:32:26.025426,-50.999999999999986
2024-11-22T20:32:26.166565,-50.999999999999986
2024-11-22T20:32:26.310354,-50.999999999999986
2024-11-22T20:32:26.466771,-50.999999999999986
2024-11-22T20:32:26.621505,-50.999999999999986
2024-11-22T20:32:26.762157,-50.999999999999986
2024-11-22T20:32:26.915831,-50.999999999999986
2024-11-22T20:32:27.059487,-50.999999999999986
2024-11-22T20:32:27.198560,-50.999999999999986
2024-11-22T20:32:27.338062,-50.999999999999986
2024-11-22T20:32:27.484158,-50.999999999999986
2024-11-22T20:32:27.637245,-50.999999999999986
2024-11-22T20:32:27.775925,-50.999999999999986
2024-11-22T20:32:27.916384,-50.999999999999986
2024-11-22T20:32:28.057642,-50.999999999999986
2024-11-22T20:32:28.197860,-50.999999999999986
2024-11-22T20:32:28.338864,-50.999999999999986
2024-11-22T20:32:28.492141,-50.999999999999986
2024-11-22T20:32:28.634273,-50.999999999999986
2024-11-22T20:32:28.775045,-50.999999999999986
2024-11-22T20:32:28.916316,-50.999999999999986
2024-11-22T20:32:29.060239,-50.999999999999986
2024-11-22T20:32:29.216676,-50.999999999999986
2024-11-22T20:32:29.371940,-50.999999999999986
2024-11-22T20:32:29.520642,-50.999999999999986
2024-11-22T20:32:29.665535,-50.999999999999986
2024-11-22T20:32:29.879789,-50.999999999999986
2024-11-22T20:32:30.073559,-50.999999999999986
2024-11-22T20:32:30.289253,-50.999999999999986
2024-11-22T20:32:30.507187,-50.999999999999986
2024-11-22T20:32:30.725735,-50.999999999999986
2024-11-22T20:32:30.942505,-50.999999999999986
2024-11-22T20:32:31.170148,-50.999999999999986
2024-11-22T20:32:31.386446,-50.999999999999986
2024-11-22T20:32:31.607994,-50.999999999999986
2024-11-22T20:32:31.823955,-50.999999999999986
2024-11-22T20:32:32.043221,-50.999999999999986
2024-11-22T20:32:32.261976,-50.999999999999986
2024-11-22T20:32:32.478691,-50.999999999999986
2024-11-22T20:32:32.655741,-50.999999999999986
2024-11-22T20:32:32.887517,-50.999999999999986
2024-11-22T20:32:33.119676,-50.999999999999986
2024-11-22T20:32:33.352532,-50.999999999999986
2024-11-22T20:32:33.568954,-50.999999999999986
2024-11-22T20:32:33.792866,-50.999999999999986
2024-11-22T20:32:34.030191,-50.999999999999986
2024-11-22T20:32:34.265932,-50.999999999999986
2024-11-22T20:32:52.438347,-50.999999999999986
2024-11-22T20:32:52.590005,-49.0
2024-11-22T20:32:52.732228,-48.99999999999998
2024-11-22T20:32:52.911370,-49.000000000000014
2024-11-22T20:32:53.059004,-49.0
2024-11-22T20:32:53.211756,-48.99999999999999
2024-11-22T20:32:53.357354,-49.00000000000001
2024-11-22T20:32:53.509996,-49.00000000000003
2024-11-22T20:32:53.663596,-48.99999999999999
2024-11-22T20:32:53.808180,-49.00000000000002
2024-11-22T20:32:53.964885,-49.000000000000014
2024-11-22T20:32:54.117481,-48.99999999999998
2024-11-22T20:32:54.250403,-49.0
2024-11-22T20:32:54.402926,-49.00000000000001
2024-11-22T20:32:54.553742,-49.000000000000014
2024-11-22T20:32:54.695507,-49.00000000000002
2024-11-22T20:32:54.837468,-49.00000000000003
2024-11-22T20:32:54.978214,-48.999999999999986
2024-11-22T20:32:55.119353,-48.999999999999986
2024-11-22T20:32:55.262875,-48.99999999999998
2024-11-22T20:32:55.419809,-49.05000000000001
2024-11-22T20:32:55.574058,-49.095238095238074
2024-11-22T20:32:55.710838,-49.14285714285711
2024-11-22T20:32:55.855452,-49.19047619047617
2024-11-22T20:32:55.995035,-49.23809523809522
2024-11-22T20:32:56.135659,-49.28571428571426
2024-11-22T20:32:56.278619,-49.333333333333314
2024-11-22T20:32:56.433112,-49.380952380952365
2024-11-22T20:32:56.586871,-49.42857142857141
2024-11-22T20:32:56.730817,-49.47619047619045
2024-11-22T20:32:56.869734,-49.523809523809504
2024-11-22T20:32:57.024204,-49.57142857142855
2024-11-22T20:32:57.178491,-49.6190476190476
2024-11-22T20:32:57.319068,-49.66666666666665
2024-11-22T20:32:57.476843,-49.714285714285694
2024-11-22T20:32:57.628610,-49.761904761904745
2024-11-22T20:32:57.769872,-49.8095238095238
2024-11-22T20:32:57.912175,-49.857142857142854
2024-11-22T20:32:58.055233,-49.90476190476189
2024-11-22T20:32:58.195902,-49.952380952380935
2024-11-22T20:32:58.350811,-49.999999999999986
2024-11-22T20:32:58.496048,-49.999999999999986
2024-11-22T20:32:58.638714,-49.999999999999986
2024-11-22T20:32:58.794318,-49.999999999999986
2024-11-22T20:32:58.947372,-49.999999999999986
2024-11-22T20:32:59.089106,-49.999999999999986
2024-11-22T20:32:59.226737,-49.999999999999986
2024-11-22T20:32:59.368358,-49.999999999999986
2024-11-22T20:32:59.508868,-49.999999999999986
2024-11-22T20:32:59.652211,-49.999999999999986
2024-11-22T20:32:59.788963,-49.999999999999986
2024-11-22T20:32:59.935572,-49.999999999999986
2024-11-22T20:33:00.092716,-49.999999999999986
2024-11-22T20:33:00.247182,-50.047619047619044
2024-11-22T20:33:00.399127,-50.09523809523808
2024-11-22T20:33:00.544875,-50.142857142857125
2024-11-22T20:33:00.713838,-50.190476190476176
2024-11-22T20:33:00.856724,-50.238095238095234
2024-11-22T20:33:01.012003,-50.28571428571427
2024-11-22T20:33:01.161754,-50.33333333333333
2024-11-22T20:33:01.306040,-50.380952380952365
2024-11-22T20:33:01.447604,-50.42857142857141
2024-11-22T20:33:01.601523,-50.47619047619046
2024-11-22T20:33:01.743626,-50.52380952380952
2024-11-22T20:33:01.887854,-50.571428571428555
2024-11-22T20:33:02.040903,-50.6190476190476
2024-11-22T20:33:02.178965,-50.66666666666665
2024-11-22T20:33:02.320894,-50.7142857142857
2024-11-22T20:33:02.461806,-50.76190476190476
2024-11-22T20:33:02.604419,-50.809523809523796
2024-11-22T20:33:02.745440,-50.85714285714284
2024-11-22T20:33:02.886634,-50.90476190476189
2024-11-22T20:33:03.024605,-50.952380952380935
2024-11-22T20:33:03.167473,-50.999999999999986
2024-11-22T20:33:03.306117,-50.999999999999986
2024-11-22T20:33:03.452044,-50.999999999999986
2024-11-22T20:33:03.604244,-50.999999999999986
2024-11-22T20:33:03.744934,-50.999999999999986
2024-11-22T20:33:03.884605,-50.999999999999986
2024-11-22T20:33:04.025751,-50.999999999999986
2024-11-22T20:33:04.167328,-50.999999999999986
2024-11-22T20:33:04.305156,-50.999999999999986
2024-11-22T20:33:04.450895,-50.999999999999986
2024-11-22T20:33:04.604287,-50.999999999999986
2024-11-22T20:33:04.745687,-50.999999999999986
2024-11-22T20:33:04.901014,-50.999999999999986
2024-11-22T20:33:05.053633,-50.999999999999986
2024-11-22T20:33:05.194918,-50.999999999999986
2024-11-22T20:33:05.337379,-50.999999999999986
2024-11-22T20:33:05.482835,-50.999999999999986
2024-11-22T20:33:05.635689,-50.999999999999986
2024-11-22T20:33:05.793903,-50.999999999999986
2024-11-22T20:33:05.993238,-50.999999999999986
2024-11-22T20:33:06.198923,-50.999999999999986
2024-11-22T20:33:06.419403,-50.999999999999986
2024-11-22T20:33:06.632126,-50.999999999999986
2024-11-22T20:33:06.843324,-50.999999999999986
2024-11-22T20:33:07.060051,-50.999999999999986
2024-11-22T20:33:07.286081,-50.999999999999986
2024-11-22T20:33:07.471800,-50.999999999999986
2024-11-22T20:33:07.697414,-50.999999999999986
2024-11-22T20:33:07.925792,-50.999999999999986
2024-11-22T20:33:08.073295,-50.999999999999986
2024-11-22T20:33:08.297317,-50.999999999999986
2024-11-22T20:33:08.477346,-50.999999999999986
2024-11-22T20:33:08.711953,-50.999999999999986
2024-11-22T20:33:08.945161,-50.999999999999986
2024-11-22T20:33:09.177209,-50.999999999999986
2024-11-22T20:33:09.399702,-50.999999999999986
2024-11-22T20:33:09.636026,-50.999999999999986
2024-11-22T20:33:09.876751,-50.999999999999986
2024-11-22T20:33:10.099933,-50.999999999999986
2024-11-22T20:33:10.337573,-50.999999999999986
2024-11-22T20:33:10.570181,-50.999999999999986
2024-11-22T20:33:10.805575,-50.999999999999986
2024-11-22T20:33:11.039076,-50.999999999999986
2024-11-22T20:33:11.261381,-50.999999999999986
2024-11-22T20:33:11.494060,-50.999999999999986
2024-11-22T20:33:11.725600,-50.999999999999986
2024-11-22T20:33:11.953251,-50.999999999999986
2024-11-22T20:33:12.100875,-50.999999999999986
2024-11-22T20:33:12.257110,-50.999999999999986
2024-11-22T20:33:12.491502,-50.999999999999986
2024-11-22T20:33:12.725287,-50.999999999999986
2024-11-22T20:33:12.955499,-50.999999999999986
2024-11-22T20:33:13.194847,-50.999999999999986
2024-11-22T20:33:13.428406,-50.999999999999986
2024-11-22T20:33:13.658814,-50.999999999999986
2024-11-22T20:33:13.897285,-50.999999999999986
2024-11-22T20:33:14.127058,-50.999999999999986
2024-11-22T20:33:14.359592,-50.999999999999986
2024-11-22T20:33:14.590955,-50.999999999999986
2024-11-22T20:33:14.829075,-50.999999999999986
2024-11-22T20:33:15.059186,-50.999999999999986
2024-11-22T20:33:15.288393,-50.999999999999986
2024-11-22T20:33:15.461817,-50.999999999999986
2024-11-22T20:33:15.704791,-50.999999999999986
2024-11-22T20:33:15.940344,-50.999999999999986
2024-11-22T20:33:16.171639,-50.952380952380935
2024-11-22T20:33:16.402016,-50.904761904761884
2024-11-22T20:33:16.637841,-50.85714285714284
2024-11-22T20:33:16.871971,-50.80952380952379
2024-11-22T20:33:17.107143,-50.761904761904745
2024-11-22T20:33:17.340055,-50.7142857142857
2024-11-22T20:33:17.569181,-50.66666666666665
2024-11-22T20:33:17.815513,-50.619047619047606
2024-11-22T20:33:18.053951,-50.571428571428555
2024-11-22T20:33:18.285766,-50.52380952380952
2024-11-22T20:33:18.515296,-50.47619047619046
2024-11-22T20:33:18.748899,-50.42857142857141
2024-11-22T20:33:38.736202,-50.380952380952365
2024-11-22T20:33:38.889452,-52.0
2024-11-22T20:33:39.043087,-51.99999999999999
2024-11-22T20:33:39.184471,-52.000000000000014
2024-11-22T20:33:39.315644,-52.0
2024-11-22T20:33:39.464275,-51.99999999999999
2024-11-22T20:33:39.620078,-52.00000000000002
2024-11-22T20:33:39.762527,-52.00000000000001
2024-11-22T20:33:39.901617,-51.99999999999999
2024-11-22T20:33:40.042798,-52.00000000000002
2024-11-22T20:33:40.183178,-51.99999999999999
2024-11-22T20:33:40.325279,-51.99999999999998
2024-11-22T20:33:40.481672,-52.000000000000014
2024-11-22T20:33:40.634821,-52.00000000000001
2024-11-22T20:33:40.779341,-52.0
2024-11-22T20:33:40.931419,-52.00000000000002
2024-11-22T20:33:41.073056,-52.00000000000003
2024-11-22T20:33:41.213827,-52.00000000000001
2024-11-22T20:33:41.354776,-51.99999999999999
2024-11-22T20:33:41.494571,-51.999999999999986
2024-11-22T20:33:41.636989,-52.00000000000001
2024-11-22T20:33:41.779749,-51.999999999999986
2024-11-22T20:33:41.932450,-51.999999999999986
2024-11-22T20:33:42.069084,-51.999999999999986
2024-11-22T20:33:42.212434,-51.999999999999986
2024-11-22T20:33:42.348725,-51.952380952380935
2024-11-22T20:33:42.494614,-51.90476190476188
2024-11-22T20:33:42.635466,-51.85714285714284
2024-11-22T20:33:42.776002,-51.80952380952378
2024-11-22T20:33:42.917645,-51.761904761904745
2024-11-22T20:33:43.070040,-51.714285714285694
2024-11-22T20:33:43.212172,-51.66666666666665
2024-11-22T20:33:43.356526,-51.619047619047606
2024-11-22T20:33:43.485145,-51.571428571428555
2024-11-22T20:33:43.634433,-51.52380952380951
2024-11-22T20:33:43.775114,-51.47619047619046
2024-11-22T20:33:43.915941,-51.42857142857141
2024-11-22T20:33:44.056841,-51.38095238095235
2024-11-22T20:33:44.197462,-51.333333333333314
2024-11-22T20:33:44.340387,-51.28571428571427
2024-11-22T20:33:44.492364,-51.23809523809522
2024-11-22T20:33:44.634980,-51.190476190476176
2024-11-22T20:33:44.771953,-51.142857142857125
2024-11-22T20:33:44.914580,-51.09523809523808
2024-11-22T20:33:45.056284,-51.04761904761903
2024-11-22T20:33:45.197924,-50.999999999999986
2024-11-22T20:33:45.337910,-50.999999999999986
2024-11-22T20:33:45.479085,-50.999999999999986
2024-11-22T20:33:45.618733,-50.999999999999986
2024-11-22T20:33:45.759928,-50.999999999999986
2024-11-22T20:33:45.901488,-50.999999999999986
2024-11-22T20:33:46.054789,-50.999999999999986
2024-11-22T20:33:46.195319,-50.999999999999986
2024-11-22T20:33:46.335677,-50.999999999999986
2024-11-22T20:33:46.477337,-50.999999999999986
2024-11-22T20:33:46.616708,-50.999999999999986
2024-11-22T20:33:46.760240,-50.999999999999986
2024-11-22T20:33:46.904597,-50.999999999999986
2024-11-22T20:33:47.055194,-50.999999999999986
2024-11-22T20:33:47.195907,-50.999999999999986
2024-11-22T20:33:47.337487,-50.999999999999986
2024-11-22T20:33:47.478572,-50.999999999999986
2024-11-22T20:33:47.618168,-50.999999999999986
2024-11-22T20:33:47.758701,-50.999999999999986
2024-11-22T20:33:47.903477,-50.999999999999986
2024-11-22T20:33:48.058084,-50.999999999999986
2024-11-22T20:33:48.212564,-50.999999999999986
2024-11-22T20:33:48.354640,-50.999999999999986
2024-11-22T20:33:48.568190,-50.999999999999986
2024-11-22T20:33:48.771416,-50.999999999999986
2024-11-22T20:33:48.987284,-50.999999999999986
2024-11-22T20:33:49.194676,-50.999999999999986
2024-11-22T20:33:49.416295,-50.999999999999986
2024-11-22T20:33:49.565917,-50.999999999999986
2024-11-22T20:33:49.781806,-50.999999999999986
2024-11-22T20:33:49.993661,-50.999999999999986
2024-11-22T20:33:50.214873,-50.999999999999986
2024-11-22T20:33:50.435937,-50.999999999999986
2024-11-22T20:33:50.653593,-50.999999999999986
2024-11-22T20:33:50.869102,-50.999999999999986
2024-11-22T20:33:51.074689,-50.999999999999986
2024-11-22T20:33:51.292160,-50.999999999999986
2024-11-22T20:33:51.513192,-50.999999999999986
2024-11-22T20:33:51.735622,-50.999999999999986
2024-11-22T20:33:51.896114,-50.999999999999986
2024-11-22T20:33:52.126450,-50.999999999999986
2024-11-22T20:33:52.342276,-50.999999999999986
2024-11-22T20:33:52.567016,-50.999999999999986
2024-11-22T20:33:52.804610,-50.999999999999986
2024-11-22T20:33:53.035467,-50.999999999999986
2024-11-22T20:33:53.267187,-50.999999999999986
2024-11-22T20:33:53.486327,-50.999999999999986
2024-11-22T20:33:53.719320,-50.999999999999986
2024-11-22T20:33:53.949803,-50.999999999999986
2024-11-22T20:33:54.179543,-50.999999999999986
2024-11-22T20:33:54.397699,-50.999999999999986
2024-11-22T20:33:54.613584,-50.999999999999986
2024-11-22T20:33:54.808255,-50.999999999999986
2024-11-22T20:33:55.038365,-50.999999999999986
2024-11-22T20:33:55.273982,-50.999999999999986
2024-11-22T20:33:55.502632,-50.999999999999986
2024-11-22T20:33:55.728280,-50.999999999999986
2024-11-22T20:33:55.959483,-50.999999999999986
2024-11-22T20:33:56.191697,-50.999999999999986
2024-11-22T20:33:56.396139,-50.999999999999986
2024-11-22T20:33:56.627181,-50.999999999999986
2024-11-22T20:33:56.847632,-50.999999999999986
2024-11-22T20:33:57.082546,-50.999999999999986
2024-11-22T20:33:57.314797,-50.999999999999986
2024-11-22T20:33:57.549116,-50.999999999999986
2024-11-22T20:33:57.782345,-50.999999999999986
2024-11-22T20:33:58.017669,-50.999999999999986
2024-11-22T20:33:58.246728,-50.999999999999986
2024-11-22T20:33:58.480410,-51.047619047619044
2024-11-22T20:33:58.715253,-51.09523809523808
2024-11-22T20:33:58.947980,-51.14285714285714
2024-11-22T20:33:59.186383,-51.190476190476176
2024-11-22T20:33:59.415288,-51.238095238095234
2024-11-22T20:33:59.636254,-51.28571428571427
2024-11-22T20:33:59.871120,-51.333333333333314
2024-11-22T20:34:00.110828,-51.380952380952365
2024-11-22T20:34:00.337310,-51.42857142857141
2024-11-22T20:34:00.557950,-51.47619047619046
2024-11-22T20:34:00.791429,-51.523809523809504
2024-11-22T20:34:01.023547,-51.571428571428555
2024-11-22T20:34:01.182539,-51.6190476190476
2024-11-22T20:34:01.412429,-51.66666666666665
2024-11-22T20:34:01.634060,-51.714285714285694
2024-11-22T20:34:01.865380,-51.76190476190473
2024-11-22T20:34:02.083290,-51.80952380952378
2024-11-22T20:34:02.303118,-51.85714285714284
2024-11-22T20:34:02.538087,-51.90476190476189
2024-11-22T20:34:02.758331,-51.952380952380935
2024-11-22T20:34:02.990451,-51.999999999999986
2024-11-22T20:34:03.221488,-51.999999999999986
2024-11-22T20:34:03.363178,-51.999999999999986
2024-11-22T20:34:03.582299,-51.952380952380935
2024-11-22T20:34:03.778793,-51.90476190476188
2024-11-22T20:34:04.004360,-51.85714285714284
2024-11-22T20:34:04.224378,-51.80952380952378
2024-11-22T20:34:04.456547,-51.761904761904745
2024-11-22T20:34:04.686741,-51.714285714285694
2024-11-22T20:34:04.847068,-51.66666666666665
2024-11-22T20:34:05.063275,-51.619047619047606
2024-11-22T20:34:05.284076,-51.571428571428555
2024-11-22T20:34:05.502121,-51.52380952380951
2024-11-22T20:34:05.716631,-51.47619047619046
2024-11-22T20:34:05.938340,-51.42857142857141
2024-11-22T20:34:06.157837,-51.38095238095235
2024-11-22T20:34:06.380164,-51.333333333333314
2024-11-22T20:34:29.838302,-51.28571428571427
2024-11-22T20:34:29.978594,-52.0
2024-11-22T20:34:30.119904,-51.99999999999999
2024-11-22T20:34:30.261048,-52.000000000000014
2024-11-22T20:34:30.413079,-52.0
2024-11-22T20:34:30.553730,-51.99999999999999
2024-11-22T20:34:30.698839,-52.00000000000002
2024-11-22T20:34:30.852710,-52.00000000000001
2024-11-22T20:34:30.991370,-51.99999999999999
2024-11-22T20:34:31.132002,-52.00000000000002
2024-11-22T20:34:31.278638,-51.99999999999999
2024-11-22T20:34:31.430738,-51.99999999999998
2024-11-22T20:34:31.571027,-52.000000000000014
2024-11-22T20:34:31.714247,-52.00000000000001
2024-11-22T20:34:31.850939,-52.0
2024-11-22T20:34:31.992176,-52.00000000000002
2024-11-22T20:34:32.133780,-52.00000000000003
2024-11-22T20:34:32.285144,-52.00000000000001
2024-11-22T20:34:32.432367,-51.99999999999999
2024-11-22T20:34:32.570645,-51.999999999999986
2024-11-22T20:34:32.713263,-52.00000000000001
2024-11-22T20:34:32.851829,-51.999999999999986
2024-11-22T20:34:32.994549,-51.999999999999986
2024-11-22T20:34:33.131878,-51.999999999999986
2024-11-22T20:34:33.274134,-51.999999999999986
2024-11-22T20:34:33.414401,-51.999999999999986
2024-11-22T20:34:33.554710,-51.999999999999986
2024-11-22T20:34:33.697422,-51.999999999999986
2024-11-22T20:34:33.829850,-51.999999999999986
2024-11-22T20:34:33.975481,-51.999999999999986
2024-11-22T20:34:34.113258,-51.999999999999986
2024-11-22T20:34:34.255302,-51.999999999999986
2024-11-22T20:34:34.397177,-51.999999999999986
2024-11-22T20:34:34.537642,-51.999999999999986
2024-11-22T20:34:34.678662,-51.999999999999986
2024-11-22T20:34:34.822618,-51.999999999999986
2024-11-22T20:34:34.958936,-51.999999999999986
2024-11-22T20:34:35.100553,-51.999999999999986
2024-11-22T20:34:35.239827,-51.999999999999986
2024-11-22T20:34:35.383855,-51.999999999999986
2024-11-22T20:34:35.523096,-51.999999999999986
2024-11-22T20:34:35.664138,-51.999999999999986
2024-11-22T20:34:35.804453,-51.999999999999986
2024-11-22T20:34:35.946934,-51.999999999999986
2024-11-22T20:34:36.084644,-51.999999999999986
2024-11-22T20:34:36.225274,-51.999999999999986
2024-11-22T20:34:36.368478,-51.999999999999986
2024-11-22T20:34:36.508173,-51.999999999999986
2024-11-22T20:34:36.647309,-51.999999999999986
2024-11-22T20:34:36.788930,-51.999999999999986
2024-11-22T20:34:36.932467,-51.999999999999986
2024-11-22T20:34:37.070310,-51.999999999999986
2024-11-22T20:34:37.214118,-51.999999999999986
2024-11-22T20:34:37.354867,-51.999999999999986
2024-11-22T20:34:37.495462,-51.999999999999986
2024-11-22T20:34:37.630806,-51.999999999999986
