2024-11-22T20:33:05.635689,3.3134
2024-11-22T20:33:05.793903,3.3134
2024-11-22T20:33:05.992287,3.3134
2024-11-22T20:33:06.197974,3.3134
2024-11-22T20:33:06.418453,3.3134
2024-11-22T20:33:06.631125,3.3134
2024-11-22T20:33:06.842321,3.3134
2024-11-22T20:33:07.059100,3.3134
2024-11-22T20:33:07.285400,3.3134
2024-11-22T20:33:07.470843,3.3134
2024-11-22T20:33:07.696409,3.3134
2024-11-22T20:33:07.924846,3.3134
2024-11-22T20:33:08.073295,3.3134
2024-11-22T20:33:08.296357,3.3134
2024-11-22T20:33:08.476389,3.3134
2024-11-22T20:33:08.710958,3.3134
2024-11-22T20:33:08.944195,3.3134
2024-11-22T20:33:09.176323,3.3134
2024-11-22T20:33:09.398756,3.3134
2024-11-22T20:33:09.635071,3.3134
2024-11-22T20:33:09.875715,3.3134
2024-11-22T20:33:10.099933,3.3134
2024-11-22T20:33:10.336606,3.3134
2024-11-22T20:33:10.569176,3.3134
2024-11-22T20:33:10.804533,3.3134
2024-11-22T20:33:11.038124,3.3134
2024-11-22T20:33:11.261381,3.3134
2024-11-22T20:33:11.493056,3.3134
2024-11-22T20:33:11.723589,3.3134
2024-11-22T20:33:11.952254,3.3134
2024-11-22T20:33:12.100875,3.3134
2024-11-22T20:33:12.256112,3.3134
2024-11-22T20:33:12.490503,3.3134
2024-11-22T20:33:12.724324,3.3134
2024-11-22T20:33:12.954512,3.3134
2024-11-22T20:33:13.192895,3.3134
2024-11-22T20:33:13.427407,3.3134
2024-11-22T20:33:13.657817,3.3134
2024-11-22T20:33:13.896288,3.3134
2024-11-22T20:33:14.126111,3.3134
2024-11-22T20:33:14.358553,3.3134
2024-11-22T20:33:14.589964,3.3134
2024-11-22T20:33:14.828073,3.3134
2024-11-22T20:33:15.058181,3.3134
2024-11-22T20:33:15.287394,3.3134
2024-11-22T20:33:15.460859,3.3134
2024-11-22T20:33:15.702791,3.3134
2024-11-22T20:33:15.939349,3.3134
2024-11-22T20:33:16.170638,3.2931
2024-11-22T20:33:16.401019,3.2729
2024-11-22T20:33:16.636886,3.2528
2024-11-22T20:33:16.870972,3.2328
2024-11-22T20:33:17.106188,3.2129
2024-11-22T20:33:17.339093,3.1932
2024-11-22T20:33:17.568225,3.1736
2024-11-22T20:33:17.814475,3.1541
2024-11-22T20:33:18.052945,3.1347
2024-11-22T20:33:18.284771,3.1155
2024-11-22T20:33:18.514303,3.0963
2024-11-22T20:33:18.747886,3.0773
2024-11-22T20:33:38.736202,3.0584
2024-11-22T20:33:38.888907,3.771
2024-11-22T20:33:39.042119,3.771
2024-11-22T20:33:39.183481,3.771
2024-11-22T20:33:39.314647,3.771
2024-11-22T20:33:39.464275,3.771
2024-11-22T20:33:39.619080,3.771
2024-11-22T20:33:39.761519,3.771
2024-11-22T20:33:39.900662,3.771
2024-11-22T20:33:40.042798,3.771
2024-11-22T20:33:40.182171,3.771
2024-11-22T20:33:40.324275,3.771
2024-11-22T20:33:40.481672,3.771
2024-11-22T20:33:40.633806,3.771
2024-11-22T20:33:40.778812,3.771
2024-11-22T20:33:40.931419,3.771
2024-11-22T20:33:41.073056,3.771
2024-11-22T20:33:41.212830,3.771
2024-11-22T20:33:41.354260,3.771
2024-11-22T20:33:41.494571,3.771
2024-11-22T20:33:41.636020,3.771
2024-11-22T20:33:41.779749,3.771
2024-11-22T20:33:41.931453,3.771
2024-11-22T20:33:42.068088,3.771
2024-11-22T20:33:42.211867,3.771
2024-11-22T20:33:42.348725,3.7478
2024-11-22T20:33:42.494614,3.7248
2024-11-22T20:33:42.635466,3.702
2024-11-22T20:33:42.776002,3.6792
2024-11-22T20:33:42.917645,3.6566
2024-11-22T20:33:43.070040,3.6342
2024-11-22T20:33:43.212172,3.6119
2024-11-22T20:33:43.351109,3.5897
2024-11-22T20:33:43.484186,3.5676
2024-11-22T20:33:43.634433,3.5457
2024-11-22T20:33:43.775114,3.5239
2024-11-22T20:33:43.914972,3.5023
2024-11-22T20:33:44.056841,3.4808
2024-11-22T20:33:44.197462,3.4594
2024-11-22T20:33:44.340387,3.4382
2024-11-22T20:33:44.492364,3.4171
2024-11-22T20:33:44.634980,3.3961
2024-11-22T20:33:44.770957,3.3752
2024-11-22T20:33:44.914580,3.3545
2024-11-22T20:33:45.056284,3.3339
2024-11-22T20:33:45.197029,3.3134
2024-11-22T20:33:45.336913,3.3134
2024-11-22T20:33:45.479085,3.3134
2024-11-22T20:33:45.618733,3.3134
2024-11-22T20:33:45.759928,3.3134
2024-11-22T20:33:45.901488,3.3134
2024-11-22T20:33:46.054789,3.3134
2024-11-22T20:33:46.195319,3.3134
2024-11-22T20:33:46.335677,3.3134
2024-11-22T20:33:46.476369,3.3134
2024-11-22T20:33:46.616708,3.3134
2024-11-22T20:33:46.760240,3.3134
2024-11-22T20:33:46.904597,3.3134
2024-11-22T20:33:47.055194,3.3134
2024-11-22T20:33:47.195907,3.3134
2024-11-22T20:33:47.336519,3.3134
2024-11-22T20:33:47.478572,3.3134
2024-11-22T20:33:47.618168,3.3134
2024-11-22T20:33:47.758161,3.3134
2024-11-22T20:33:47.902508,3.3134
2024-11-22T20:33:48.058084,3.3134
2024-11-22T20:33:48.212564,3.3134
2024-11-22T20:33:48.353669,3.3134
2024-11-22T20:33:48.567187,3.3134
2024-11-22T20:33:48.770418,3.3134
2024-11-22T20:33:48.986331,3.3134
2024-11-22T20:33:49.193672,3.3134
2024-11-22T20:33:49.415332,3.3134
2024-11-22T20:33:49.565917,3.3134
2024-11-22T20:33:49.780906,3.3134
2024-11-22T20:33:49.992701,3.3134
2024-11-22T20:33:50.213871,3.3134
2024-11-22T20:33:50.434940,3.3134
2024-11-22T20:33:50.652645,3.3134
2024-11-22T20:33:50.868144,3.3134
2024-11-22T20:33:51.073111,3.3134
2024-11-22T20:33:51.291178,3.3134
2024-11-22T20:33:51.512299,3.3134
2024-11-22T20:33:51.734674,3.3134
2024-11-22T20:33:51.895115,3.3134
2024-11-22T20:33:52.125447,3.3134
2024-11-22T20:33:52.341278,3.3134
2024-11-22T20:33:52.566016,3.3134
2024-11-22T20:33:52.803570,3.3134
2024-11-22T20:33:53.034503,3.3134
2024-11-22T20:33:53.266311,3.3134
2024-11-22T20:33:53.485367,3.3134
2024-11-22T20:33:53.718369,3.3134
2024-11-22T20:33:53.948802,3.3134
2024-11-22T20:33:54.178580,3.3134
2024-11-22T20:33:54.396736,3.3134
2024-11-22T20:33:54.612582,3.3134
2024-11-22T20:33:54.808255,3.3134
2024-11-22T20:33:55.037368,3.3134
2024-11-22T20:33:55.272941,3.3134
2024-11-22T20:33:55.501667,3.3134
2024-11-22T20:33:55.727404,3.3134
2024-11-22T20:33:55.958486,3.3134
2024-11-22T20:33:56.190742,3.3134
2024-11-22T20:33:56.395214,3.3134
2024-11-22T20:33:56.626183,3.3134
2024-11-22T20:33:56.846634,3.3134
2024-11-22T20:33:57.081589,3.3134
2024-11-22T20:33:57.313797,3.3134
2024-11-22T20:33:57.548153,3.3134
2024-11-22T20:33:57.781382,3.3134
2024-11-22T20:33:58.016671,3.3134
2024-11-22T20:33:58.245687,3.3134
2024-11-22T20:33:58.479406,3.3339
2024-11-22T20:33:58.713257,3.3545
2024-11-22T20:33:58.946990,3.3752
2024-11-22T20:33:59.185420,3.3961
2024-11-22T20:33:59.414331,3.4171
2024-11-22T20:33:59.635291,3.4382
2024-11-22T20:33:59.870498,3.4594
2024-11-22T20:34:00.109789,3.4808
2024-11-22T20:34:00.336284,3.5023
2024-11-22T20:34:00.557310,3.5239
2024-11-22T20:34:00.790427,3.5457
2024-11-22T20:34:01.022540,3.5676
2024-11-22T20:34:01.182539,3.5897
2024-11-22T20:34:01.411478,3.6119
2024-11-22T20:34:01.633104,3.6342
2024-11-22T20:34:01.864376,3.6566
2024-11-22T20:34:02.081289,3.6792
2024-11-22T20:34:02.302158,3.702
2024-11-22T20:34:02.537093,3.7248
2024-11-22T20:34:02.757367,3.7478
2024-11-22T20:34:02.989449,3.771
2024-11-22T20:34:03.219494,3.771
2024-11-22T20:34:03.363178,3.771
2024-11-22T20:34:03.581252,3.7478
2024-11-22T20:34:03.777839,3.7248
2024-11-22T20:34:04.003397,3.702
2024-11-22T20:34:04.223381,3.6792
2024-11-22T20:34:04.455584,3.6566
2024-11-22T20:34:04.685782,3.6342
2024-11-22T20:34:04.847068,3.6119
2024-11-22T20:34:05.062281,3.5897
2024-11-22T20:34:05.283081,3.5676
2024-11-22T20:34:05.501117,3.5457
2024-11-22T20:34:05.715669,3.5239
2024-11-22T20:34:05.937348,3.5023
2024-11-22T20:34:06.156841,3.4808
2024-11-22T20:34:06.379170,3.4594
2024-11-22T20:34:29.837276,3.4382
2024-11-22T20:34:29.978594,3.771
2024-11-22T20:34:30.118908,3.771
2024-11-22T20:34:30.260073,3.771
2024-11-22T20:34:30.413079,3.771
2024-11-22T20:34:30.553730,3.771
2024-11-22T20:34:30.698839,3.771
2024-11-22T20:34:30.851741,3.771
2024-11-22T20:34:30.991370,3.771
2024-11-22T20:34:31.132002,3.771
2024-11-22T20:34:31.277687,3.771
2024-11-22T20:34:31.430738,3.771
2024-11-22T20:34:31.571027,3.771
2024-11-22T20:34:31.714247,3.771
2024-11-22T20:34:31.850939,3.771
2024-11-22T20:34:31.992085,3.771
2024-11-22T20:34:32.133780,3.771
2024-11-22T20:34:32.284147,3.771
2024-11-22T20:34:32.432367,3.771
2024-11-22T20:34:32.569649,3.771
2024-11-22T20:34:32.712266,3.771
2024-11-22T20:34:32.851829,3.771
2024-11-22T20:34:32.994549,3.771
2024-11-22T20:34:33.131878,3.771
2024-11-22T20:34:33.274134,3.771
2024-11-22T20:34:33.414401,3.771
2024-11-22T20:34:33.553713,3.771
2024-11-22T20:34:33.697422,3.771
2024-11-22T20:34:33.829850,3.771
2024-11-22T20:34:33.975481,3.771
2024-11-22T20:34:34.113188,3.771
2024-11-22T20:34:34.254303,3.771
2024-11-22T20:34:34.397177,3.771
2024-11-22T20:34:34.536614,3.771
2024-11-22T20:34:34.678646,3.771
2024-11-22T20:34:34.822618,3.771
2024-11-22T20:34:34.958936,3.771
2024-11-22T20:34:35.100553,3.771
2024-11-22T20:34:35.238829,3.771
2024-11-22T20:34:35.383855,3.771
2024-11-22T20:34:35.522085,3.771
2024-11-22T20:34:35.663173,3.771
2024-11-22T20:34:35.803476,3.771
2024-11-22T20:34:35.945936,3.771
2024-11-22T20:34:36.084644,3.771
2024-11-22T20:34:36.225274,3.771
2024-11-22T20:34:36.367480,3.771
2024-11-22T20:34:36.507221,3.771
2024-11-22T20:34:36.647309,3.771
2024-11-22T20:34:36.787932,3.771
2024-11-22T20:34:36.932467,3.771
2024-11-22T20:34:37.070310,3.771
2024-11-22T20:34:37.214118,3.771
2024-11-22T20:34:37.354867,3.771
2024-11-22T20:34:37.494496,3.771
2024-11-22T20:34:37.630806,3.771
2024-11-22T20:34:37.773125,3.771
2024-11-22T20:34:37.975843,3.771
2024-11-22T20:34:38.170694,3.771
2024-11-22T20:34:38.379993,3.771
2024-11-22T20:34:38.583635,3.771
2024-11-22T20:34:38.792887,3.771
2024-11-22T20:34:39.007271,3.771
2024-11-22T20:34:39.222384,3.771
2024-11-22T20:34:39.408333,3.771
2024-11-22T20:34:39.615846,3.7478
2024-11-22T20:34:39.838947,3.7248
2024-11-22T20:34:40.056489,3.702
2024-11-22T20:34:40.273992,3.6792
2024-11-22T20:34:40.444633,3.6566
2024-11-22T20:34:40.665435,3.6342
2024-11-22T20:34:40.887597,3.6119
2024-11-22T20:34:41.110251,3.5897
2024-11-22T20:34:41.331516,3.5676
2024-11-22T20:34:41.512950,3.5457
2024-11-22T20:34:41.737246,3.5239
2024-11-22T20:34:41.961834,3.5023
2024-11-22T20:34:42.193519,3.4808
2024-11-22T20:34:42.411318,3.4594
2024-11-22T20:34:42.644468,3.4382
2024-11-22T20:34:42.875074,3.4171
2024-11-22T20:34:43.095130,3.3961
2024-11-22T20:34:43.326658,3.3752
2024-11-22T20:34:43.547448,3.3545
2024-11-22T20:34:43.779303,3.3339
2024-11-22T20:34:43.936242,3.3134
2024-11-22T20:34:44.168203,3.3134
2024-11-22T20:34:44.396897,3.3134
2024-11-22T20:34:44.624986,3.3134
2024-11-22T20:34:44.847596,3.3134
2024-11-22T20:34:45.066394,3.3134
2024-11-22T20:34:45.286488,3.3134
2024-11-22T20:34:45.507685,3.3134
2024-11-22T20:34:45.739684,3.3134
2024-11-22T20:34:45.931037,3.3134
2024-11-22T20:34:46.162609,3.3134
2024-11-22T20:34:46.363188,3.3134
2024-11-22T20:34:46.585052,3.3134
2024-11-22T20:34:46.741867,3.3134
2024-11-22T20:34:46.972472,3.3134
2024-11-22T20:34:47.205052,3.3134
2024-11-22T20:34:47.399476,3.3134
2024-11-22T20:34:47.627742,3.3134
2024-11-22T20:34:47.859236,3.3134
2024-11-22T20:34:48.092083,3.3134
2024-11-22T20:34:48.322150,3.3134
2024-11-22T20:34:48.554935,3.3134
2024-11-22T20:34:48.777074,3.3134
2024-11-22T20:34:49.006685,3.3134
2024-11-22T20:34:49.238640,3.3134
2024-11-22T20:34:49.460662,3.3134
2024-11-22T20:34:49.695919,3.3134
2024-11-22T20:34:49.928344,3.3134
2024-11-22T20:34:50.162884,3.3339
2024-11-22T20:34:50.395443,3.3545
2024-11-22T20:34:50.549567,3.3752
2024-11-22T20:34:50.764875,3.3961
2024-11-22T20:34:50.940265,3.4171
2024-11-22T20:34:51.161274,3.4382
2024-11-22T20:34:51.397616,3.4594
2024-11-22T20:34:51.632624,3.4808
2024-11-22T20:34:51.864307,3.5023
2024-11-22T20:34:52.093987,3.5239
2024-11-22T20:34:52.315190,3.5457
2024-11-22T20:34:52.547186,3.5676
2024-11-22T20:34:52.738832,3.5897
2024-11-22T20:34:52.969123,3.6119
2024-11-22T20:34:53.200479,3.6342
2024-11-22T20:34:53.419150,3.6566
2024-11-22T20:34:53.580411,3.6792
2024-11-22T20:34:53.805843,3.702
2024-11-22T20:34:54.037791,3.7248
2024-11-22T20:34:54.270673,3.7478
2024-11-22T20:34:54.437491,3.771
2024-11-22T20:34:54.660382,3.771
2024-11-22T20:34:54.893032,3.771
2024-11-22T20:34:55.116379,3.771
2024-11-22T20:34:55.302079,3.771
2024-11-22T20:34:55.533110,3.7478
2024-11-22T20:34:55.770365,3.7248
2024-11-22T20:34:56.008842,3.702
2024-11-22T20:34:56.234312,3.6792
2024-11-22T20:34:56.398296,3.6566
2024-11-22T20:34:56.629945,3.6342
2024-11-22T20:34:56.824725,3.6119
2024-11-22T20:34:57.050400,3.5897
2024-11-22T20:34:57.285501,3.5676
2024-11-22T20:34:57.519773,3.5457
2024-11-22T20:34:57.759538,3.5239
2024-11-22T20:34:57.995215,3.5023
2024-11-22T20:35:26.235866,3.4808
2024-11-22T20:35:26.385465,8.1947
2024-11-22T20:35:26.527765,8.1947
2024-11-22T20:35:26.681552,8.1947
2024-11-22T20:35:26.820753,8.1947
2024-11-22T20:35:26.956612,8.1947
2024-11-22T20:35:27.103903,8.1947
2024-11-22T20:35:27.245564,8.1947
2024-11-22T20:35:27.387587,8.1947
2024-11-22T20:35:27.541851,8.1947
2024-11-22T20:35:27.679593,8.1947
2024-11-22T20:35:27.819415,8.1947
2024-11-22T20:35:27.962289,8.1947
2024-11-22T20:35:28.103432,8.1947
2024-11-22T20:35:28.243059,8.1947
2024-11-22T20:35:28.385899,8.1947
2024-11-22T20:35:28.525944,8.1947
2024-11-22T20:35:28.679413,8.1947
2024-11-22T20:35:28.822860,8.1947
2024-11-22T20:35:28.964398,8.1947
2024-11-22T20:35:29.109081,8.1947
2024-11-22T20:35:29.320531,8.1947
2024-11-22T20:35:29.532740,8.1947
2024-11-22T20:35:29.750276,8.1947
2024-11-22T20:35:29.968920,8.1947
2024-11-22T20:35:30.189016,8.1947
2024-11-22T20:35:30.406146,8.1947
2024-11-22T20:35:30.624742,8.1947
2024-11-22T20:35:30.845818,8.1947
2024-11-22T20:35:31.022201,8.1947
2024-11-22T20:35:31.239802,8.1947
2024-11-22T20:35:31.458305,8.1947
2024-11-22T20:35:31.680712,8.1947
2024-11-22T20:35:31.895416,8.1947
2024-11-22T20:35:32.112282,8.1947
2024-11-22T20:35:32.334576,8.1947
2024-11-22T20:35:32.566734,8.1947
2024-11-22T20:35:32.786240,8.1947
2024-11-22T20:35:33.017719,8.1947
2024-11-22T20:35:33.236224,8.1947
2024-11-22T20:35:33.457655,8.1947
2024-11-22T20:35:33.674847,8.1947
2024-11-22T20:35:33.893623,8.1947
2024-11-22T20:35:34.116120,8.1947
2024-11-22T20:35:34.346364,8.1947
2024-11-22T20:35:34.578677,8.1947
2024-11-22T20:35:34.812777,8.1947
2024-11-22T20:35:35.034118,8.1947
2024-11-22T20:35:35.266428,8.1947
2024-11-22T20:35:35.499490,8.1947
2024-11-22T20:35:35.720153,8.1947
2024-11-22T20:35:35.950258,8.1947
2024-11-22T20:35:36.170107,8.1947
2024-11-22T20:35:36.391867,8.1947
2024-11-22T20:35:36.610028,8.1947
2024-11-22T20:35:36.831816,8.1947
2024-11-22T20:35:37.061103,8.1947
2024-11-22T20:35:37.280301,8.1947
2024-11-22T20:35:37.506634,8.1947
2024-11-22T20:35:37.730415,8.1947
2024-11-22T20:35:37.959878,8.1947
2024-11-22T20:35:38.193611,8.1947
2024-11-22T20:35:38.427859,8.1947
2024-11-22T20:35:38.603693,8.1947
2024-11-22T20:35:38.834205,8.1947
2024-11-22T20:35:39.053394,8.1947
2024-11-22T20:35:39.286623,8.1947
2024-11-22T20:35:39.516491,8.1947
2024-11-22T20:35:39.746895,8.1947
2024-11-22T20:35:39.901157,8.1947
2024-11-22T20:35:40.115153,8.1947
2024-11-22T20:35:40.315003,8.1947
2024-11-22T20:35:40.537290,8.1947
2024-11-22T20:35:40.757611,8.1947
2024-11-22T20:35:40.975222,8.1947
2024-11-22T20:35:41.198148,8.1947
2024-11-22T20:35:41.431486,8.1947
2024-11-22T20:35:41.666587,8.1947
2024-11-22T20:35:41.898366,8.1947
2024-11-22T20:35:42.130932,8.1947
2024-11-22T20:35:42.364117,8.1947
2024-11-22T20:35:42.511576,8.1947
2024-11-22T20:35:42.742251,8.1947
2024-11-22T20:35:42.978592,8.1947
2024-11-22T20:35:43.202800,8.1947
2024-11-22T20:35:43.425423,8.1947
2024-11-22T20:35:43.644014,8.1947
2024-11-22T20:35:43.814641,8.1947
2024-11-22T20:35:44.040000,8.1947
2024-11-22T20:35:44.266185,8.1947
2024-11-22T20:35:44.491512,8.1947
2024-11-22T20:35:44.674140,8.1947
2024-11-22T20:35:44.894230,8.1947
2024-11-22T20:35:45.132713,8.1947
2024-11-22T20:35:45.363057,8.1947
2024-11-22T20:35:45.540825,8.1947
2024-11-22T20:35:45.771957,8.1947
2024-11-22T20:35:46.000701,8.1947
2024-11-22T20:35:46.220673,8.1947
2024-11-22T20:35:46.383783,8.1947
2024-11-22T20:35:46.610294,8.1947
2024-11-22T20:35:46.825454,8.1947
2024-11-22T20:35:47.043875,8.1947
2024-11-22T20:35:47.264632,8.1947
2024-11-22T20:35:47.480474,8.1947
2024-11-22T20:35:47.699466,8.1947
2024-11-22T20:35:47.919365,8.1947
2024-11-22T20:35:48.137363,8.1947
2024-11-22T20:35:48.356190,8.1947
2024-11-22T20:35:48.576387,8.1947
2024-11-22T20:35:48.810101,8.1947
2024-11-22T20:35:49.036640,8.1947
2024-11-22T20:35:49.256514,8.1947
2024-11-22T20:35:49.474062,8.1947
2024-11-22T20:35:49.694803,8.1947
2024-11-22T20:35:49.911799,8.1947
2024-11-22T20:35:50.129199,8.1947
2024-11-22T20:35:50.349325,8.1947
2024-11-22T20:35:50.584989,8.1947
2024-11-22T20:35:50.813599,8.1947
2024-11-22T20:35:51.037195,8.1947
2024-11-22T20:35:51.269108,8.1947
2024-11-22T20:35:51.491606,8.1947
2024-11-22T20:35:51.717368,8.1947
2024-11-22T20:35:51.935566,8.1947
2024-11-22T20:35:52.148991,8.1947
2024-11-22T20:35:52.374336,8.1947
2024-11-22T20:35:52.594660,8.1947
2024-11-22T20:35:52.819287,8.1947
2024-11-22T20:35:53.030879,8.1947
2024-11-22T20:35:53.247459,8.1947
2024-11-22T20:35:53.463854,8.1947
2024-11-22T20:35:53.680694,8.1947
2024-11-22T20:35:53.904809,8.1947
2024-11-22T20:35:54.127179,8.1947
2024-11-22T20:35:54.346777,8.1947
2024-11-22T20:35:54.565022,8.1947
2024-11-22T20:35:54.787653,8.1947
2024-11-22T20:35:55.001169,8.1947
2024-11-22T20:35:55.221524,8.1947
2024-11-22T20:35:55.438251,8.1947
2024-11-22T20:35:55.656319,8.1947
2024-11-22T20:35:55.874334,8.1947
2024-11-22T20:35:56.092203,8.1947
2024-11-22T20:35:56.312926,8.1947
2024-11-22T20:35:56.528795,8.1947
2024-11-22T20:35:56.748939,8.1947
2024-11-22T20:35:56.966859,8.1947
2024-11-22T20:35:57.185823,8.1947
2024-11-22T20:35:57.341766,8.1947
2024-11-22T20:36:26.683573,8.1947
2024-11-22T20:36:26.835761,15.6471
2024-11-22T20:36:26.977256,15.6471
2024-11-22T20:36:27.116701,15.6471
2024-11-22T20:36:27.258410,15.6471
2024-11-22T20:36:27.396735,15.6471
2024-11-22T20:36:27.540381,15.6471
2024-11-22T20:36:27.679269,15.6471
2024-11-22T20:36:27.818910,15.6471
2024-11-22T20:36:27.958642,15.6471
2024-11-22T20:36:28.105381,15.6471
2024-11-22T20:36:28.248064,15.6471
2024-11-22T20:36:28.382739,15.6471
2024-11-22T20:36:28.525064,15.6471
2024-11-22T20:36:28.734772,15.6471
2024-11-22T20:36:28.937225,15.6471
2024-11-22T20:36:29.144697,15.6471
2024-11-22T20:36:29.394107,15.6471
2024-11-22T20:36:29.602098,15.6471
2024-11-22T20:36:29.807844,15.6471
2024-11-22T20:36:30.023748,15.6471
2024-11-22T20:36:30.242842,15.6471
2024-11-22T20:36:30.450587,15.6471
2024-11-22T20:36:30.671126,15.6471
2024-11-22T20:36:30.886841,15.6471
2024-11-22T20:36:31.106699,15.6471
2024-11-22T20:36:31.325003,15.6471
2024-11-22T20:36:31.543047,15.6471
2024-11-22T20:36:31.715027,15.6471
2024-11-22T20:36:31.936216,15.6471
2024-11-22T20:36:32.157629,15.6471
2024-11-22T20:36:32.376142,15.6471
2024-11-22T20:36:32.592985,15.939
2024-11-22T20:36:32.817470,16.2362
2024-11-22T20:36:33.035414,16.5391
2024-11-22T20:36:33.250167,16.8476
2024-11-22T20:36:33.470640,17.1618
2024-11-22T20:36:33.618002,17.4819
2024-11-22T20:36:33.831688,17.808
2024-11-22T20:36:34.047878,18.1401
2024-11-22T20:36:34.264438,18.4784
2024-11-22T20:36:34.484360,18.8231
2024-11-22T20:36:34.700773,19.1742
2024-11-22T20:36:34.919076,19.5318
2024-11-22T20:36:35.116213,19.8961
2024-11-22T20:36:35.337219,20.2672
2024-11-22T20:36:35.558250,20.6452
2024-11-22T20:36:35.780143,21.0303
2024-11-22T20:36:36.000264,21.4225
2024-11-22T20:36:36.166780,21.8221
2024-11-22T20:36:36.388689,22.2291
2024-11-22T20:36:36.607029,22.6437
2024-11-22T20:36:36.827631,23.0661
2024-11-22T20:36:37.047337,23.0661
2024-11-22T20:36:37.279702,23.0661
2024-11-22T20:36:37.494645,23.0661
2024-11-22T20:36:37.722446,23.0661
2024-11-22T20:36:37.944540,23.0661
2024-11-22T20:36:38.145746,23.0661
2024-11-22T20:36:38.363174,23.0661
2024-11-22T20:36:38.579030,23.0661
2024-11-22T20:36:38.802745,23.0661
2024-11-22T20:36:39.019197,23.0661
2024-11-22T20:36:39.237520,23.0661
2024-11-22T20:36:39.456024,23.0661
2024-11-22T20:36:39.634455,23.0661
2024-11-22T20:36:39.860825,23.0661
2024-11-22T20:36:40.077080,23.0661
2024-11-22T20:36:40.294492,23.0661
2024-11-22T20:36:40.516822,23.0661
2024-11-22T20:36:40.731867,23.0661
2024-11-22T20:36:40.949049,23.0661
2024-11-22T20:36:41.175376,23.0661
2024-11-22T20:36:41.387842,23.0661
2024-11-22T20:36:41.606269,23.0661
2024-11-22T20:36:41.826667,23.0661
2024-11-22T20:36:42.045044,23.0661
2024-11-22T20:36:42.257052,23.0661
2024-11-22T20:36:42.435455,23.0661
2024-11-22T20:36:42.649185,23.0661
2024-11-22T20:36:42.868962,23.0661
2024-11-22T20:36:43.017453,23.0661
2024-11-22T20:36:43.230460,23.0661
2024-11-22T20:36:43.448560,23.0661
2024-11-22T20:36:43.660753,23.0661
2024-11-22T20:36:43.876523,23.0661
2024-11-22T20:36:44.096239,23.0661
2024-11-22T20:36:44.316244,23.0661
2024-11-22T20:36:44.533822,23.0661
2024-11-22T20:36:44.754663,23.0661
2024-11-22T20:36:44.979417,23.0661
2024-11-22T20:36:45.194170,23.0661
2024-11-22T20:36:45.413640,23.0661
2024-11-22T20:36:45.632733,23.0661
2024-11-22T20:36:45.850118,23.0661
2024-11-22T20:36:46.074175,23.0661
2024-11-22T20:36:46.286036,23.0661
2024-11-22T20:36:46.500388,23.0661
2024-11-22T20:36:46.709828,23.0661
2024-11-22T20:36:46.925791,23.0661
2024-11-22T20:36:47.073306,23.0661
2024-11-22T20:36:47.280500,23.0661
2024-11-22T20:36:47.497906,23.0661
2024-11-22T20:36:47.651391,23.0661
2024-11-22T20:36:47.789238,23.0661
2024-11-22T20:36:48.000660,23.0661
2024-11-22T20:36:48.215476,23.0661
2024-11-22T20:36:48.434307,23.0661
2024-11-22T20:36:48.645370,23.0661
2024-11-22T20:36:48.858839,23.0661
2024-11-22T20:36:49.082891,23.0661
2024-11-22T20:36:49.299915,23.0661
2024-11-22T20:36:49.517725,23.0661
2024-11-22T20:36:49.679453,23.0661
2024-11-22T20:36:49.890053,23.0661
2024-11-22T20:36:50.107890,23.0661
2024-11-22T20:36:50.328786,23.0661
2024-11-22T20:36:50.548403,23.0661
2024-11-22T20:36:50.702825,23.0661
2024-11-22T20:36:50.917815,23.0661
2024-11-22T20:36:51.138576,23.0661
2024-11-22T20:36:51.357118,23.0661
2024-11-22T20:36:51.570482,23.0661
2024-11-22T20:36:51.792615,23.0661
2024-11-22T20:36:52.009047,23.0661
2024-11-22T20:36:52.224373,23.0661
2024-11-22T20:36:52.444751,23.0661
2024-11-22T20:36:52.657713,23.0661
2024-11-22T20:36:52.817959,23.0661
2024-11-22T20:36:53.033225,23.0661
2024-11-22T20:36:53.252330,23.0661
2024-11-22T20:36:53.470478,23.0661
2024-11-22T20:36:53.684363,23.0661
2024-11-22T20:36:53.905298,23.0661
2024-11-22T20:36:54.121039,23.0661
2024-11-22T20:36:54.283441,23.0661
2024-11-22T20:36:54.507738,23.0661
2024-11-22T20:36:54.723337,23.0661
2024-11-22T20:36:54.941868,23.0661
2024-11-22T20:36:55.133691,23.0661
2024-11-22T20:36:55.359278,23.0661
2024-11-22T20:36:55.523088,23.0661
2024-11-22T20:36:55.754245,23.0661
2024-11-22T20:36:55.983087,23.0661
2024-11-22T20:36:56.200519,23.0661
2024-11-22T20:36:56.419416,23.0661
2024-11-22T20:36:56.640014,23.0661
2024-11-22T20:36:56.841367,23.0661
2024-11-22T20:36:57.058962,23.0661
2024-11-22T20:36:57.275421,23.0661
2024-11-22T20:37:24.434889,23.0661
2024-11-22T20:37:24.586697,6.3267
2024-11-22T20:37:24.729571,6.3267
2024-11-22T20:37:24.885954,6.3267
2024-11-22T20:37:25.036608,6.3267
2024-11-22T20:37:25.178833,6.3267
2024-11-22T20:37:25.319343,6.3267
2024-11-22T20:37:25.461465,6.3267
2024-11-22T20:37:25.599097,6.3267
2024-11-22T20:37:25.747866,6.3267
2024-11-22T20:37:25.904384,6.3267
