2024-11-22T20:32:26.917183,-51
2024-11-22T20:32:27.059487,-51
2024-11-22T20:32:27.199457,-51
2024-11-22T20:32:27.339032,-51
2024-11-22T20:32:27.485128,-51
2024-11-22T20:32:27.637245,-51
2024-11-22T20:32:27.775925,-51
2024-11-22T20:32:27.917376,-51
2024-11-22T20:32:28.057642,-51
2024-11-22T20:32:28.197860,-51
2024-11-22T20:32:28.338864,-51
2024-11-22T20:32:28.492141,-51
2024-11-22T20:32:28.634273,-51
2024-11-22T20:32:28.775045,-51
2024-11-22T20:32:28.917313,-51
2024-11-22T20:32:29.060239,-51
2024-11-22T20:32:29.216676,-51
2024-11-22T20:32:29.371940,-51
2024-11-22T20:32:29.520642,-51
2024-11-22T20:32:29.666533,-51
2024-11-22T20:32:29.881113,-51
2024-11-22T20:32:30.073559,-51
2024-11-22T20:32:30.290279,-51
2024-11-22T20:32:30.507187,-51
2024-11-22T20:32:30.726735,-51
2024-11-22T20:32:30.943476,-51
2024-11-22T20:32:31.170148,-51
2024-11-22T20:32:31.387443,-51
2024-11-22T20:32:31.608951,-51
2024-11-22T20:32:31.823955,-51
2024-11-22T20:32:32.044185,-51
2024-11-22T20:32:32.263019,-51
2024-11-22T20:32:32.479650,-51
2024-11-22T20:32:32.656741,-51
2024-11-22T20:32:32.888515,-51
2024-11-22T20:32:33.119676,-51
2024-11-22T20:32:33.352532,-51
2024-11-22T20:32:33.569951,-51
2024-11-22T20:32:33.793861,-51
2024-11-22T20:32:34.031227,-51
2024-11-22T20:32:34.266884,-51
2024-11-22T20:32:52.439345,-51
2024-11-22T20:32:52.590005,-49
2024-11-22T20:32:52.732228,-49
2024-11-22T20:32:52.911370,-49
2024-11-22T20:32:53.059004,-49
2024-11-22T20:32:53.212725,-49
2024-11-22T20:32:53.358351,-49
2024-11-22T20:32:53.509996,-49
2024-11-22T20:32:53.664564,-49
2024-11-22T20:32:53.808180,-49
2024-11-22T20:32:53.964885,-49
2024-11-22T20:32:54.117481,-49
2024-11-22T20:32:54.251400,-49
2024-11-22T20:32:54.402926,-49
2024-11-22T20:32:54.553742,-49
2024-11-22T20:32:54.695507,-49
2024-11-22T20:32:54.837468,-49
2024-11-22T20:32:54.978214,-49
2024-11-22T20:32:55.120347,-49
2024-11-22T20:32:55.263868,-49
2024-11-22T20:32:55.420808,-50
2024-11-22T20:32:55.574058,-50
2024-11-22T20:32:55.710838,-50
2024-11-22T20:32:55.855452,-50
2024-11-22T20:32:55.995035,-50
2024-11-22T20:32:56.135659,-50
2024-11-22T20:32:56.278619,-50
2024-11-22T20:32:56.434110,-50
2024-11-22T20:32:56.586871,-50
2024-11-22T20:32:56.730817,-50
2024-11-22T20:32:56.869734,-50
2024-11-22T20:32:57.024204,-50
2024-11-22T20:32:57.178491,-50
2024-11-22T20:32:57.319068,-50
2024-11-22T20:32:57.476843,-50
2024-11-22T20:32:57.629607,-50
2024-11-22T20:32:57.769872,-50
2024-11-22T20:32:57.912175,-50
2024-11-22T20:32:58.055233,-50
2024-11-22T20:32:58.195902,-50
2024-11-22T20:32:58.350811,-50
2024-11-22T20:32:58.496048,-50
2024-11-22T20:32:58.638714,-50
2024-11-22T20:32:58.794318,-50
2024-11-22T20:32:58.947372,-50
2024-11-22T20:32:59.089106,-50
2024-11-22T20:32:59.226737,-50
2024-11-22T20:32:59.369356,-50
2024-11-22T20:32:59.508868,-50
2024-11-22T20:32:59.653179,-50
2024-11-22T20:32:59.789962,-50
2024-11-22T20:32:59.935572,-50
2024-11-22T20:33:00.092716,-50
2024-11-22T20:33:00.247182,-51
2024-11-22T20:33:00.399127,-51
2024-11-22T20:33:00.545871,-51
2024-11-22T20:33:00.713838,-51
2024-11-22T20:33:00.857722,-51
2024-11-22T20:33:01.012003,-51
2024-11-22T20:33:01.161754,-51
2024-11-22T20:33:01.306040,-51
2024-11-22T20:33:01.447604,-51
2024-11-22T20:33:01.601523,-51
2024-11-22T20:33:01.743626,-51
2024-11-22T20:33:01.887854,-51
2024-11-22T20:33:02.040903,-51
2024-11-22T20:33:02.179935,-51
2024-11-22T20:33:02.321863,-51
2024-11-22T20:33:02.461806,-51
2024-11-22T20:33:02.605388,-51
2024-11-22T20:33:02.745440,-51
2024-11-22T20:33:02.886634,-51
2024-11-22T20:33:03.024605,-51
2024-11-22T20:33:03.167473,-51
2024-11-22T20:33:03.306117,-51
2024-11-22T20:33:03.452044,-51
2024-11-22T20:33:03.604264,-51
2024-11-22T20:33:03.745932,-51
2024-11-22T20:33:03.884605,-51
2024-11-22T20:33:04.025751,-51
2024-11-22T20:33:04.167328,-51
2024-11-22T20:33:04.306125,-51
2024-11-22T20:33:04.450895,-51
2024-11-22T20:33:04.604287,-51
2024-11-22T20:33:04.746658,-51
2024-11-22T20:33:04.901014,-51
2024-11-22T20:33:05.053633,-51
2024-11-22T20:33:05.194918,-51
2024-11-22T20:33:05.337379,-51
2024-11-22T20:33:05.483804,-51
2024-11-22T20:33:05.635689,-51
2024-11-22T20:33:05.794900,-51
2024-11-22T20:33:05.994271,-51
2024-11-22T20:33:06.199921,-51
2024-11-22T20:33:06.420403,-51
2024-11-22T20:33:06.633119,-51
2024-11-22T20:33:06.844320,-51
2024-11-22T20:33:07.061048,-51
2024-11-22T20:33:07.286967,-51
2024-11-22T20:33:07.472805,-51
2024-11-22T20:33:07.697414,-51
2024-11-22T20:33:07.926790,-51
2024-11-22T20:33:08.074271,-51
2024-11-22T20:33:08.298312,-51
2024-11-22T20:33:08.478344,-51
2024-11-22T20:33:08.712955,-51
2024-11-22T20:33:08.946167,-51
2024-11-22T20:33:09.178206,-51
2024-11-22T20:33:09.400700,-51
2024-11-22T20:33:09.637024,-51
2024-11-22T20:33:09.877748,-51
2024-11-22T20:33:10.100905,-51
2024-11-22T20:33:10.338568,-51
2024-11-22T20:33:10.570181,-51
2024-11-22T20:33:10.806535,-51
2024-11-22T20:33:11.040080,-51
2024-11-22T20:33:11.262378,-51
2024-11-22T20:33:11.495672,-51
2024-11-22T20:33:11.725600,-51
2024-11-22T20:33:11.954254,-51
2024-11-22T20:33:12.100875,-51
2024-11-22T20:33:12.257110,-51
2024-11-22T20:33:12.492460,-51
2024-11-22T20:33:12.726283,-51
2024-11-22T20:33:12.956457,-51
2024-11-22T20:33:13.194847,-51
2024-11-22T20:33:13.429403,-51
2024-11-22T20:33:13.659772,-51
2024-11-22T20:33:13.898270,-51
2024-11-22T20:33:14.128059,-51
2024-11-22T20:33:14.360591,-51
2024-11-22T20:33:14.591922,-51
2024-11-22T20:33:14.830074,-51
2024-11-22T20:33:15.060182,-51
2024-11-22T20:33:15.289354,-51
2024-11-22T20:33:15.462856,-51
2024-11-22T20:33:15.705782,-51
2024-11-22T20:33:15.940918,-51
2024-11-22T20:33:16.172677,-50
2024-11-22T20:33:16.402972,-50
2024-11-22T20:33:16.638831,-50
2024-11-22T20:33:16.872932,-50
2024-11-22T20:33:17.108148,-50
2024-11-22T20:33:17.341054,-50
2024-11-22T20:33:17.570188,-50
2024-11-22T20:33:17.816511,-50
2024-11-22T20:33:18.054949,-50
2024-11-22T20:33:18.286796,-50
2024-11-22T20:33:18.515296,-50
2024-11-22T20:33:18.748899,-50
2024-11-22T20:33:38.736202,-50
2024-11-22T20:33:38.889452,-52
2024-11-22T20:33:39.043087,-52
2024-11-22T20:33:39.184471,-52
2024-11-22T20:33:39.315644,-52
2024-11-22T20:33:39.465244,-52
2024-11-22T20:33:39.620078,-52
2024-11-22T20:33:39.762527,-52
2024-11-22T20:33:39.901617,-52
2024-11-22T20:33:40.042798,-52
2024-11-22T20:33:40.183178,-52
2024-11-22T20:33:40.325793,-52
2024-11-22T20:33:40.481672,-52
2024-11-22T20:33:40.634821,-52
2024-11-22T20:33:40.779341,-52
2024-11-22T20:33:40.931419,-52
2024-11-22T20:33:41.074053,-52
2024-11-22T20:33:41.213827,-52
2024-11-22T20:33:41.354788,-52
2024-11-22T20:33:41.494571,-52
2024-11-22T20:33:41.636989,-52
2024-11-22T20:33:41.780746,-52
2024-11-22T20:33:41.932450,-52
2024-11-22T20:33:42.069084,-52
2024-11-22T20:33:42.212434,-52
2024-11-22T20:33:42.349723,-51
2024-11-22T20:33:42.495613,-51
2024-11-22T20:33:42.635466,-51
2024-11-22T20:33:42.776002,-51
2024-11-22T20:33:42.918642,-51
2024-11-22T20:33:43.071037,-51
2024-11-22T20:33:43.213169,-51
2024-11-22T20:33:43.357486,-51
2024-11-22T20:33:43.485145,-51
2024-11-22T20:33:43.634433,-51
2024-11-22T20:33:43.776115,-51
2024-11-22T20:33:43.915941,-51
2024-11-22T20:33:44.057838,-51
2024-11-22T20:33:44.197462,-51
2024-11-22T20:33:44.340908,-51
2024-11-22T20:33:44.493332,-51
2024-11-22T20:33:44.635950,-51
2024-11-22T20:33:44.771953,-51
2024-11-22T20:33:44.915578,-51
2024-11-22T20:33:45.056284,-51
2024-11-22T20:33:45.197924,-51
2024-11-22T20:33:45.337910,-51
2024-11-22T20:33:45.479085,-51
2024-11-22T20:33:45.618733,-51
2024-11-22T20:33:45.759928,-51
2024-11-22T20:33:45.902444,-51
2024-11-22T20:33:46.055714,-51
2024-11-22T20:33:46.195319,-51
2024-11-22T20:33:46.336874,-51
2024-11-22T20:33:46.477337,-51
2024-11-22T20:33:46.616708,-51
2024-11-22T20:33:46.760240,-51
2024-11-22T20:33:46.905595,-51
2024-11-22T20:33:47.055194,-51
2024-11-22T20:33:47.195907,-51
2024-11-22T20:33:47.337487,-51
2024-11-22T20:33:47.478572,-51
2024-11-22T20:33:47.618168,-51
2024-11-22T20:33:47.758701,-51
2024-11-22T20:33:47.903477,-51
2024-11-22T20:33:48.059082,-51
2024-11-22T20:33:48.212564,-51
2024-11-22T20:33:48.354640,-51
2024-11-22T20:33:48.569189,-51
2024-11-22T20:33:48.772378,-51
2024-11-22T20:33:48.988324,-51
2024-11-22T20:33:49.195672,-51
2024-11-22T20:33:49.418290,-51
2024-11-22T20:33:49.565917,-51
2024-11-22T20:33:49.782804,-51
2024-11-22T20:33:49.994666,-51
2024-11-22T20:33:50.214873,-51
2024-11-22T20:33:50.436933,-51
2024-11-22T20:33:50.654600,-51
2024-11-22T20:33:50.870097,-51
2024-11-22T20:33:51.075599,-51
2024-11-22T20:33:51.293116,-51
2024-11-22T20:33:51.514188,-51
2024-11-22T20:33:51.736626,-51
2024-11-22T20:33:51.896114,-51
2024-11-22T20:33:52.127399,-51
2024-11-22T20:33:52.343236,-51
2024-11-22T20:33:52.568056,-51
2024-11-22T20:33:52.806063,-51
2024-11-22T20:33:53.036463,-51
2024-11-22T20:33:53.268191,-51
2024-11-22T20:33:53.487328,-51
2024-11-22T20:33:53.720324,-51
2024-11-22T20:33:53.950797,-51
2024-11-22T20:33:54.180541,-51
2024-11-22T20:33:54.398695,-51
2024-11-22T20:33:54.613584,-51
2024-11-22T20:33:54.808255,-51
2024-11-22T20:33:55.038365,-51
2024-11-22T20:33:55.274943,-51
2024-11-22T20:33:55.503674,-51
2024-11-22T20:33:55.729277,-51
2024-11-22T20:33:55.960480,-51
2024-11-22T20:33:56.192695,-51
2024-11-22T20:33:56.397136,-51
2024-11-22T20:33:56.628136,-51
2024-11-22T20:33:56.848636,-51
2024-11-22T20:33:57.083582,-51
2024-11-22T20:33:57.315821,-51
2024-11-22T20:33:57.550116,-51
2024-11-22T20:33:57.783341,-51
2024-11-22T20:33:58.017669,-51
2024-11-22T20:33:58.247683,-51
2024-11-22T20:33:58.481410,-52
2024-11-22T20:33:58.716207,-52
2024-11-22T20:33:58.948960,-52
2024-11-22T20:33:59.187379,-52
2024-11-22T20:33:59.416304,-52
2024-11-22T20:33:59.637254,-52
2024-11-22T20:33:59.872027,-52
2024-11-22T20:34:00.111790,-52
2024-11-22T20:34:00.338311,-52
2024-11-22T20:34:00.558844,-52
2024-11-22T20:34:00.792405,-52
2024-11-22T20:34:01.024509,-52
2024-11-22T20:34:01.182539,-52
2024-11-22T20:34:01.413427,-52
2024-11-22T20:34:01.635067,-52
2024-11-22T20:34:01.866380,-52
2024-11-22T20:34:02.084284,-52
2024-11-22T20:34:02.304155,-52
2024-11-22T20:34:02.539084,-52
2024-11-22T20:34:02.759329,-52
2024-11-22T20:34:02.990451,-52
2024-11-22T20:34:03.222485,-52
2024-11-22T20:34:03.363178,-52
2024-11-22T20:34:03.583255,-51
2024-11-22T20:34:03.779413,-51
2024-11-22T20:34:04.005358,-51
2024-11-22T20:34:04.225349,-51
2024-11-22T20:34:04.457542,-51
2024-11-22T20:34:04.687744,-51
2024-11-22T20:34:04.848039,-51
2024-11-22T20:34:05.064310,-51
2024-11-22T20:34:05.285039,-51
2024-11-22T20:34:05.503153,-51
2024-11-22T20:34:05.717633,-51
2024-11-22T20:34:05.939336,-51
2024-11-22T20:34:06.158835,-51
2024-11-22T20:34:06.381201,-51
2024-11-22T20:34:29.838302,-51
2024-11-22T20:34:29.978594,-52
2024-11-22T20:34:30.119904,-52
2024-11-22T20:34:30.261048,-52
2024-11-22T20:34:30.413079,-52
2024-11-22T20:34:30.553730,-52
2024-11-22T20:34:30.699810,-52
2024-11-22T20:34:30.852710,-52
2024-11-22T20:34:30.991370,-52
2024-11-22T20:34:31.132002,-52
2024-11-22T20:34:31.278638,-52
2024-11-22T20:34:31.430738,-52
2024-11-22T20:34:31.571027,-52
2024-11-22T20:34:31.714247,-52
2024-11-22T20:34:31.852389,-52
2024-11-22T20:34:31.992176,-52
2024-11-22T20:34:32.133780,-52
2024-11-22T20:34:32.285144,-52
2024-11-22T20:34:32.433364,-52
2024-11-22T20:34:32.570645,-52
2024-11-22T20:34:32.713263,-52
2024-11-22T20:34:32.852826,-52
2024-11-22T20:34:32.994549,-52
2024-11-22T20:34:33.131878,-52
2024-11-22T20:34:33.275132,-52
2024-11-22T20:34:33.415397,-52
2024-11-22T20:34:33.554710,-52
2024-11-22T20:34:33.697422,-52
2024-11-22T20:34:33.829850,-52
2024-11-22T20:34:33.975481,-52
2024-11-22T20:34:34.113258,-52
2024-11-22T20:34:34.255302,-52
2024-11-22T20:34:34.397700,-52
2024-11-22T20:34:34.537642,-52
2024-11-22T20:34:34.678662,-52
2024-11-22T20:34:34.823530,-52
2024-11-22T20:34:34.959933,-52
2024-11-22T20:34:35.101551,-52
2024-11-22T20:34:35.239827,-52
2024-11-22T20:34:35.384825,-52
2024-11-22T20:34:35.523096,-52
2024-11-22T20:34:35.664138,-52
2024-11-22T20:34:35.804453,-52
2024-11-22T20:34:35.946934,-52
2024-11-22T20:34:36.084644,-52
2024-11-22T20:34:36.225274,-52
2024-11-22T20:34:36.368478,-52
2024-11-22T20:34:36.508173,-52
2024-11-22T20:34:36.648306,-52
2024-11-22T20:34:36.788930,-52
2024-11-22T20:34:36.932467,-52
2024-11-22T20:34:37.071302,-52
2024-11-22T20:34:37.214118,-52
2024-11-22T20:34:37.355836,-52
2024-11-22T20:34:37.495462,-52
2024-11-22T20:34:37.630806,-52
2024-11-22T20:34:37.774093,-52
2024-11-22T20:34:37.976796,-52
2024-11-22T20:34:38.171694,-52
2024-11-22T20:34:38.382231,-52
2024-11-22T20:34:38.584633,-52
2024-11-22T20:34:38.794838,-52
2024-11-22T20:34:39.009270,-52
2024-11-22T20:34:39.224384,-52
2024-11-22T20:34:39.410295,-52
2024-11-22T20:34:39.617792,-51
2024-11-22T20:34:39.840467,-51
2024-11-22T20:34:40.058443,-51
2024-11-22T20:34:40.275995,-51
2024-11-22T20:34:40.446236,-51
2024-11-22T20:34:40.666432,-51
2024-11-22T20:34:40.888591,-51
2024-11-22T20:34:41.111256,-51
2024-11-22T20:34:41.333502,-51
2024-11-22T20:34:41.514946,-51
2024-11-22T20:34:41.739197,-51
2024-11-22T20:34:41.963793,-51
2024-11-22T20:34:42.194492,-51
2024-11-22T20:34:42.413285,-51
2024-11-22T20:34:42.646430,-51
2024-11-22T20:34:42.876072,-51
2024-11-22T20:34:43.097104,-51
2024-11-22T20:34:43.328213,-51
2024-11-22T20:34:43.549445,-51
2024-11-22T20:34:43.781255,-51
2024-11-22T20:34:43.938180,-51
2024-11-22T20:34:44.170157,-51
2024-11-22T20:34:44.398892,-51
2024-11-22T20:34:44.626981,-51
2024-11-22T20:34:44.849595,-51
2024-11-22T20:34:45.068388,-51
2024-11-22T20:34:45.288015,-51
2024-11-22T20:34:45.509675,-51
2024-11-22T20:34:45.741658,-51
2024-11-22T20:34:45.932033,-51
2024-11-22T20:34:46.164528,-51
2024-11-22T20:34:46.364712,-51
2024-11-22T20:34:46.587012,-51
2024-11-22T20:34:46.742843,-51
2024-11-22T20:34:46.974463,-51
2024-11-22T20:34:47.207047,-51
2024-11-22T20:34:47.401385,-51
2024-11-22T20:34:47.629703,-51
2024-11-22T20:34:47.861197,-51
2024-11-22T20:34:48.094048,-51
2024-11-22T20:34:48.324146,-51
2024-11-22T20:34:48.556940,-51
2024-11-22T20:34:48.779111,-51
2024-11-22T20:34:49.008559,-51
2024-11-22T20:34:49.240592,-51
2024-11-22T20:34:49.462662,-51
2024-11-22T20:34:49.697921,-51
2024-11-22T20:34:49.930338,-51
2024-11-22T20:34:50.163877,-52
2024-11-22T20:34:50.397437,-52
2024-11-22T20:34:50.550565,-52
2024-11-22T20:34:50.766863,-52
2024-11-22T20:34:50.941239,-52
2024-11-22T20:34:51.163224,-52
2024-11-22T20:34:51.399607,-52
2024-11-22T20:34:51.634587,-52
2024-11-22T20:34:51.866299,-52
2024-11-22T20:34:52.095981,-52
2024-11-22T20:34:52.316713,-52
2024-11-22T20:34:52.549192,-52
2024-11-22T20:34:52.740781,-52
2024-11-22T20:34:52.971084,-52
2024-11-22T20:34:53.201521,-52
2024-11-22T20:34:53.420118,-52
2024-11-22T20:34:53.581993,-52
2024-11-22T20:34:53.807799,-52
2024-11-22T20:34:54.039829,-52
2024-11-22T20:34:54.272624,-52
2024-11-22T20:34:54.440355,-52
2024-11-22T20:34:54.662368,-52
2024-11-22T20:34:54.894994,-52
2024-11-22T20:34:55.118375,-52
2024-11-22T20:34:55.303067,-52
2024-11-22T20:34:55.534990,-51
2024-11-22T20:34:55.772877,-51
2024-11-22T20:34:56.010798,-51
2024-11-22T20:34:56.237295,-51
2024-11-22T20:34:56.399292,-51
2024-11-22T20:34:56.631900,-51
2024-11-22T20:34:56.827718,-51
2024-11-22T20:34:57.052382,-51
2024-11-22T20:34:57.287464,-51
2024-11-22T20:34:57.521774,-51
2024-11-22T20:34:57.761496,-51
2024-11-22T20:34:57.997171,-51
2024-11-22T20:35:26.236863,-51
2024-11-22T20:35:26.386463,-58
2024-11-22T20:35:26.528733,-58
2024-11-22T20:35:26.682549,-58
2024-11-22T20:35:26.821746,-58
2024-11-22T20:35:26.957606,-58
2024-11-22T20:35:27.104899,-58
2024-11-22T20:35:27.246523,-58
2024-11-22T20:35:27.388584,-58
2024-11-22T20:35:27.542380,-58
2024-11-22T20:35:27.680563,-58
2024-11-22T20:35:27.820422,-58
2024-11-22T20:35:27.963287,-58
2024-11-22T20:35:28.104430,-58
2024-11-22T20:35:28.244057,-58
2024-11-22T20:35:28.386897,-58
2024-11-22T20:35:28.525944,-58
2024-11-22T20:35:28.679413,-58
2024-11-22T20:35:28.822860,-58
2024-11-22T20:35:28.965430,-58
2024-11-22T20:35:29.109081,-58
2024-11-22T20:35:29.322412,-58
2024-11-22T20:35:29.534694,-58
2024-11-22T20:35:29.752272,-58
2024-11-22T20:35:29.970865,-58
2024-11-22T20:35:30.190971,-58
2024-11-22T20:35:30.408578,-58
2024-11-22T20:35:30.626632,-58
2024-11-22T20:35:30.847768,-58
2024-11-22T20:35:31.024148,-58
2024-11-22T20:35:31.241805,-58
2024-11-22T20:35:31.460255,-58
2024-11-22T20:35:31.682712,-58
2024-11-22T20:35:31.897411,-58
2024-11-22T20:35:32.114234,-58
2024-11-22T20:35:32.336568,-58
2024-11-22T20:35:32.568684,-58
2024-11-22T20:35:32.788122,-58
2024-11-22T20:35:33.019756,-58
2024-11-22T20:35:33.238221,-58
2024-11-22T20:35:33.458654,-58
2024-11-22T20:35:33.676801,-58
2024-11-22T20:35:33.895597,-58
2024-11-22T20:35:34.118079,-58
2024-11-22T20:35:34.348375,-58
2024-11-22T20:35:34.580636,-58
2024-11-22T20:35:34.814655,-58
2024-11-22T20:35:35.036125,-58
2024-11-22T20:35:35.268425,-58
2024-11-22T20:35:35.500486,-58
2024-11-22T20:35:35.722027,-58
2024-11-22T20:35:35.952249,-58
2024-11-22T20:35:36.172066,-58
2024-11-22T20:35:36.393828,-58
2024-11-22T20:35:36.611905,-58
2024-11-22T20:35:36.833810,-58
2024-11-22T20:35:37.063097,-58
2024-11-22T20:35:37.281301,-58
2024-11-22T20:35:37.509206,-58
2024-11-22T20:35:37.732390,-58
2024-11-22T20:35:37.961883,-58
2024-11-22T20:35:38.195496,-58
2024-11-22T20:35:38.429820,-58
2024-11-22T20:35:38.605644,-58
2024-11-22T20:35:38.836176,-58
2024-11-22T20:35:39.055394,-58
2024-11-22T20:35:39.287625,-58
2024-11-22T20:35:39.518485,-58
2024-11-22T20:35:39.748842,-58
2024-11-22T20:35:39.902137,-58
2024-11-22T20:35:40.117186,-58
2024-11-22T20:35:40.316000,-58
2024-11-22T20:35:40.539277,-58
2024-11-22T20:35:40.759601,-58
2024-11-22T20:35:40.976777,-58
2024-11-22T20:35:41.200188,-58
2024-11-22T20:35:41.433480,-58
2024-11-22T20:35:41.668536,-58
2024-11-22T20:35:41.900282,-58
2024-11-22T20:35:42.132936,-58
2024-11-22T20:35:42.366148,-58
2024-11-22T20:35:42.513531,-58
2024-11-22T20:35:42.744203,-58
2024-11-22T20:35:42.980596,-58
2024-11-22T20:35:43.204761,-58
2024-11-22T20:35:43.427416,-58
2024-11-22T20:35:43.646016,-58
2024-11-22T20:35:43.817515,-58
2024-11-22T20:35:44.041001,-58
2024-11-22T20:35:44.268143,-58
2024-11-22T20:35:44.493473,-58
2024-11-22T20:35:44.676156,-58
2024-11-22T20:35:44.896188,-58
2024-11-22T20:35:45.134713,-58
2024-11-22T20:35:45.365058,-58
2024-11-22T20:35:45.542807,-58
2024-11-22T20:35:45.773953,-58
2024-11-22T20:35:46.002578,-58
2024-11-22T20:35:46.222676,-58
2024-11-22T20:35:46.385737,-58
2024-11-22T20:35:46.611292,-58
2024-11-22T20:35:46.827451,-58
2024-11-22T20:35:47.045830,-58
2024-11-22T20:35:47.266629,-58
2024-11-22T20:35:47.481470,-58
2024-11-22T20:35:47.703195,-58
2024-11-22T20:35:47.921359,-58
2024-11-22T20:35:48.139876,-58
2024-11-22T20:35:48.358149,-58
2024-11-22T20:35:48.578318,-58
2024-11-22T20:35:48.812062,-58
2024-11-22T20:35:49.038637,-58
2024-11-22T20:35:49.258510,-58
2024-11-22T20:35:49.476017,-58
2024-11-22T20:35:49.696753,-58
2024-11-22T20:35:49.914145,-58
2024-11-22T20:35:50.131147,-58
2024-11-22T20:35:50.351311,-58
2024-11-22T20:35:50.586983,-58
2024-11-22T20:35:50.815551,-58
2024-11-22T20:35:51.039106,-58
2024-11-22T20:35:51.271070,-58
2024-11-22T20:35:51.494598,-58
2024-11-22T20:35:51.719320,-58
2024-11-22T20:35:51.937567,-58
2024-11-22T20:35:52.150954,-58
2024-11-22T20:35:52.376288,-58
2024-11-22T20:35:52.596619,-58
2024-11-22T20:35:52.820226,-58
2024-11-22T20:35:53.032882,-58
2024-11-22T20:35:53.249455,-58
2024-11-22T20:35:53.465807,-58
2024-11-22T20:35:53.681691,-58
2024-11-22T20:35:53.906801,-58
2024-11-22T20:35:54.129136,-58
2024-11-22T20:35:54.348716,-58
2024-11-22T20:35:54.567023,-58
2024-11-22T20:35:54.789652,-58
2024-11-22T20:35:55.002163,-58
2024-11-22T20:35:55.223484,-58
2024-11-22T20:35:55.440242,-58
2024-11-22T20:35:55.657321,-58
2024-11-22T20:35:55.876320,-58
2024-11-22T20:35:56.094195,-58
2024-11-22T20:35:56.315392,-58
2024-11-22T20:35:56.530750,-58
2024-11-22T20:35:56.750933,-58
2024-11-22T20:35:56.968815,-58
2024-11-22T20:35:57.186817,-58
2024-11-22T20:35:57.342737,-58
2024-11-22T20:36:26.684570,-58
2024-11-22T20:36:26.836741,-63
2024-11-22T20:36:26.978254,-63
2024-11-22T20:36:27.117659,-63
2024-11-22T20:36:27.258410,-63
2024-11-22T20:36:27.396735,-63
2024-11-22T20:36:27.540381,-63
2024-11-22T20:36:27.680788,-63
2024-11-22T20:36:27.818910,-63
2024-11-22T20:36:27.959640,-63
2024-11-22T20:36:28.106896,-63
2024-11-22T20:36:28.249060,-63
2024-11-22T20:36:28.382739,-63
2024-11-22T20:36:28.526058,-63
2024-11-22T20:36:28.735769,-63
2024-11-22T20:36:28.938222,-63
2024-11-22T20:36:29.185648,-63
2024-11-22T20:36:29.396064,-63
2024-11-22T20:36:29.603983,-63
2024-11-22T20:36:29.808845,-63
2024-11-22T20:36:30.025711,-63
2024-11-22T20:36:30.244367,-63
2024-11-22T20:36:30.452585,-63
2024-11-22T20:36:30.673078,-63
2024-11-22T20:36:30.888844,-63
2024-11-22T20:36:31.108668,-63
2024-11-22T20:36:31.326990,-63
2024-11-22T20:36:31.544999,-63
2024-11-22T20:36:31.716974,-63
2024-11-22T20:36:31.938161,-63
2024-11-22T20:36:32.158627,-63
2024-11-22T20:36:32.378146,-63
2024-11-22T20:36:32.594922,-66
2024-11-22T20:36:32.820114,-66
2024-11-22T20:36:33.036929,-66
2024-11-22T20:36:33.252155,-66
2024-11-22T20:36:33.472597,-66
2024-11-22T20:36:33.619032,-66
2024-11-22T20:36:33.833691,-66
2024-11-22T20:36:34.049831,-66
2024-11-22T20:36:34.266389,-66
2024-11-22T20:36:34.486324,-66
2024-11-22T20:36:34.704764,-66
2024-11-22T20:36:34.921033,-66
2024-11-22T20:36:35.117153,-66
2024-11-22T20:36:35.339218,-66
2024-11-22T20:36:35.560205,-66
2024-11-22T20:36:35.782026,-66
2024-11-22T20:36:36.002135,-66
2024-11-22T20:36:36.169131,-66
2024-11-22T20:36:36.390684,-66
2024-11-22T20:36:36.609024,-66
2024-11-22T20:36:36.829627,-66
2024-11-22T20:36:37.049335,-66
2024-11-22T20:36:37.281650,-66
2024-11-22T20:36:37.496603,-66
2024-11-22T20:36:37.724433,-66
2024-11-22T20:36:37.946535,-66
2024-11-22T20:36:38.146748,-66
2024-11-22T20:36:38.365080,-66
2024-11-22T20:36:38.581550,-66
2024-11-22T20:36:38.804704,-66
2024-11-22T20:36:39.021066,-66
2024-11-22T20:36:39.238518,-66
2024-11-22T20:36:39.458006,-66
2024-11-22T20:36:39.637387,-66
2024-11-22T20:36:39.862777,-66
2024-11-22T20:36:40.078737,-66
2024-11-22T20:36:40.296485,-66
2024-11-22T20:36:40.518810,-66
2024-11-22T20:36:40.733821,-66
2024-11-22T20:36:40.951089,-66
2024-11-22T20:36:41.177407,-66
2024-11-22T20:36:41.389788,-66
2024-11-22T20:36:41.607274,-66
2024-11-22T20:36:41.828623,-66
2024-11-22T20:36:42.046568,-66
2024-11-22T20:36:42.259050,-66
2024-11-22T20:36:42.435455,-66
2024-11-22T20:36:42.650655,-66
2024-11-22T20:36:42.870955,-66
2024-11-22T20:36:43.017453,-66
2024-11-22T20:36:43.232460,-66
2024-11-22T20:36:43.450565,-66
2024-11-22T20:36:43.662788,-66
2024-11-22T20:36:43.878934,-66
2024-11-22T20:36:44.098233,-66
2024-11-22T20:36:44.317247,-66
2024-11-22T20:36:44.535812,-66
2024-11-22T20:36:44.756627,-66
2024-11-22T20:36:44.981593,-66
2024-11-22T20:36:45.196119,-66
2024-11-22T20:36:45.415594,-66
2024-11-22T20:36:45.634605,-66
2024-11-22T20:36:45.852114,-66
