time,actual_distance,estimated_distance,error
67.73973751068115,18.130131244659424,35.3648,17.23466875534058
67.8710777759552,18.0644611120224,35.0175,16.9530388879776
67.98921728134155,18.005391359329224,34.6737,16.668308640670773
68.10980176925659,17.945099115371704,34.3332,16.388100884628294
68.23782801628113,17.881085991859436,33.9961,16.115014008140562
68.36180019378662,17.81909990310669,33.6622,15.84310009689331
68.49423861503601,17.752880692481995,33.3317,15.578819307518003
68.61894965171814,17.69052517414093,33.0044,15.313874825859067
68.74343299865723,17.628283500671387,32.6803,15.052016499328616
68.86908197402954,17.56545901298523,32.3594,14.793940987014771
68.99641013145447,17.501794934272766,32.0416,14.539805065727236
69.11597418785095,17.442012906074524,31.727,14.284987093925476
69.44143915176392,17.279280424118042,31.4154,14.13611957588196
69.56165766716003,17.219171166419983,31.1069,13.887728833580017
69.68609762191772,17.156951189041138,30.8015,13.644548810958863
69.82233214378357,17.088833928108215,30.499,13.410166071891783
69.95326161384583,17.023369193077087,30.1995,13.176130806922913
70.08126211166382,16.95936894416809,29.903,12.943631055831908
70.20589900016785,16.897050499916077,29.6093,12.712249500083924
70.33268690109253,16.833656549453735,29.3186,12.484943450546265
70.45244216918945,16.773778915405273,29.0307,12.256921084594726
70.57975506782532,16.71012246608734,28.7456,12.035477533912658
70.70981454849243,16.645092725753784,28.4633,11.818207274246216
70.84117221832275,16.579413890838623,28.1838,11.604386109161378
70.9721953868866,16.5139023065567,27.9071,11.393197693443298
71.09681868553162,16.451590657234192,27.633,11.181409342765807
71.435715675354,16.282142162322998,27.3617,11.079557837677001
71.57068252563477,16.214658737182617,27.3617,11.147041262817382
71.69652271270752,16.15173864364624,27.3617,11.209961356353759
71.81697940826416,16.09151029586792,27.633,11.54148970413208
71.94507098197937,16.027464509010315,27.9071,11.879635490989685
72.07518196105957,15.962409019470215,28.1838,12.221390980529787
72.1952154636383,15.902392268180847,28.4633,12.560907731819153
72.31921720504761,15.840391397476196,28.7456,12.905208602523803
72.44718623161316,15.77640688419342,29.0307,13.254293115806579
72.57827401161194,15.71086299419403,29.3186,13.60773700580597
72.70707154273987,15.646464228630066,29.6093,13.962835771369935
72.83994317054749,15.580028414726257,29.903,14.322971585273741
72.96694207191467,15.516528964042664,30.1995,14.682971035957337
73.08623003959656,15.456884980201721,30.499,15.042115019798278
73.43193221092224,15.28403389453888,30.8015,15.517466105461121
73.55341410636902,15.22329294681549,31.1069,15.883607053184509
73.6836667060852,15.158166646957397,31.4154,16.257233353042604
73.8038022518158,15.098098874092102,31.727,16.6289011259079
73.92780184745789,15.036099076271057,32.0416,17.005500923728945
74.04983353614807,14.975083231925964,32.3594,17.384316768074036
74.18250322341919,14.908748388290405,32.6803,17.771551611709597
74.30724906921387,14.846375465393066,33.0044,18.15802453460693
74.43455123901367,14.782724380493164,33.3317,18.548975619506834
74.55611658096313,14.721941709518433,33.6622,18.940258290481566
74.67686796188354,14.661566019058228,33.9961,19.33453398094177
74.8101589679718,14.5949205160141,34.3332,19.7382794839859
74.93415927886963,14.532920360565186,34.6737,20.14077963943481
75.06446385383606,14.46776807308197,35.0175,20.549731926918028
75.40205311775208,14.298973441123962,35.3648,21.06582655887604
75.53214049339294,14.233929753303528,35.0175,20.78357024669647
75.65291500091553,14.173542499542236,34.6737,20.50015750045776
75.78390407562256,14.10804796218872,34.3332,20.225152037811277
75.90190982818604,14.049045085906982,33.9961,19.947054914093016
76.03772282600403,13.981138586997986,33.6622,19.681061413002013
76.15746331214905,13.921268343925476,33.3317,19.410431656074522
76.28546524047852,13.857267379760742,33.0044,19.147132620239255
76.41082859039307,13.794585704803467,32.6803,18.885714295196536
76.54133677482605,13.729331612586975,32.3594,18.630068387413026
76.67496848106384,13.662515759468079,32.0416,18.379084240531924
76.79967927932739,13.600160360336304,31.727,18.126839639663697
76.93256735801697,13.533716320991516,31.4154,17.881683679008486
77.05726623535156,13.471366882324219,30.8015,17.330133117675782
77.38859844207764,13.305700778961182,30.1995,16.89379922103882
77.50992035865784,13.245039820671082,29.6093,16.36426017932892
77.63293170928955,13.183534145355225,29.0307,15.847165854644775
77.7615737915039,13.119213104248047,28.4633,15.344086895751953
77.88957214355469,13.055213928222656,27.9071,14.851886071777344
78.02072954177856,12.989635229110718,27.3617,14.372064770889281
78.14963865280151,12.925180673599243,26.827,13.901819326400759
78.28305459022522,12.85847270488739,26.3027,13.444227295112611
78.4077377319336,12.796131134033203,25.7886,12.992468865966796
78.54203486442566,12.72898256778717,25.2847,12.55571743221283
78.67127633094788,12.664361834526062,24.7905,12.12613816547394
78.79416394233704,12.602918028831482,24.306,11.703081971168519
78.927072763443,12.536463618278503,23.831,11.294536381721496
79.05081391334534,12.474593043327332,23.3653,10.89070695667267
79.39969825744629,12.300150871276855,22.9087,10.608549128723144
79.52614283561707,12.236928582191467,22.461,10.224071417808531
79.64524054527283,12.177379727363586,22.022,9.844620272636412
79.7677583694458,12.1161208152771,21.5916,9.4754791847229
79.88708972930908,12.056455135345459,21.1697,9.11324486465454
80.01172375679016,11.99413812160492,20.756,8.76186187839508
80.1375298500061,11.931235074996948,20.3503,8.419064925003052
80.25816917419434,11.870915412902832,19.9526,8.081684587097168
80.39109539985657,11.804452300071716,19.5627,7.758247699928283
80.5118157863617,11.744092106819153,19.1804,7.436307893180846
80.63981533050537,11.680092334747314,18.8055,7.125407665252684
80.76219463348389,11.618902683258057,18.438,6.819097316741942
80.88584852218628,11.55707573890686,18.3171,6.76002426109314
81.01193857192993,11.494030714035034,18.5597,7.065669285964965
81.34607100486755,11.326964497566223,18.8055,7.478535502433775
81.46213793754578,11.268931031227112,19.0546,7.785668968772889
81.5884439945221,11.205778002738953,19.307,8.101221997261046
81.70855450630188,11.14572274684906,19.5627,8.41697725315094
81.82929563522339,11.085352182388306,19.8218,8.736447817611694
81.95951795578003,11.020241022109985,20.0843,9.064058977890014
82.08892130851746,10.955539345741272,20.3503,9.394760654258729
82.21583676338196,10.892081618309021,20.6199,9.72781838169098
82.33612871170044,10.83193564414978,20.893,10.06106435585022
82.4674084186554,10.766295790672302,21.1697,10.403404209327697
82.60083103179932,10.699584484100342,21.4501,10.750515515899657
82.72799110412598,10.636004447937012,21.7342,11.09819555206299
82.84702706336975,10.576486468315125,22.022,11.445513531684874
82.96702766418457,10.516486167907715,22.3137,11.797213832092286
83.09171652793884,10.454141736030579,22.6092,12.155058263969423
83.43555665016174,10.282221674919128,22.9087,12.626478325080871
83.56200981140137,10.218995094299316,23.2121,12.993104905700683
83.68269085884094,10.158654570579529,23.5195,13.360845429420472
83.80737781524658,10.096311092376709,23.831,13.73468890762329
83.93813848495483,10.030930757522583,24.1467,14.115769242477416
84.0565128326416,9.9717435836792,24.4665,14.4947564163208
84.17719006538391,9.911404967308044,24.7905,14.879095032691957
84.30119013786316,9.84940493106842,25.1189,15.26949506893158
84.42918944358826,9.785405278205872,25.4516,15.666194721794128
84.56455588340759,9.717722058296204,25.7886,16.070877941703795
84.68195223808289,9.659023880958557,26.1302,16.47117611904144
84.80223727226257,9.598881363868713,26.4763,16.877418636131285
84.92696070671082,9.536519646644592,26.827,17.29048035335541
85.05129551887512,9.474352240562439,27.1823,17.707947759437562
85.37856674194336,9.31071662902832,27.5423,18.23158337097168
85.51139497756958,9.24430251121521,27.9071,18.66279748878479
85.63615489006042,9.181922554969788,28.2767,19.094777445030214
85.76410913467407,9.117945432662964,28.6512,19.533254567337035
85.88813829421997,9.055930852890015,29.0307,19.974769147109985
86.02065372467041,8.989673137664795,28.8403,19.850626862335204
86.14530205726624,8.927348971366882,28.6512,19.723851028633117
86.27600836753845,8.861995816230774,28.4633,19.601304183769226
86.40757060050964,8.796214699745178,28.2767,19.480485300254823
86.53226089477539,8.733869552612305,27.7241,18.990230447387695
86.6630129814148,8.668493509292603,27.1823,18.5138064907074
86.78104996681213,8.609475016593933,26.651,18.041524983406067
86.90578818321228,8.54710590839386,26.1302,17.58309409160614
87.03276801109314,8.48361599445343,25.6195,17.13588400554657
87.37344217300415,8.313278913497925,25.1189,16.805621086502075
87.49846529960632,8.250767350196838,24.1467,15.89593264980316
87.6203260421753,8.189836978912354,23.2121,15.022263021087646
87.75367188453674,8.123164057731628,22.3137,14.190535942268372
87.881667137146,8.059166431427002,21.4501,13.390933568572997
88.01476335525513,7.9926183223724365,20.6199,12.627281677627565
88.15021181106567,7.924894094467163,19.8218,11.896905905532837
88.27334141731262,7.863329291343689,19.0546,11.191270708656312
88.40439224243164,7.79780387878418,18.3171,10.51929612121582
88.5292797088623,7.735360145568848,17.6082,9.872839854431152
88.65393567085266,7.673032164573669,16.9267,9.25366783542633
88.7773277759552,7.6113361120224,16.2715,8.6601638879776
88.90142869949341,7.549285650253296,15.6418,8.092514349746704
89.0261492729187,7.486925363540649,15.0364,7.549474636459351
89.35002112388611,7.324989438056946,14.4544,7.129410561943054
89.48539900779724,7.257300496101379,13.895,6.63769950389862
89.61000442504883,7.194997787475586,13.3572,6.162202212524415
89.73800349235535,7.130998253822327,12.8402,5.709201746177673
89.86885523796082,7.065572381019592,12.3432,5.277627618980407
89.99678087234497,7.001609563827515,11.8655,4.863890436172486
90.12151050567627,6.939244747161865,11.4062,4.466955252838135
90.24948620796204,6.875256896018982,10.9648,4.089543103981018
90.37748146057129,6.8112592697143555,10.5404,3.7291407302856445
90.50597429275513,6.7470128536224365,10.1324,3.385387146377564
90.63025403022766,6.684872984886169,9.7403,3.05542701511383
90.75828838348389,6.620855808258057,9.3633,2.742444191741944
90.8919563293457,6.554021835327148,9.0009,2.4468781646728512
91.02520680427551,6.487396597862244,8.6525,2.165103402137756
91.37608027458191,6.311959862709045,8.3176,2.005640137290955
91.4987907409668,6.250604629516602,7.9957,1.7450953704833987
91.61879181861877,6.190604090690613,7.6862,1.4955959093093876
91.73951268196106,6.13024365901947,7.536,1.4057563409805294
91.86337924003601,6.068310379981995,7.3888,1.3204896200180052
92.00004863739014,5.999975681304932,7.2444,1.244424318695068
92.12987852096558,5.935060739517212,7.1028,1.1677392604827883
92.25850200653076,5.870748996734619,6.964,1.0932510032653813
92.38250350952148,5.808748245239258,6.964,1.1552517547607426
92.5105311870575,5.744734406471252,6.964,1.219265593528748
92.63053059577942,5.6847347021102905,6.964,1.2792652978897099
92.75740814208984,5.621295928955078,6.964,1.3427040710449223
92.89058589935303,5.554707050323486,6.964,1.409292949676514
93.01535296440125,5.492323517799377,7.1028,1.6104764822006228
93.33884263038635,5.330578684806824,7.2444,1.913821315193176
93.4650731086731,5.267463445663452,7.3888,2.1213365543365477
93.58906698226929,5.2054665088653564,7.536,2.330533491134643
93.71872448921204,5.140637755393982,7.6862,2.5455622446060184
93.84886240959167,5.075568795204163,7.8395,2.7639312047958375
93.97352170944214,5.013239145278931,7.9957,2.9824608547210696
94.10470533370972,4.947647333145142,8.1551,3.2074526668548575
94.22320485115051,4.888397574424744,8.3176,3.429202425575257
94.34701871871948,4.826490640640259,8.4834,3.656909359359741
94.47534394264221,4.762328028678894,8.6525,3.890171971321106
94.59940719604492,4.700296401977539,8.6525,3.952203598022461
94.72089123725891,4.639554381370544,8.6525,4.012945618629455
94.84563040733337,4.577184796333313,8.6525,4.075315203666687
94.97730708122253,4.511346459388733,8.6525,4.141153540611267
95.10979890823364,4.445100545883179,8.6525,4.207399454116821
95.44124746322632,4.279376268386841,8.6525,4.373123731613159
95.5652105808258,4.217394709587097,8.6525,4.435105290412903
95.69320869445801,4.153395652770996,8.6525,4.499104347229004
95.81985020637512,4.090074896812439,8.6525,4.562425103187561
95.95073342323303,4.024633288383484,8.6525,4.627866711616516
96.07477712631226,3.962611436843872,8.6525,4.689888563156128
96.19545102119446,3.902274489402771,8.6525,4.750225510597229
96.31966352462769,3.8401682376861572,8.6525,4.812331762313843
96.4563467502594,3.7718266248703003,8.6525,4.8806733751297
96.58387851715088,3.7080607414245605,8.6525,4.944439258575439
96.71366333961487,3.643168330192566,8.6525,5.009331669807434
96.83830618858337,3.580846905708313,8.6525,5.071653094291687
96.97177505493164,3.5141124725341797,8.4834,4.96928752746582
97.09956574440002,3.450217127799988,8.3176,4.867382872200013
97.436767578125,3.2816162109375,8.1551,4.873483789062499
97.56323981285095,3.218380093574524,7.9957,4.777319906425476
97.68721103668213,3.1563944816589355,7.8395,4.683105518341065
97.81406736373901,3.092966318130493,7.6862,4.593233681869507
97.9347927570343,3.032603621482849,7.536,4.5033963785171505
98.05954909324646,2.97022545337677,7.2444,4.27417454662323
98.18355131149292,2.90822434425354,6.964,4.05577565574646
98.30754923820496,2.846225380897522,6.6944,3.848174619102478
98.43462181091309,2.782689094543457,6.4353,3.6526109054565428
98.58169960975647,2.709150195121765,6.1863,3.477149804878235
98.71855592727661,2.6407220363616943,5.9468,3.3060779636383053
98.84206032752991,2.5789698362350464,5.7167,3.137730163764954
98.96162676811218,2.5191866159439087,5.4954,2.9762133840560914
99.08634614944458,2.45682692527771,5.2827,2.82587307472229
99.41835951805115,2.2908202409744263,5.0783,2.7874797590255733
99.53981804847717,2.2300909757614136,4.8817,2.651609024238587
99.66462826728821,2.167685866355896,4.6928,2.525114133644104
99.79218196868896,2.1039090156555176,4.5111,2.4071909843444823
99.90974950790405,2.0451252460479736,4.3365,2.2913747539520264
100.03777647018433,1.981111764907837,4.1687,2.1875882350921634
100.15847587585449,1.920762062072754,4.0073,2.086537937927246
100.28251504898071,1.8587424755096436,3.929,2.0702575244903563
100.4105052947998,1.7947473526000977,3.8522,2.057452647399902
100.54157710075378,1.729211449623108,3.777,2.0477885503768922
100.66006207466125,1.6699689626693726,3.7032,2.0332310373306273
100.78077006340027,1.6096149682998657,3.6308,2.021185031700134
100.90076923370361,1.5496153831481934,3.5598,2.0101846168518067
101.03179240226746,1.484103798866272,3.4903,2.006196201133728
101.36500859260559,1.3174957036972046,3.422,2.1045042963027956
101.48492169380188,1.25753915309906,3.3552,2.09766084690094
101.60958003997803,1.1952099800109863,3.2896,2.0943900199890138
101.73361659049988,1.133191704750061,3.2253,2.092108295249939
101.86558103561401,1.0672094821929932,3.1623,2.095090517807007
101.9922103881836,1.0038948059082031,3.1005,2.0966051940917967
102.11089730262756,1.0,3.0399,2.0399
102.75084161758423,1.0,2.9415,1.9415
102.87638258934021,1.0,2.8463,1.8462999999999998
102.99789309501648,1.0,2.7542,1.7542
103.12430453300476,1.0,2.7182,1.7182
103.25301432609558,1.0,2.6827,1.6827
103.3856554031372,1.0,2.6476,1.6476000000000002
103.51365613937378,1.0,2.613,1.613
103.64565801620483,1.0,2.5789,1.5789
103.77366256713867,1.0,2.5452,1.5452
103.89765667915344,1.0,2.5119,1.5118999999999998
104.02683782577515,1.0,2.4791,1.4790999999999999
104.15135979652405,1.0,2.4466,1.4466
104.27465891838074,1.0,2.4147,1.4146999999999998
104.3981704711914,1.0,2.3831,1.3831000000000002
104.5315613746643,1.0,2.352,1.3519999999999999
104.65216493606567,1.0,2.3212,1.3212000000000002
104.78019618988037,1.0,2.2909,1.2909000000000002
104.90816617012024,1.0,2.2609,1.2609
105.03175163269043,1.0,2.2314,1.2313999999999998
105.1627848148346,1.0,2.2022,1.2022
105.29409718513489,1.0,2.1734,1.1734
105.41400265693665,1.0,2.145,1.145
105.5420298576355,1.0,2.117,1.117
105.66638946533203,1.0,2.0893,1.0893000000000002
105.79866790771484,1.0,2.062,1.0619999999999998
105.9315857887268,1.0,2.035,1.0350000000000001
106.05570244789124,1.0,2.0084,1.0084
106.17743134498596,1.0,1.9822,0.9822
106.30157446861267,1.0,1.9563,0.9562999999999999
106.42958045005798,1.0,1.9307,0.9307000000000001
106.55017495155334,1.0,1.9055,0.9055
106.67746162414551,1.0,1.8806,0.8806
106.81101417541504,1.0,1.856,0.8560000000000001
106.93255472183228,1.0,1.8317,0.8317000000000001
