time,actual_distance,estimated_distance,error
70.91257095336914,17.54371452331543,16.9088,-0.6349145233154303
71.25200772285461,17.373996138572693,17.3573,-0.016696138572694252
71.388756275177,17.3056218624115,17.7859,0.4802781375885026
71.5210235118866,17.2394882440567,18.1948,0.9553117559432991
71.65303087234497,17.173484563827515,18.5842,1.4107154361724845
71.77499485015869,17.112502574920654,18.9546,1.842097425079345
71.89978814125061,17.050105929374695,19.3063,2.2561940706253054
72.03735899925232,16.98132050037384,19.6399,2.6585794996261605
72.16533350944519,16.917333245277405,19.9559,3.038566754722595
72.30169653892517,16.849151730537415,20.2549,3.4057482694625847
72.43404173851013,16.782979130744934,20.5375,3.7545208692550673
72.57140231132507,16.714298844337463,20.8044,4.090101155662538
72.69611740112305,16.651941299438477,21.0562,4.404258700561524
72.8329906463623,16.583504676818848,21.2935,4.709995323181154
72.96594429016113,16.517027854919434,21.517,4.999972145080566
73.30563497543335,16.347182512283325,21.7274,5.380217487716674
73.43882608413696,16.28058695793152,21.9253,5.6447130420684815
73.56547427177429,16.217262864112854,22.1113,5.894037135887146
73.69747829437256,16.15126085281372,22.2861,6.13483914718628
73.82287454605103,16.088562726974487,22.4501,6.361537273025512
73.95865416526794,16.020672917366028,22.604,6.583327082633971
74.09465479850769,15.952672600746155,22.7484,6.795727399253845
74.23065519332886,15.884672403335571,22.8838,6.9991275966644295
74.36285996437073,15.818570017814636,23.0106,7.192029982185364
74.49621891975403,15.751890540122986,23.1294,7.377509459877015
74.6345226764679,15.682738661766052,23.2407,7.557961338233948
74.76728248596191,15.616358757019043,23.3448,7.728441242980956
74.89150786399841,15.554246068000793,23.4423,7.888053931999206
75.22393035888672,15.38803482055664,23.5335,8.14546517944336
75.36055135726929,15.319724321365356,23.6187,8.298975678634644
75.49010014533997,15.254949927330017,23.6984,8.443450072669982
75.62145519256592,15.189272403717041,23.773,8.583727596282959
75.75345301628113,15.123273491859436,23.8426,8.719326508140565
75.88996243476868,15.055018782615662,23.9077,8.852681217384337
76.02699494361877,14.986502528190613,23.9685,8.981997471809386
76.16366934776306,14.91816532611847,24.0253,9.107134673881532
76.29966902732849,14.850165486335754,24.0783,9.228134513664244
76.42767143249512,14.786164283752441,25.4255,10.639335716247558
76.59270548820496,14.703647255897522,26.7485,12.044852744102478
76.72248578071594,14.638757109642029,28.0431,13.40434289035797
76.8516001701355,14.574199914932251,29.3057,14.73150008506775
76.98023748397827,14.509881258010864,30.5331,16.023218741989137
77.31653356552124,14.34173321723938,31.7231,17.38136678276062
77.45296812057495,14.273515939712524,32.8735,18.599984060287476
77.58290004730225,14.208549976348877,33.9829,19.774350023651124
77.71489977836609,14.142550110816956,35.0502,20.90764988918304
77.84006953239441,14.079965233802795,36.0748,21.994834766197208
77.96671676635742,14.016641616821289,37.0565,23.03985838317871
78.09530472755432,13.95234763622284,37.9951,24.04275236377716
78.22871518135071,13.885642409324646,38.8911,25.005457590675356
78.36139631271362,13.819301843643188,39.745,25.92569815635681
78.49739623069763,13.751301884651184,40.5574,26.806098115348817
78.63439011573792,13.682804942131042,41.3293,27.64649505786896
78.7625732421875,13.61871337890625,42.0617,28.442986621093752
78.89859986305237,13.550700068473816,42.7558,29.205099931526185
79.23559737205505,13.382201313972473,43.4129,30.030698686027527
79.37457656860352,13.312711715698242,44.0341,30.72138828430176
79.50951075553894,13.24524462223053,44.621,31.375755377769472
79.63229846954346,13.183850765228271,45.1749,31.99104923477173
79.76636695861816,13.116816520690918,45.6971,32.58028347930908
79.9023609161377,13.048819541931152,46.1891,33.14028045806885
80.02636384963989,12.986818075180054,46.6523,33.66548192481994
80.16201496124268,12.918992519378662,47.0881,34.169107480621335
80.29926800727844,12.850365996360779,47.4978,34.64743400363922
80.4320297241211,12.783985137939453,47.8827,35.09871486206055
80.55602025985718,12.721989870071411,48.2442,35.52221012992859
80.68421411514282,12.657892942428589,48.5834,35.92550705757141
80.8210277557373,12.589486122131348,48.9017,36.31221387786865
80.95679521560669,12.521602392196655,49.2001,36.678497607803344
81.30453062057495,12.347734689712524,49.4797,37.13196531028748
81.43411946296692,12.28294026851654,49.7417,37.45875973148346
81.55490231513977,12.222548842430115,49.9871,37.76455115756988
81.68790173530579,12.156049132347107,47.6538,35.49775086765289
81.82092666625977,12.089536666870117,45.5779,33.48836333312988
81.9524998664856,12.023750066757202,43.7251,31.701349933242795
82.07650065422058,11.96174967288971,42.0667,30.104950327110288
82.2132306098938,11.8933846950531,40.5781,28.6847153049469
82.34924626350403,11.825376868247986,39.2385,27.413123131752016
82.4851131439209,11.75744342803955,38.0302,26.27275657196045
82.61917853355408,11.690410733222961,36.9379,25.247489266777038
82.74360156059265,11.628199219703674,35.9484,24.320200780296325
82.87684559822083,11.561577200889587,34.1441,22.582522799110414
83.0015480518341,11.499225974082947,32.5446,21.045374025917056
83.35899114608765,11.320504426956177,31.1217,19.801195573043824
83.4945056438446,11.252747178077698,29.852,18.599252821922303
83.62323594093323,11.188382029533386,28.7157,17.527317970466612
83.7480673789978,11.125966310501099,27.6958,16.5698336894989
83.88456416130066,11.05771791934967,26.7782,15.720482080650328
84.008718252182,10.995640873908997,25.9506,14.954959126091005
84.13339972496033,10.933300137519836,25.2025,14.269199862480164
84.27045941352844,10.864770293235779,24.5249,13.66012970676422
84.40316843986511,10.798415780067444,23.91,13.111584219932556
84.53916954994202,10.730415225028992,23.3509,12.620484774971008
84.67116832733154,10.664415836334229,22.8418,12.17738416366577
84.82354283332825,10.588228583335876,22.3774,11.789171416664125
84.95318627357483,10.523406863212585,21.9532,11.429793136787413
85.29586219787598,10.352068901062012,21.5651,11.21303109893799
85.44556474685669,10.277217626571655,21.2098,10.932582373428346
85.57107663154602,10.21446168422699,20.884,10.66953831577301
85.70619487762451,10.146902561187744,20.5849,10.437997438812257
85.83178639411926,10.084106802940369,20.3101,10.22599319705963
85.96429872512817,10.017850637435913,20.0573,10.039449362564088
86.08990931510925,9.955045342445374,19.8246,9.869554657554627
86.22569060325623,9.887154698371887,19.6103,9.723145301628112
86.3504011631012,9.824799418449402,19.4126,9.5878005815506
86.48296236991882,9.758518815040588,19.2303,9.471781184959411
86.6201844215393,9.689907789230347,19.0619,9.371992210769655
86.75267720222473,9.623661398887634,18.9064,9.282738601112367
86.88803029060364,9.555984854698181,18.7626,9.206615145301818
87.22413229942322,9.387933850288391,18.6296,9.241666149711609
87.34737133979797,9.326314330101013,18.5065,9.180185669898986
87.4690272808075,9.265486359596252,18.3926,9.12711364040375
87.59962582588196,9.200187087059021,18.2871,9.086912912940978
87.73300290107727,9.133498549461365,18.1893,9.055801450538635
87.85833168029785,9.070834159851074,18.0986,9.027765840148927
87.98897123336792,9.00551438331604,18.0146,9.009085616683961
88.11368751525879,8.943156242370605,17.9366,8.993443757629393
88.24968838691711,8.875155806541443,17.5551,8.679944193458557
88.38568782806396,8.807156085968018,17.2068,8.399643914031984
88.52220392227173,8.738898038864136,16.8886,8.149701961135865
88.6628475189209,8.66857624053955,16.5974,7.92882375946045
88.79678654670715,8.601606726646423,16.3306,7.728993273353577
88.9278712272644,8.536064386367798,16.0858,7.549735613632201
89.25856113433838,8.37071943283081,15.8611,7.49038056716919
89.38768863677979,8.306155681610107,15.6545,7.348344318389893
89.513019323349,8.2434903383255,15.4645,7.221009661674499
89.63488817214966,8.182555913925171,15.2895,7.106944086074829
89.76626181602478,8.11686909198761,15.1282,7.01133090801239
89.8950080871582,8.052495956420898,14.9795,6.927004043579101
90.02321410179138,7.988392949104309,14.8422,6.853807050895691
90.15991711616516,7.920041441917419,14.7154,6.795358558082581
90.29268884658813,7.853655576705933,14.5983,6.744644423294067
90.42537760734558,7.7873111963272095,14.49,6.702688803672791
90.56137657165527,7.719311714172363,14.3898,6.670488285827636
90.69793725013733,7.6510313749313354,14.2971,6.646068625068665
90.8383264541626,7.580836772918701,14.2112,6.630363227081299
90.97524070739746,7.5123796463012695,14.1317,6.619320353698731
91.32121682167053,7.339391589164734,14.058,6.718608410835266
91.4485170841217,7.275741457939148,13.9896,6.713858542060851
91.58190631866455,7.209046840667725,13.9263,6.717253159332275
91.70262360572815,7.148688197135925,13.8675,6.718811802864074
91.82651019096375,7.086744904518127,13.8129,6.726155095481873
91.95960974693298,7.020195126533508,13.7623,6.7421048734664915
92.09561109542847,6.952194452285767,13.7153,6.763105547714233
92.2196114063263,6.890194296836853,13.6716,6.781405703163147
92.3436119556427,6.82819402217865,13.6311,6.80290597782135
92.46738934516907,6.766305327415466,13.5934,6.8270946725845345
92.60009336471558,6.699953317642212,13.5584,6.858446682357789
92.73688888549805,6.631555557250977,13.5259,6.8943444427490235
92.86948275566101,6.565258622169495,13.4956,6.930341377830505
93.00164651870728,6.499176740646362,13.4675,6.968323259353637
93.34482789039612,6.327586054801941,13.4413,7.113713945198059
93.47348213195801,6.263258934020996,13.417,7.153741065979004
93.607182264328,6.1964088678359985,13.3944,7.197991132164001
93.73918914794922,6.130405426025391,13.3734,7.2429945739746096
93.86718225479126,6.06640887260437,12.6722,6.60579112739563
94.00395178794861,5.998024106025696,12.0521,6.054075893974304
94.13591766357422,5.932041168212891,11.5016,5.569558831787109
94.27285289764404,5.8635735511779785,11.0113,5.147726448822022
94.40901803970337,5.795490980148315,10.5733,4.777809019851684
94.5465989112854,5.7267005443573,10.1809,4.4541994556427
94.68254256248474,5.658728718757629,9.8285,4.169771281242371
94.81854176521301,5.590729117393494,9.511,3.9202708826065056
94.94280505180359,5.528597474098206,9.2245,3.6959025259017952
95.2866325378418,5.356683731079102,8.9653,3.6086162689208976
95.41355490684509,5.293222546577454,8.7303,3.437077453422546
95.55027842521667,5.224860787391663,8.5169,3.292039212608337
95.68042826652527,5.159785866737366,8.3228,3.163014133262635
95.8053138256073,5.09734308719635,8.1459,3.048556912803649
95.92531299591064,5.037343502044678,7.9845,2.947156497955322
96.04891514778137,4.975542426109314,7.837,2.861457573890686
96.18245148658752,4.908774256706238,7.702,2.793225743293762
96.31903672218323,4.840481638908386,7.5783,2.7378183610916134
96.45186400413513,4.774067997932434,7.4648,2.6907320020675662
96.588623046875,4.7056884765625,7.3606,2.6549115234375
96.71305394172668,4.643473029136658,7.2649,2.621426970863342
96.84622097015381,4.576889514923096,7.1768,2.5999104850769044
96.9865357875824,4.506732106208801,7.0956,2.588867893791199
97.33055567741394,4.33472216129303,7.0209,2.6861778387069704
97.46275329589844,4.268623352050781,6.9519,2.683276647949219
97.59431910514832,4.202840447425842,6.8883,2.685459552574158
97.7166817188263,4.141659140586853,7.0107,2.869040859413147
97.84911632537842,4.075441837310791,7.1268,3.0513581626892092
97.98633050918579,4.0068347454071045,7.2367,3.2298652545928954
98.11033225059509,3.9448338747024536,7.3406,3.3957661252975466
98.24633240699768,3.8768337965011597,7.4388,3.56196620349884
98.38270235061646,3.8086488246917725,7.5314,3.722751175308227
98.5158178806305,3.7420910596847534,7.6188,3.876708940315247
98.65327024459839,3.6733648777008057,7.7011,4.027735122299195
98.78994250297546,3.605028748512268,7.7786,4.173571251487732
98.92613053321838,3.536934733390808,7.8515,4.314565266609192
99.26591515541077,3.3670424222946167,7.92,4.552957577705383
99.38643312454224,3.306783437728882,7.9844,4.677616562271118
99.50894355773926,3.245528221130371,8.0449,4.799371778869629
99.63092803955078,3.1845359802246094,8.1016,4.91706401977539
99.76280760765076,3.1185961961746216,8.1549,5.036303803825378
99.89384293556213,3.053078532218933,8.2048,5.151721467781067
100.04784917831421,2.9760754108428955,8.2516,5.275524589157104
100.17655658721924,2.911721706390381,8.2954,5.38367829360962
100.3125569820404,2.8437215089797974,8.3365,5.492778491020202
100.44855737686157,2.775721311569214,8.3749,5.599178688430786
100.58479952812195,2.707600235939026,8.4109,5.703299764060974
100.72530364990234,2.637348175048828,8.4446,5.807251824951171
100.8619294166565,2.569035291671753,8.476,5.906964708328248
100.99792957305908,2.501035213470459,8.5055,6.004464786529541
101.33438539505005,2.3328073024749756,8.533,6.200192697525024
101.45720434188843,2.271397829055786,8.5587,6.287302170944214
101.59231448173523,2.2038427591323853,8.5828,6.378957240867615
101.72901153564453,2.1354942321777344,8.6052,6.469705767822266
101.86101269721985,2.0694936513900757,8.6262,6.556706348609925
101.9885413646698,2.0057293176651,8.6458,6.640070682334899
102.123952627182,1.9380236864089966,8.6641,6.726076313591003
102.26031923294067,1.869840383529663,8.6812,6.811359616470337
102.38989877700806,1.8050506114959717,8.6971,6.892049388504029
102.51799726486206,1.7410013675689697,8.712,6.97099863243103
102.65524077415466,1.6723796129226685,8.7259,7.053520387077331
102.79454851150513,1.6027257442474365,8.7388,7.136074255752563
102.92254853248596,1.538725733757019,8.7509,7.212174266242981
103.26202154159546,1.3689892292022705,8.6105,7.2415107707977295
103.38930249214172,1.3053487539291382,8.4817,7.176351246070862
103.51197481155396,1.2440125942230225,8.3635,7.119487405776978
103.63440990447998,1.1827950477600098,8.2548,7.07200495223999
103.76429009437561,1.1178549528121948,8.1548,7.036945047187805
103.89798212051392,1.051008939743042,8.0627,7.0116910602569575
104.03470158576965,0.9826492071151733,7.9778,6.995150792884827
104.17070031166077,0.9146498441696167,7.8995,6.984850155830383
104.29243516921997,0.8537824153900146,7.8273,6.9735175846099855
104.4291582107544,0.7854208946228027,7.7605,6.975079105377198
104.55330395698547,0.7233480215072632,7.6989,6.975551978492737
104.69150853157043,0.6542457342147827,7.6419,6.987654265785217
104.82884454727173,0.5855777263641357,7.5892,7.003622273635864
104.9524450302124,0.5237774848937988,7.5404,7.016622515106201
105.29233431816101,0.35383284091949463,7.4952,7.141367159080505
105.41956758499146,0.29021620750427246,7.4533,7.163083792495727
105.55390691757202,0.22304654121398926,7.4145,7.191453458786011
105.6900622844696,0.15496885776519775,7.3785,7.223531142234802
105.81474924087524,0.09262537956237793,7.3452,7.252574620437622
105.94938683509827,0.0253065824508667,7.3142,7.288893417549133
106.60744261741638,1.0,7.2855,6.2855
106.73927688598633,1.0,7.2589,6.2589
106.87170910835266,1.0,7.2341,6.2341
106.99569272994995,1.0,7.2112,6.2112
107.12353229522705,1.0,7.1898,6.1898
107.26213502883911,1.0,7.17,6.17
107.39813613891602,1.0,7.1515,6.1515
107.52213525772095,1.0,7.1344,6.1344
107.64365243911743,1.0,7.1185,6.1185
107.78256702423096,1.0,7.1037,6.1037
107.91505551338196,1.0,7.0899,6.0899
108.04504108428955,1.0,6.7159,5.7159
108.18104195594788,1.0,6.3852,5.3852
108.30904221534729,1.0,6.0917,5.0917
108.43339109420776,1.0,5.8305,4.8305
108.56271409988403,1.0,5.5971,4.5971
108.69921875,1.0,5.3881,4.3881
108.82511162757874,1.0,5.2004,4.2004
108.96199226379395,1.0,5.0314,4.0314
109.09918427467346,1.0,4.8788,3.8788
109.23909020423889,1.0,4.7409,3.7409
109.36839485168457,1.0,4.6159,3.6159
109.50118970870972,1.0,4.5023,3.5023
109.63759422302246,1.0,4.3991,3.3991
109.76288151741028,1.0,4.305,3.3049999999999997
109.88779258728027,1.0,4.2192,3.2192
110.02382349967957,1.0,4.1407,3.1407
110.1606113910675,1.0,4.0689,3.0689
110.29550862312317,1.0,4.0032,3.0031999999999996
110.42829847335815,1.0,3.9429,2.9429
110.55229878425598,1.0,3.8875,2.8875
110.68442344665527,1.0,3.8366,2.8366
110.81777572631836,1.0,3.7898,2.7898
110.94177508354187,1.0,3.7466,2.7466
